"m/z","RT","intensity","traceID","envelopeID"
"884.082825","4490.86","3.394047","0","0"
"884.082886","4481.64","5.935364","0","0"
"884.087341","4484.72","1.697029","0","0"
"884.091003","4512.26","8.898934","0","0"
"884.09436","4515.31","4.658454","0","0"
"884.094543","4495.43","5.513248","0","0"
"884.09613","4519.91","6.440316","0","0"
"884.097839","4513.78","2.545558","0","0"
"884.102966","4493.91","9.33371","0","0"
"884.105347","4498.5","3.389896","0","0"
"884.10675","4489.33","11.030884","0","0"
"884.113831","4481.64","3.816278","0","0"
"884.118591","4484.72","7.624173","0","0"
"884.12207","4504.62","2.545591","0","0"
"884.122498","4507.67","8.485296","0","0"
"884.123108","4500.02","12.72799","0","0"
"884.123474","4506.15","8.485296","0","0"
"884.127625","4490.86","8.050568","0","0"
"884.127747","4483.18","5.091195","0","0"
"884.129272","4515.31","3.394135","0","0"
"884.132446","4513.78","4.660652","0","0"
"884.132996","4516.84","4.242676","0","0"
"884.133423","4519.91","9.739281","0","0"
"884.13501","4512.26","5.5092","0","0"
"884.137451","4521.44","1.697076","0","0"
"884.145752","4493.91","7.636908","0","0"
"884.148438","4501.55","4.660691","0","0"
"884.150452","4495.43","2.541434","0","0"
"884.157715","4498.5","3.812177","0","0"
"884.163513","4507.67","4.234357","0","0"
"884.163757","4512.26","3.812193","0","0"
"884.164307","4516.84","2.545654","0","0"
"884.166077","4506.15","1.697104","0","0"
"884.168518","4484.72","1.695003","0","0"
"884.176941","4509.2","2.036536","0","0"
"884.179382","4492.39","4.66078","0","0"
"884.179871","4490.86","14.408704","0","0"
"884.182007","4495.43","5.091366","0","0"
"884.185059","4503.09","7.628685","0","0"
"884.185547","4519.91","2.1193","0","0"
"884.186462","4504.62","5.082967","0","0"
"884.188477","4483.18","29.22933","0","0"
"884.189392","4481.64","23.709345","0","0"
"884.190674","4500.02","7.202275","0","0"
"884.190979","4501.55","5.93993","0","0"
"884.191406","4484.72","18.630646","0","0"
"884.19281","4509.2","2.796486","0","0"
"884.194275","4486.26","11.022973","0","0"
"884.194824","4498.5","2.03656","0","0"
"884.197083","4489.33","14.39838","0","0"
"884.197144","4487.79","13.564501","0","0"
"884.199158","4516.84","2.541504","0","0"
"884.199463","4507.67","7.206545","0","0"
"884.200073","4493.91","6.362168","0","0"
"884.21228","4515.31","12.807136","0","0"
"884.214111","4492.39","1.697152","0","0"
"884.214844","4518.38","6.358011","0","0"
"884.21521","4504.62","1.697147","0","0"
"884.221558","4519.91","8.485821","0","0"
"884.226074","4510.73","1.697162","0","0"
"884.226318","4498.5","3.394328","0","0"
"884.227112","4516.84","6.349667","0","0"
"884.22937","4500.02","5.935874","0","0"
"884.234375","4509.2","11.441195","0","0"
"884.240051","4504.62","11.019039","0","0"
"884.242493","4503.09","3.394356","0","0"
"884.243713","4512.26","1.695081","0","0"
"884.244446","4493.91","2.545769","0","0"
"884.244568","4501.55","2.545769","0","0"
"884.245361","4492.39","5.93594","0","0"
"884.246704","4486.26","1.697183","0","0"
"884.251892","4490.86","4.242958","0","0"
"884.254639","4510.73","6.362383","0","0"
"884.259766","4483.18","1.697194","0","0"
"884.261475","4518.38","5.933878","0","0"
"884.278198","4490.86","2.036654","0","0"
"884.279541","4496.97","3.812416","0","0"
"884.282654","4481.64","9.326282","0","0"
"884.283081","4519.91","4.243036","0","0"
"884.283386","4492.39","2.036662","0","0"
"884.292114","4506.15","5.94025","0","0"
"884.299194","4489.33","5.091703","0","0"
"884.299622","4510.73","2.545849","0","0"
"884.303406","4496.97","2.545854","0","0"
"884.304871","4509.2","5.083312","0","0"
"884.31073","4492.39","5.091759","0","0"
"884.310852","4521.44","3.39449","0","0"
"884.314697","4518.38","3.812497","0","0"
"884.318359","4484.72","1.697251","0","0"
"884.318726","4498.5","1.69515","0","0"
"884.321838","4481.64","3.394519","0","0"
"884.325745","4506.15","1.697257","0","0"
"884.326721","4489.33","9.335045","0","0"
"884.337524","4509.2","2.545902","0","0"
"884.339722","4498.5","1.697273","0","0"
"884.343262","4521.44","1.697273","0","0"
"884.344299","4518.38","7.625112","0","0"
"884.354187","4504.62","8.486401","0","0"
"884.374023","4521.44","4.243259","0","0"
"884.378662","4506.15","5.940603","0","0"
"884.387817","4510.73","2.036781","0","0"
"884.400635","4518.38","8.047593","0","0"
"884.4021","4490.86","5.928051","0","0"
"884.4021","4501.55","1.69733","0","0"
"884.404175","4521.44","2.036798","0","0"
"884.404724","4498.5","4.241225","0","0"
"884.407471","4503.09","8.904659","0","0"
"884.412354","4489.33","11.773404","0","0"
"884.417114","4484.72","8.486697","0","0"
"884.419922","4492.39","19.074018","0","0"
"884.420349","4504.62","2.54602","0","0"
"884.422729","4495.43","21.179071","0","0"
"884.429688","4493.91","5.092064","0","0"
"884.430237","4519.91","2.541829","0","0"
"884.430298","4509.2","3.730833","0","0"
"884.431702","4483.18","15.679516","0","0"
"884.433777","4516.84","5.083688","0","0"
"884.434509","4503.09","1.27092","0","0"
"884.437134","4498.5","4.239214","0","0"
"884.43811","4513.78","2.546048","0","0"
"884.438293","4521.44","10.272389","0","0"
"884.440857","4506.15","11.866837","0","0"
"884.444885","4487.79","10.171649","0","0"
"884.446533","4512.26","6.776879","0","0"
"884.452881","4501.55","8.05206","0","0"
"884.453857","4486.26","7.634002","0","0"
"884.455383","4500.02","5.092121","0","0"
"884.457031","4484.72","6.35468","0","0"
"884.461792","4509.2","3.390578","0","0"
"884.463806","4496.97","19.072359","0","0"
"884.464844","4492.39","14.411042","0","0"
"884.470398","4490.86","2.541891","0","0"
"884.471313","4493.91","2.546096","0","0"
"884.473816","4489.33","5.08799","0","0"
"884.475281","4506.15","6.777025","0","0"
"884.476135","4503.09","5.340488","0","0"
"884.480225","4510.73","29.662258","0","0"
"884.482605","4486.26","5.510288","0","0"
"884.48645","4483.18","8.896687","0","0"
"884.486755","4487.79","5.934644","0","0"
"884.487244","4521.44","540.171143","4556","1249"
"884.487549","4495.43","8.048018","0","0"
"884.487854","4516.84","217.208206","4556","1249"
"884.488098","4519.91","442.044281","4556","1249"
"884.48822","4518.38","396.329468","4556","1249"
"884.488647","4515.31","142.270096","4556","1249"
"884.489075","4481.64","1.27096","0","0"
"884.49054","4513.78","71.558311","4556","1249"
"884.491394","4498.5","11.447081","0","0"
"884.492859","4500.02","14.409132","0","0"
"884.494141","4484.72","14.402838","0","0"
"884.496094","4501.55","10.419392","0","0"
"884.498535","4512.26","37.26355","4556","1249"
"884.499695","4493.91","2.541933","0","0"
"884.503174","4489.33","4.243575","0","0"
"884.506714","4496.97","8.818245","0","0"
"884.510498","4509.2","27.110613","0","0"
"884.513733","4490.86","16.516338","0","0"
"884.514587","4503.09","26.510344","0","0"
"884.516907","4510.73","16.168556","0","0"
"884.518433","4506.15","7.632211","0","0"
"884.519897","4493.91","11.012376","0","0"
"884.519958","4486.26","16.938745","0","0"
"884.520447","4504.62","12.726639","0","0"
"884.521973","4484.72","17.783266","0","0"
"884.522583","4487.79","6.437684","0","0"
"884.523682","4481.64","11.859032","0","0"
"884.524597","4483.18","23.722292","0","0"
"884.524902","4501.55","10.503201","0","0"
"884.530151","4507.67","12.791842","0","0"
"884.530762","4495.43","8.901131","0","0"
"884.537537","4490.86","3.390726","0","0"
"884.538452","4489.33","4.661715","0","0"
"884.548401","4498.5","8.052504","0","0"
"884.551819","4513.78","9.920175","0","0"
"884.552856","4493.91","3.394951","0","0"
"884.563782","4518.38","2.546228","0","0"
"884.566406","4506.15","6.781555","0","0"
"884.569519","4504.62","7.630342","0","0"
"884.572266","4510.73","14.842634","0","0"
"884.573303","4512.26","4.661815","0","0"
"884.5755","4515.31","2.546248","0","0"
"884.577576","4516.84","9.327874","0","0"
"884.578186","4501.55","19.073988","0","0"
"884.579285","4484.72","24.991852","0","0"
"884.580566","4486.26","39.811512","0","0"
"884.581848","4490.86","22.031897","0","0"
"884.582153","4492.39","15.254414","0","0"
"884.583069","4483.18","19.059063","0","0"
"884.584229","4496.97","13.98555","0","0"
"884.584961","4507.67","5.088334","0","0"
"884.585083","4487.79","32.620277","0","0"
"884.587524","4481.64","44.465004","0","0"
"884.588379","4489.33","24.557178","0","0"
"884.5896","4495.43","14.656136","0","0"
"884.591187","4503.09","1.695413","0","0"
"884.594543","4493.91","5.084132","0","0"
"884.594788","4509.2","5.941272","0","0"
"884.615601","4495.43","1.697537","0","0"
"884.616882","4504.62","3.395076","0","0"
"884.623962","4490.86","2.542114","0","0"
"884.630615","4486.26","2.119841","0","0"
"884.634705","4509.2","2.546332","0","0"
"884.634949","4496.97","4.239687","0","0"
"884.636353","4492.39","2.546336","0","0"
"884.639038","4487.79","2.03707","0","0"
"884.644714","4506.15","2.542131","0","0"
"884.647644","4516.84","5.092669","0","0"
"884.647705","4519.91","7.630636","0","0"
"884.652161","4481.64","4.243929","0","0"
"884.655151","4487.79","6.355444","0","0"
"884.655457","4486.26","4.235544","0","0"
"884.655884","4489.33","3.813232","0","0"
"884.656311","4490.86","5.941537","0","0"
"884.659241","4510.73","5.941542","0","0"
"884.659485","4506.15","4.067883","0","0"
"884.661682","4495.43","10.177078","0","0"
"884.662109","4500.02","3.395159","0","0"
"884.664673","4501.55","2.546374","0","0"
"884.673279","4506.15","1.697591","0","0"
"884.677612","4512.26","2.546395","0","0"
"884.677612","4513.78","2.546393","0","0"
"884.69635","4507.67","3.395215","0","0"
"884.697388","4504.62","17.379442","0","0"
"884.701477","4512.26","3.395245","0","0"
"884.703674","4493.91","7.639302","0","0"
"884.704285","4483.18","12.715271","0","0"
"884.706726","4503.09","14.425711","0","0"
"884.706787","4496.97","2.546434","0","0"
"884.70813","4487.79","8.475525","0","0"
"884.717285","4486.26","4.24408","0","0"
"884.723572","4509.2","11.452723","0","0"
"884.726929","4512.26","3.391092","0","0"
"884.728638","4515.31","3.813405","0","0"
"884.747559","4486.26","1.697662","0","0"
"884.747559","4500.02","5.941831","0","0"
"884.749023","4509.2","1.697665","0","0"
"884.749207","4483.18","2.037197","0","0"
"884.749756","4484.72","5.092949","0","0"
"884.750488","4507.67","9.332889","0","0"
"884.755249","4515.31","1.271153","0","0"
"884.756348","4487.79","5.937655","0","0"
"884.760864","4512.26","7.639547","0","0"
"884.762329","4496.97","7.639485","0","0"
"884.76239","4492.39","2.546517","0","0"
"884.766968","4504.62","12.293437","0","0"
"884.767151","4495.43","2.546521","0","0"
"884.767944","4484.72","2.037219","0","0"
"884.773254","4510.73","5.941895","0","0"
"884.775879","4509.2","3.813501","0","0"
"884.783752","4501.55","5.093092","0","0"
"884.784485","4503.09","6.790791","0","0"
"884.784973","4483.18","4.24424","0","0"
"884.790649","4487.79","8.471719","0","0"
"884.791016","4496.97","2.542356","0","0"
"884.791077","4513.78","4.24425","0","0"
"884.792236","4481.64","3.304223","0","0"
"884.79425","4490.86","3.813529","0","0"
"884.805786","4512.26","2.542377","0","0"
"884.806396","4518.38","5.093128","0","0"
"884.806946","4509.2","2.037264","0","0"
"884.807434","4507.67","8.898272","0","0"
"884.809875","4515.31","3.395445","0","0"
"884.811279","4500.02","2.546584","0","0"
"884.816284","4495.43","8.488654","0","0"
"884.819458","4484.72","2.542393","0","0"
"884.821228","4513.78","3.813603","0","0"
"884.824463","4496.97","2.037283","0","0"
"884.826721","4489.33","9.333344","0","0"
"884.832947","4512.26","5.093255","0","0"
"884.835144","4518.38","9.743127","0","0"
"884.839111","4503.09","1.69775","0","0"
"884.843933","4500.02","7.627288","0","0"
"884.844116","4516.84","11.02702","0","0"
"884.845581","4521.44","2.542434","0","0"
"884.84729","4504.62","5.515594","0","0"
"884.849915","4481.64","35.159149","0","0"
"884.850952","4487.79","21.623489","0","0"
"884.851074","4496.97","4.66254","0","0"
"884.851685","4483.18","17.374687","0","0"
"884.851868","4507.67","5.942155","0","0"
"884.853027","4506.15","2.546644","0","0"
"884.854004","4492.39","19.501276","0","0"
"884.856995","4486.26","11.445198","0","0"
"884.859619","4484.72","24.565119","0","0"
"884.860291","4501.55","10.174033","0","0"
"884.862427","4498.5","3.395545","0","0"
"884.863647","4490.86","14.84915","0","0"
"884.870605","4519.91","4.662585","0","0"
"884.873047","4513.78","1.697783","0","0"
"884.880554","4483.18","6.782778","0","0"
"884.881409","4507.67","2.542487","0","0"
"884.882568","4504.62","2.037348","0","0"
"884.885193","4518.38","3.395588","0","0"
"884.88562","4506.15","6.35832","0","0"
"884.888489","4500.02","10.174184","0","0"
"884.889954","4510.73","5.942276","0","0"
"884.894958","4481.64","5.933915","0","0"
"884.907593","4496.97","4.074764","0","0"
"884.909668","4521.44","1.697818","0","0"
"884.909973","4498.5","6.364762","0","0"
"884.910034","4519.91","3.395627","0","0"
"884.910522","4501.55","7.640191","0","0"
"884.91449","4516.84","5.942342","0","0"
"884.916931","4515.31","13.15602","0","0"
"884.917175","4513.78","2.546737","0","0"
"884.918823","4518.38","3.395653","0","0"
"884.91925","4484.72","1.697827","0","0"
"884.919983","4492.39","3.387254","0","0"
"884.924622","4510.73","6.782916","0","0"
"884.930908","4509.2","1.697839","0","0"
"884.932495","4521.44","1.720954","0","0"
"884.934753","4486.26","9.747903","0","0"
"884.934937","4507.67","5.942451","0","0"
"884.935974","4500.02","6.356409","0","0"
"884.938232","4504.62","8.484957","0","0"
"884.939941","4503.09","2.034895","0","0"
"884.946289","4496.97","4.244652","0","0"
"884.950623","4501.55","1.697859","0","0"
"884.951782","4481.64","1.271292","0","0"
"884.954407","4484.72","4.494705","0","0"
"884.955933","4495.43","7.640397","0","0"
"884.968933","4503.09","2.969176","0","0"
"884.974609","4492.39","1.697882","0","0"
"884.982727","4506.15","4.754052","0","0"
"884.987732","4481.64","13.562093","0","0"
"884.989685","4519.91","464.615692","4557","1249"
"884.989746","4518.38","392.199554","4557","1249"
"884.989807","4515.31","136.376373","4557","1249"
"884.989807","4516.84","262.596283","4557","1249"
"884.990234","4521.44","588.138611","4557","1249"
"884.992249","4498.5","8.052395","0","0"
"884.993408","4513.78","72.862701","4557","1249"
"884.994141","4496.97","6.783175","0","0"
"884.994324","4512.26","53.401875","4557","1249"
"884.999084","4484.72","6.791583","0","0"
"884.999756","4486.26","7.632138","0","0"
"885.000122","4500.02","16.516741","0","0"
"885.00238","4495.43","5.942686","0","0"
"885.002747","4501.55","16.106966","0","0"
"885.007385","4510.73","39.400742","0","0"
"885.009827","4509.2","34.750481","0","0"
"885.01123","4492.39","3.395828","0","0"
"885.01123","4507.67","41.945499","0","0"
"885.011475","4503.09","33.470745","0","0"
"885.011963","4504.62","28.830931","0","0"
"885.013062","4506.15","17.624283","0","0"
"885.015137","4483.18","25.865746","0","0"
"885.024658","4498.5","6.356722","0","0"
"885.034302","4496.97","8.489717","0","0"
"885.037292","4500.02","1.271357","0","0"
"885.040894","4486.26","1.697945","0","0"
"885.047241","4501.55","5.934416","0","0"
"885.048157","4492.39","2.546929","0","0"
"885.052124","4487.79","5.942809","0","0"
"885.054382","4495.43","5.507855","0","0"
"885.061523","4519.91","3.395933","0","0"
"885.067261","4516.84","8.489897","0","0"
"885.07074","4483.18","1.697972","0","0"
"885.07074","4490.86","6.791901","0","0"
"885.070923","4498.5","7.628275","0","0"
"885.077087","4509.2","8.059118","0","0"
"885.077271","4506.15","4.244941","0","0"
"885.079102","4492.39","6.77931","0","0"
"885.081055","4512.26","2.03758","0","0"
"885.082397","4487.79","3.395967","0","0"
"885.082886","4486.26","3.39597","0","0"
"885.083618","4496.97","6.783557","0","0"
"885.083679","4521.44","5.08974","0","0"
"885.084229","4501.55","4.663152","0","0"
"885.084717","4515.31","6.791922","0","0"
"885.085999","4503.09","9.338945","0","0"
"885.088013","4507.67","9.748715","0","0"
"885.089294","4513.78","2.542779","0","0"
"885.091919","4498.5","3.814187","0","0"
"885.101379","4510.73","1.2714","0","0"
"885.102234","4483.18","2.547004","0","0"
"885.107544","4495.43","3.39601","0","0"
"885.112549","4484.72","4.245037","0","0"
"885.116821","4512.26","1.695918","0","0"
"885.116943","4521.44","4.236628","0","0"
"885.118347","4490.86","4.663237","0","0"
"885.121887","4481.64","13.136524","0","0"
"885.129272","4483.18","3.81847","0","0"
"885.130859","4507.67","5.512299","0","0"
"885.131592","4495.43","2.037637","0","0"
"885.133545","4489.33","7.641102","0","0"
"885.143799","4490.86","5.342541","0","0"
"885.149841","4506.15","6.783798","0","0"
"885.152161","4519.91","7.210419","0","0"
"885.163574","4481.64","12.29418","0","0"
"885.165833","4483.18","1.018836","0","0"
"885.169434","4510.73","6.792228","0","0"
"885.170715","4507.67","3.396134","0","0"
"885.172974","4504.62","2.542896","0","0"
"885.174988","4492.39","3.814369","0","0"
"885.175903","4489.33","7.628706","0","0"
"885.175964","4498.5","3.39615","0","0"
"885.177429","4484.72","16.108498","0","0"
"885.177979","4513.78","4.240987","0","0"
"885.180969","4490.86","6.779714","0","0"
"885.181641","4521.44","2.547117","0","0"
"885.183777","4486.26","2.542919","0","0"
"885.189453","4506.15","2.542928","0","0"
"885.189941","4518.38","4.245216","0","0"
"885.19043","4495.43","2.547132","0","0"
"885.192932","4483.18","17.369682","0","0"
"885.194214","4501.55","5.090077","0","0"
"885.195374","4481.64","4.241035","0","0"
"885.195496","4515.31","8.4862","0","0"
"885.196899","4492.39","1.695996","0","0"
"885.197754","4503.09","3.8144","0","0"
"885.198853","4487.79","12.723063","0","0"
"885.199768","4507.67","2.547146","0","0"
"885.200928","4504.62","14.828993","0","0"
"885.202759","4513.78","2.547149","0","0"
"885.20459","4519.91","1.528288","0","0"
"885.205566","4490.86","5.094337","0","0"
"885.208679","4512.26","5.094295","0","0"
"885.210693","4509.2","5.085908","0","0"
"885.21637","4496.97","4.241077","0","0"
"885.21875","4501.55","3.396237","0","0"
"885.220581","4493.91","7.637273","0","0"
"885.225647","4495.43","5.516805","0","0"
"885.225647","4518.38","1.698121","0","0"
"885.227844","4503.09","2.547185","0","0"
"885.232361","4512.26","2.547193","0","0"
"885.234314","4487.79","2.547196","0","0"
"885.235229","4492.39","1.698132","0","0"
"885.236511","4481.64","13.559845","0","0"
"885.236511","4486.26","8.055611","0","0"
"885.238831","4519.91","6.792543","0","0"
"885.241272","4498.5","7.641619","0","0"
"885.248596","4501.55","3.392089","0","0"
"885.250977","4521.44","3.396288","0","0"
"885.251221","4504.62","2.547217","0","0"
"885.253052","4490.86","2.037776","0","0"
"885.253357","4513.78","8.482329","0","0"
"885.255432","4507.67","4.245374","0","0"
"885.255615","4510.73","5.09445","0","0"
"885.257202","4518.38","7.633285","0","0"
"885.259705","4484.72","1.698154","0","0"
"885.261963","4483.18","5.512691","0","0"
"885.264648","4492.39","1.69816","0","0"
"885.266846","4512.26","11.874641","0","0"
"885.269409","4500.02","2.547243","0","0"
"885.275696","4495.43","13.581265","0","0"
"885.27771","4503.09","9.339921","0","0"
"885.278687","4490.86","2.54305","0","0"
"885.284912","4484.72","3.387949","0","0"
"885.286072","4509.2","9.339988","0","0"
"885.289001","4515.31","4.24546","0","0"
"885.289734","4500.02","2.543073","0","0"
"885.292236","4506.15","4.245445","0","0"
"885.293335","4513.78","3.396376","0","0"
"885.295288","4481.64","7.633448","0","0"
"885.29657","4486.26","8.490932","0","0"
"885.299316","4490.86","2.037829","0","0"
"885.310303","4483.18","4.24549","0","0"
"885.312134","4500.02","5.508662","0","0"
"885.313049","4496.97","13.999698","0","0"
"885.324463","4506.15","3.814686","0","0"
"885.326904","4484.72","7.642027","0","0"
"885.328247","4481.64","7.629392","0","0"
"885.339172","4493.91","1.69823","0","0"
"885.345154","4495.43","1.271576","0","0"
"885.348083","4503.09","2.547354","0","0"
"885.348999","4513.78","1.698238","0","0"
"885.353149","4509.2","6.792968","0","0"
"885.353943","4515.31","6.79297","0","0"
"885.366638","4483.18","5.943869","0","0"
"885.368896","4487.79","2.969847","0","0"
"885.37146","4518.38","9.340428","0","0"
"885.371704","4506.15","12.343896","0","0"
"885.375854","4495.43","7.627486","0","0"
"885.380371","4513.78","4.237255","0","0"
"885.386169","4493.91","5.09481","0","0"
"885.398743","4498.5","1.698289","0","0"
"885.400818","4516.84","3.396572","0","0"
"885.401184","4487.79","2.969908","0","0"
"885.402466","4515.31","8.313246","0","0"
"885.403809","4513.78","3.819064","0","0"
"885.406006","4503.09","9.584796","0","0"
"885.407959","4510.73","17.840469","0","0"
"885.415344","4495.43","2.547452","0","0"
"885.41626","4483.18","6.793211","0","0"
"885.420471","4506.15","2.54746","0","0"
"885.421997","4501.55","11.875538","0","0"
"885.424988","4484.72","4.245772","0","0"
"885.426514","4493.91","5.082325","0","0"
"885.427673","4500.02","10.077641","0","0"
"885.429382","4509.2","8.483161","0","0"
"885.430176","4498.5","2.545374","0","0"
"885.433044","4518.38","6.786965","0","0"
"885.435486","4487.79","2.54328","0","0"
"885.436523","4504.62","12.901318","0","0"
"885.437561","4516.84","2.543279","0","0"
"885.437805","4503.09","4.271041","0","0"
"885.437927","4495.43","10.597733","0","0"
"885.438538","4513.78","3.388238","0","0"
"885.43927","4489.33","5.944123","0","0"
"885.445068","4490.86","18.221245","0","0"
"885.44519","4481.64","5.944168","0","0"
"885.44696","4507.67","5.570027","0","0"
"885.447205","4510.73","1.284262","0","0"
"885.449463","4496.97","10.173162","0","0"
"885.450317","4501.55","2.120816","0","0"
"885.452759","4486.26","12.289814","0","0"
"885.459534","4483.18","2.038014","0","0"
"885.459717","4498.5","2.038017","0","0"
"885.460205","4512.26","19.190355","0","0"
"885.461365","4484.72","11.521456","0","0"
"885.46875","4490.86","1.528521","0","0"
"885.484741","4492.39","12.30262","0","0"
"885.485291","4486.26","2.120862","0","0"
"885.490601","4496.97","2.547553","0","0"
"885.492065","4489.33","12.737801","0","0"
"885.493286","4495.43","2.120867","0","0"
"885.50238","4483.18","12.716852","0","0"
"885.502747","4481.64","13.984367","0","0"
"885.503235","4521.44","670.21991","4626","1181"
"885.508789","4490.86","8.479391","0","0"
"885.510986","4519.91","679.44104","4626","1181"
"885.511292","4484.72","1.77953","0","0"
"885.512329","4518.38","895.901245","4626","1181"
"885.516846","4492.39","7.634387","0","0"
"885.517395","4486.26","7.205576","0","0"
"885.519775","4516.84","810.083496","4619","1251"
"885.520386","4496.97","66.092789","0","0"
"885.52063","4515.31","912.679688","4619","1251"
"885.520813","4503.09","930.955933","4619","1251"
"885.520874","4501.55","616.769287","4619","1251"
"885.520996","4513.78","707.124329","4619","1251"
"885.521179","4498.5","122.861328","4619","1251"
"885.521179","4510.73","781.117798","4619","1251"
"885.521362","4500.02","333.733826","4619","1251"
"885.521545","4507.67","1006.988159","4619","1251"
"885.521545","4512.26","870.277832","4619","1251"
"885.522034","4504.62","1128.737183","4619","1251"
"885.522522","4509.2","880.130554","4619","1251"
"885.522644","4506.15","888.964417","4619","1251"
"885.526001","4493.91","2.543406","0","0"
"885.526794","4495.43","19.91637","0","0"
"885.532898","4484.72","6.785253","0","0"
"885.535217","4481.64","3.392637","0","0"
"885.542053","4492.39","1.271719","0","0"
"885.542175","4490.86","4.246082","0","0"
"885.550232","4483.18","4.745495","0","0"
"885.551819","4489.33","2.547651","0","0"
"885.571533","4496.97","12.713191","0","0"
"885.573608","4492.39","1.271737","0","0"
"885.578247","4483.18","15.683458","0","0"
"885.578857","4490.86","5.936207","0","0"
"885.579468","4493.91","11.027355","0","0"
"885.584106","4507.67","9.751496","0","0"
"885.585083","4481.64","22.46896","0","0"
"885.585449","4498.5","8.057216","0","0"
"885.586365","4486.26","2.5477","0","0"
"885.58783","4500.02","1.526101","0","0"
"885.590088","4501.55","9.494668","0","0"
"885.590881","4492.39","10.594437","0","0"
"885.591553","4484.72","18.235537","0","0"
"885.592651","4489.33","13.980902","0","0"
"885.596008","4512.26","3.388546","0","0"
"885.598816","4487.79","5.095451","0","0"
"885.603271","4495.43","11.027511","0","0"
"885.604797","4500.02","1.271764","0","0"
"885.613892","4513.78","4.242034","0","0"
"885.615295","4504.62","7.239619","0","0"
"885.61615","4486.26","3.392784","0","0"
"885.617676","4489.33","2.547754","0","0"
"885.619446","4506.15","1.271773","0","0"
"885.622192","4515.31","6.789834","0","0"
"885.622803","4509.2","1.698504","0","0"
"885.625183","4496.97","5.095511","0","0"
"885.632202","4501.55","2.547771","0","0"
"885.632263","4495.43","1.698513","0","0"
"885.637268","4500.02","1.698515","0","0"
"885.641052","4512.26","9.337667","0","0"
"885.646179","4486.26","5.513885","0","0"
"885.646667","4521.44","5.509678","0","0"
"885.646729","4487.79","6.78991","0","0"
"885.650024","4513.78","7.630784","0","0"
"885.655212","4498.5","5.095604","0","0"
"885.663208","4489.33","5.087214","0","0"
"885.664978","4493.91","7.635002","0","0"
"885.667114","4501.55","1.698544","0","0"
"885.66864","4509.2","5.944912","0","0"
"885.6698","4496.97","2.118979","0","0"
"885.671387","4503.09","4.246366","0","0"
"885.682678","4500.02","3.819663","0","0"
"885.685974","4512.26","1.019137","0","0"
"885.686646","4486.26","8.484434","0","0"
"885.696472","4493.91","1.698572","0","0"
"885.696899","4484.72","3.397146","0","0"
"885.697998","4504.62","2.038287","0","0"
"885.698914","4513.78","2.64456","0","0"
"885.700378","4498.5","8.480268","0","0"
"885.705811","4512.26","5.936634","0","0"
"885.707642","4516.84","1.271834","0","0"
"885.709106","4509.2","6.3592","0","0"
"885.713379","4521.44","5.087354","0","0"
"885.716187","4501.55","7.208491","0","0"
"885.720032","4492.39","3.815529","0","0"
"885.72229","4483.18","4.246498","0","0"
"885.725647","4515.31","3.815542","0","0"
"885.726318","4513.78","8.493086","0","0"
"885.726624","4481.64","14.408555","0","0"
"885.727295","4518.38","12.304272","0","0"
"885.731873","4500.02","9.338175","0","0"
"885.732727","4495.43","2.038329","0","0"
"885.732971","4498.5","2.547914","0","0"
"885.737549","4507.67","5.095834","0","0"
"885.742188","4504.62","1.698615","0","0"
"885.745239","4512.26","2.038345","0","0"
"885.750977","4516.84","3.397249","0","0"
"885.751526","4484.72","8.482646","0","0"
"885.752136","4501.55","2.54794","0","0"
"885.754395","4510.73","11.873585","0","0"
"885.755371","4518.38","6.786138","0","0"
"885.755676","4515.31","1.69863","0","0"
"885.756775","4506.15","2.547944","0","0"
"885.758301","4486.26","5.945198","0","0"
"885.758484","4521.44","6.363559","0","0"
"885.759705","4481.64","5.941015","0","0"
"885.760071","4495.43","1.698634","0","0"
"885.76178","4490.86","2.547951","0","0"
"885.769287","4493.91","11.533923","0","0"
"885.770508","4492.39","12.302614","0","0"
"885.781128","4483.18","3.397307","0","0"
"885.78772","4503.09","3.815686","0","0"
"885.788391","4504.62","3.397318","0","0"
"885.788696","4507.67","8.153566","0","0"
"885.788818","4506.15","6.363668","0","0"
"885.793396","4509.2","5.518523","0","0"
"885.794983","4490.86","5.435752","0","0"
"885.797363","4518.38","1.698669","0","0"
"885.797546","4496.97","4.246668","0","0"
"885.805908","4503.09","4.246739","0","0"
"885.806213","4512.26","10.18364","0","0"
"885.811218","4510.73","2.970588","0","0"
"885.82843","4509.2","9.342848","0","0"
"885.843811","4481.64","1.698715","0","0"
"885.846069","4504.62","1.387563","0","0"
"885.84729","4490.86","5.514513","0","0"
"885.847351","4507.67","7.209017","0","0"
"885.84845","4483.18","1.698718","0","0"
"885.852051","4493.91","3.397443","0","0"
"885.853333","4510.73","5.096155","0","0"
"885.861206","4498.5","4.246825","0","0"
"885.865845","4512.26","8.903633","0","0"
"885.866943","4496.97","1.271949","0","0"
"885.868469","4495.43","2.548105","0","0"
"885.868958","4501.55","4.246859","0","0"
"885.869019","4486.26","1.698739","0","0"
"885.873901","4519.91","3.397481","0","0"
"885.880798","4506.15","1.698748","0","0"
"885.88147","4493.91","1.69875","0","0"
"885.882996","4504.62","2.548124","0","0"
"885.883179","4518.38","1.69875","0","0"
"885.885071","4507.67","6.393441","0","0"
"885.89209","4490.86","4.246908","0","0"
