"m/z","RT","intensity","traceID","envelopeID"
"693.874268","1509.7","1.862514","0","0"
"693.878601","1554.4","1.510862","0","0"
"693.879761","1536.01","3.018759","0","0"
"693.880798","1531.41","1.559992","0","0"
"693.881531","1522.05","2.056414","0","0"
"693.882019","1534.48","2.809621","0","0"
"693.883545","1587.58","2.098846","0","0"
"693.88562","1548.23","4.744727","0","0"
"693.887512","1514.32","2.210475","0","0"
"693.889648","1604.3","3.006876","0","0"
"693.889709","1526.77","3.189217","0","0"
"693.891113","1537.53","1.420076","0","0"
"693.891968","1523.62","2.472852","0","0"
"693.892517","1539.06","7.130147","0","0"
"693.892883","1506.61","1.161065","0","0"
"693.894043","1545.17","2.31284","0","0"
"693.897156","1590.63","3.758607","0","0"
"693.898193","1557.54","3.773495","0","0"
"693.898865","1582.89","2.169582","0","0"
"693.899475","1581.28","1.283886","0","0"
"693.901489","1555.96","1.860703","0","0"
"693.902405","1592.15","2.251454","0","0"
"693.902832","1529.87","1.384364","0","0"
"693.90509","1571.67","4.112179","0","0"
"693.905579","1565.39","3.064599","0","0"
"693.907104","1579.68","2.13833","0","0"
"693.907227","1542.11","2.997604","0","0"
"693.907349","1584.48","2.286815","0","0"
"693.907593","1534.48","2.247738","0","0"
"693.907654","1560.7","5.548608","0","0"
"693.907715","1546.69","5.58582","0","0"
"693.909058","1552.85","4.914143","0","0"
"693.909851","1515.85","1.674646","0","0"
"693.910767","1573.26","4.318716","0","0"
"693.911072","1554.4","2.44126","0","0"
"693.911255","1578.06","2.191926","0","0"
"693.91156","1537.53","2.070976","0","0"
"693.911865","1520.49","1.458793","0","0"
"693.912964","1570.09","2.005853","0","0"
"693.913513","1511.25","1.711865","0","0"
"693.914856","1568.51","1.864447","0","0"
"693.914856","1598.22","10.513194","0","0"
"693.915039","1559.13","1.257848","0","0"
"693.915588","1525.2","2.002144","0","0"
"693.916443","1512.78","2.143536","0","0"
"693.917419","1604.3","2.251478","0","0"
"693.918152","1518.93","1.071774","0","0"
"693.918701","1532.94","3.193015","0","0"
"693.920776","1543.64","1.107505","0","0"
"693.92157","1551.31","4.897445","0","0"
"693.923218","1536.01","4.354101","0","0"
"693.924805","1534.48","3.371683","0","0"
"693.925049","1595.18","2.251488","0","0"
"693.925598","1601.26","4.510457","0","0"
"693.926819","1562.27","1.702574","0","0"
"693.928955","1531.41","1.950058","0","0"
"693.933411","1549.77","3.602372","0","0"
"693.933838","1599.74","3.006968","0","0"
"693.93396","1557.54","1.8161","0","0"
"693.934448","1566.95","1.942614","0","0"
"693.936584","1554.4","2.017054","0","0"
"693.937073","1555.96","3.260039","0","0"
"693.937134","1528.32","1.775156","0","0"
"693.937683","1526.77","4.685371","0","0"
"693.938843","1517.38","1.763999","0","0"
"693.939575","1548.23","2.657154","0","0"
"693.940613","1514.32","4.056454","0","0"
"693.943542","1542.11","1.46256","0","0"
"693.945679","1511.25","2.05428","0","0"
"693.948669","1602.78","2.629274","0","0"
"693.948914","1512.78","1.071801","0","0"
"693.949646","1503.5","3.068389","0","0"
"693.950317","1543.64","3.461055","0","0"
"693.950623","1537.53","1.775172","0","0"
"693.951538","1522.05","2.139896","0","0"
"693.95166","1571.67","1.890538","0","0"
"693.95166","1584.48","3.094457","0","0"
"693.951843","1515.85","1.004815","0","0"
"693.952209","1523.62","2.108253","0","0"
"693.953918","1518.93","4.555185","0","0"
"693.954773","1506.61","1.741673","0","0"
"693.955322","1581.28","1.626312","0","0"
"693.956665","1604.3","1.50351","0","0"
"693.957947","1546.69","1.194619","0","0"
"693.95813","1551.31","3.228455","0","0"
"693.959717","1549.77","2.467401","0","0"
"693.960571","1562.27","2.156653","0","0"
"693.960754","1560.7","1.116472","0","0"
"693.962463","1525.2","8.812727","0","0"
"693.963318","1593.67","3.00703","0","0"
"693.963562","1536.01","7.198989","0","0"
"693.963928","1589.11","3.332664","0","0"
"693.965332","1531.41","5.785216","0","0"
"693.966064","1509.7","2.722313","0","0"
"693.967346","1599.74","1.50352","0","0"
"693.968811","1517.38","1.176021","0","0"
"693.969055","1552.85","2.277623","0","0"
"693.970825","1532.94","1.649783","0","0"
"693.97168","1566.95","2.16225","0","0"
"693.971985","1520.49","1.458863","0","0"
"693.97583","1548.23","1.89802","0","0"
"693.977905","1526.77","5.634525","0","0"
"693.978333","1540.58","3.595048","0","0"
"693.980774","1582.89","2.865653","0","0"
"693.981567","1551.31","3.088964","0","0"
"693.981628","1537.53","8.580189","0","0"
"693.982239","1592.15","3.758821","0","0"
"693.983704","1514.32","2.032004","0","0"
"693.984375","1579.68","3.80164","0","0"
"693.98468","1549.77","1.414223","0","0"
"693.985107","1563.83","2.672903","0","0"
"693.985107","1589.11","2.221817","0","0"
"693.987793","1529.87","7.38371","0","0"
"693.987854","1528.32","2.090815","0","0"
"693.987854","1534.48","8.085264","0","0"
"693.988708","1539.06","3.416456","0","0"
"693.988892","1581.28","1.711956","0","0"
"693.991272","1523.62","3.435093","0","0"
"693.993225","1574.85","1.751039","0","0"
"693.995178","1573.26","1.875716","0","0"
"693.996765","1522.05","1.769648","0","0"
"694.000244","1520.49","1.458898","0","0"
"694.000305","1554.4","2.334229","0","0"
"694.000793","1543.64","2.768914","0","0"
"694.002258","1587.58","10.495076","0","0"
"694.004028","1540.58","4.28737","0","0"
"694.004456","1584.48","1.339809","0","0"
"694.006714","1546.69","2.5903","0","0"
"694.01001","1593.67","2.251629","0","0"
"694.010803","1595.18","2.255352","0","0"
"694.011292","1531.41","1.659878","0","0"
"694.011719","1545.17","2.374445","0","0"
"694.012695","1542.11","6.810703","0","0"
"694.014465","1566.95","1.511016","0","0"
"694.015198","1560.7","1.179412","0","0"
"694.016174","1604.3","1.503575","0","0"
"694.018127","1526.77","1.267248","0","0"
"694.018555","1528.32","2.367011","0","0"
"694.019165","1536.01","3.773831","0","0"
"694.01947","1537.53","2.367013","0","0"
"694.019714","1532.94","1.064412","0","0"
"694.021851","1582.89","2.046953","0","0"
"694.023682","1539.06","1.138846","0","0"
"694.02594","1548.23","1.518465","0","0"
"694.028015","1552.85","1.645002","0","0"
"694.028748","1543.64","1.107591","0","0"
"694.032776","1554.4","1.263538","0","0"
"694.036316","1511.25","1.027207","0","0"
"694.038208","1539.06","4.849472","0","0"
"694.039246","1531.41","2.441489","0","0"
"694.040466","1602.78","4.510839","0","0"
"694.040833","1563.83","2.579222","0","0"
"694.044617","1589.11","2.221913","0","0"
"694.044922","1532.94","1.064431","0","0"
"694.045715","1515.85","1.339845","0","0"
"694.045959","1545.17","2.102814","0","0"
"694.049683","1534.48","3.866972","0","0"
"694.05072","1529.87","4.404771","0","0"
"694.052368","1537.53","2.071188","0","0"
"694.052795","1540.58","1.027218","0","0"
"694.054932","1536.01","1.161206","0","0"
"694.055298","1590.63","2.255424","0","0"
"694.056946","1549.77","1.51106","0","0"
"694.059631","1546.69","1.797636","0","0"
"694.060059","1511.25","1.369637","0","0"
"694.060364","1557.54","2.169829","0","0"
"694.063049","1528.32","4.763984","0","0"
"694.063721","1543.64","1.384526","0","0"
"694.063904","1548.23","1.898135","0","0"
"694.065002","1560.7","1.563166","0","0"
"694.06543","1505.05","1.953966","0","0"
"694.065735","1542.11","1.170147","0","0"
"694.068542","1586.06","3.666039","0","0"
"694.073486","1552.85","1.265428","0","0"
"694.081421","1515.85","1.33988","0","0"
"694.082092","1531.41","3.416688","0","0"
"694.085876","1555.96","1.48877","0","0"
"694.086182","1542.11","1.462705","0","0"
"694.08667","1532.94","8.603142","0","0"
"694.089417","1529.87","6.736644","0","0"
"694.091309","1536.01","4.644934","0","0"
"694.094299","1523.62","2.970094","0","0"
"694.094421","1579.68","1.146346","0","0"
"694.094482","1546.69","2.596025","0","0"
"694.097839","1548.23","1.514081","0","0"
"694.098145","1602.78","3.007331","0","0"
"694.098633","1589.11","2.962666","0","0"
"694.102234","1581.28","1.027257","0","0"
"694.103455","1522.05","2.599783","0","0"
"694.104858","1540.58","3.852188","0","0"
"694.105591","1534.48","7.868187","0","0"
"694.109802","1548.23","1.138928","0","0"
"694.111511","1549.77","1.414344","0","0"
"694.112915","1562.27","2.270391","0","0"
"694.11615","1537.53","12.16521","0","0"
"694.11792","1511.25","2.054528","0","0"
"694.118225","1506.61","1.300835","0","0"
"694.120239","1526.77","2.486293","0","0"
"694.120605","1563.83","1.875886","0","0"
"694.122498","1552.85","1.392028","0","0"
"694.123291","1508.15","1.697232","0","0"
"694.124146","1604.3","3.007384","0","0"
"694.125122","1582.89","1.637688","0","0"
"694.125244","1529.87","2.538408","0","0"
"694.125427","1525.2","4.001123","0","0"
"694.126587","1509.7","3.725751","0","0"
"694.127991","1531.41","6.591641","0","0"
"694.128906","1523.62","2.689162","0","0"
"694.130249","1542.11","5.408044","0","0"
"694.130249","1554.4","1.875901","0","0"
"694.134766","1566.95","1.187326","0","0"
"694.135132","1557.54","1.630253","0","0"
"694.135315","1517.38","1.176163","0","0"
"694.14093","1545.17","1.892658","0","0"
"694.141663","1549.77","1.589318","0","0"
"694.141968","1528.32","4.734447","0","0"
"694.142517","1532.94","1.59676","0","0"
"694.142944","1595.18","3.007422","0","0"
"694.147583","1593.67","2.255572","0","0"
"694.149963","1562.27","1.58932","0","0"
"694.157654","1534.48","5.90134","0","0"
"694.160095","1536.01","6.387106","0","0"
"694.160706","1557.54","1.098022","0","0"
"694.161194","1531.41","4.395802","0","0"
"694.164001","1542.11","5.858588","0","0"
"694.164551","1540.58","7.447923","0","0"
"694.166443","1529.87","2.076936","0","0"
"694.171387","1546.69","3.982644","0","0"
"694.172607","1517.38","2.352388","0","0"
"694.173096","1601.26","3.007487","0","0"
"694.176331","1539.06","5.694765","0","0"
"694.176941","1511.25","3.08192","0","0"
"694.178162","1526.77","8.225928","0","0"
"694.181458","1537.53","7.135366","0","0"
"694.182556","1566.95","1.734521","0","0"
"694.184631","1532.94","11.017559","0","0"
"694.185425","1512.78","2.501298","0","0"
"694.187134","1581.28","2.39706","0","0"
"694.187805","1514.32","1.477702","0","0"
"694.187988","1506.61","1.159453","0","0"
"694.192017","1518.93","4.418216","0","0"
"694.192322","1543.64","1.892352","0","0"
"694.192993","1584.48","1.607971","0","0"
"694.19342","1528.32","5.743344","0","0"
"694.194214","1539.06","4.630386","0","0"
"694.194458","1534.48","6.212323","0","0"
"694.195251","1508.15","4.648995","0","0"
"694.196045","1587.58","5.038366","0","0"
"694.196838","1548.23","4.745751","0","0"
"694.199036","1523.62","1.60613","0","0"
"694.19928","1511.25","2.568335","0","0"
"694.199951","1555.96","1.023606","0","0"
"694.200012","1522.05","4.4015","0","0"
"694.200439","1509.7","2.149568","0","0"
"694.201233","1517.38","1.146813","0","0"
"694.202148","1559.13","2.406409","0","0"
"694.203491","1546.69","4.287976","0","0"
"694.203796","1545.17","3.387213","0","0"
"694.204834","1542.11","2.691152","0","0"
"694.205383","1540.58","1.56333","0","0"
"694.205505","1551.31","1.235774","0","0"
"694.205872","1520.49","1.459109","0","0"
"694.207886","1525.2","8.427052","0","0"
"694.207886","1536.01","10.498514","0","0"
"694.20813","1573.26","1.047435","0","0"
"694.208679","1562.27","1.248811","0","0"
"694.209045","1565.39","2.717235","0","0"
"694.212158","1568.51","2.454805","0","0"
"694.21283","1554.4","5.843866","0","0"
"694.213257","1512.78","1.250676","0","0"
"694.213745","1552.85","1.019894","0","0"
"694.213867","1570.09","1.712222","0","0"
"694.216064","1529.87","4.708649","0","0"
"694.216919","1515.85","1.67501","0","0"
"694.217407","1592.15","5.263239","0","0"
"694.217957","1549.77","3.737119","0","0"
"694.221313","1582.89","1.637801","0","0"
"694.221863","1578.06","1.202285","0","0"
"694.223816","1584.48","1.265194","0","0"
"694.226929","1503.5","1.786317","0","0"
"694.227478","1574.85","1.196706","0","0"
"694.227722","1505.05","2.233352","0","0"
"694.243408","1593.67","2.252003","0","0"
"694.263184","1595.18","19.134867","0","0"
"694.264526","1508.15","28.452082","3318","861"
"694.26825","1506.61","33.214798","3318","861"
"694.268372","1602.78","75.402794","0","0"
"694.268494","1598.22","34.889912","0","0"
"694.268921","1503.5","41.389366","3318","861"
"694.269287","1505.05","49.461452","3318","861"
"694.269287","1599.74","63.023891","0","0"
"694.26947","1601.26","72.798866","0","0"
"694.269592","1604.3","73.15078","0","0"
"694.270081","1511.25","19.695972","3318","861"
"694.270447","1515.85","28.736986","3318","861"
"694.270569","1512.78","29.965261","3318","861"
"694.271851","1514.32","20.88447","3318","861"
"694.271912","1517.38","42.388752","3318","861"
"694.272705","1552.85","177.199722","3318","861"
"694.272949","1586.06","33.226688","0","0"
"694.27356","1579.68","33.821808","0","0"
"694.273682","1562.27","103.444862","3318","861"
"694.273682","1576.47","34.000626","0","0"
"694.273743","1573.26","47.282135","0","0"
"694.273804","1578.06","35.240013","0","0"
"694.273804","1582.89","39.297493","0","0"
"694.274109","1548.23","393.283051","3318","861"
"694.274109","1551.31","202.791687","3318","861"
"694.27417","1560.7","99.470375","3318","861"
"694.274231","1509.7","33.159195","3318","861"
"694.274231","1574.85","44.866283","0","0"
"694.274536","1566.95","57.933838","3318","861"
"694.274597","1555.96","141.879822","3318","861"
"694.274597","1563.83","76.74498","3318","861"
"694.27478","1568.51","60.50983","3318","861"
"694.274963","1584.48","33.796143","0","0"
"694.275024","1545.17","468.288879","3318","861"
"694.275085","1529.87","736.572998","3318","861"
"694.275085","1542.11","543.724915","3318","861"
"694.275085","1549.77","287.736572","3318","861"
"694.275208","1520.49","134.524063","3318","861"
"694.275208","1528.32","747.706055","3318","861"
"694.275208","1539.06","571.010071","3318","861"
"694.275208","1557.54","155.941483","3318","861"
"694.275208","1565.39","83.892181","3318","861"
"694.275208","1596.7","34.90873","0","0"
"694.275269","1537.53","721.979736","3318","861"
"694.275269","1543.64","469.330719","3318","861"
"694.27533","1540.58","605.137085","3318","861"
"694.275391","1532.94","787.984375","3318","861"
"694.275391","1534.48","766.584839","3318","861"
"694.275391","1536.01","751.361206","3318","861"
"694.275391","1546.69","435.296387","3318","861"
"694.275391","1554.4","148.375381","3318","861"
"694.275452","1570.09","55.132603","0","0"
"694.275452","1592.15","40.147961","0","0"
"694.275513","1525.2","560.454529","3318","861"
"694.275574","1559.13","107.689461","3318","861"
"694.275818","1522.05","262.757629","3318","861"
"694.275818","1581.28","34.247612","0","0"
"694.27594","1571.67","57.779392","0","0"
"694.27594","1589.11","37.04166","0","0"
"694.276062","1531.41","774.449402","3318","861"
"694.276245","1523.62","422.331787","3318","861"
"694.276245","1526.77","665.673035","3318","861"
"694.276367","1518.93","76.182892","3318","861"
"694.276428","1590.63","39.035095","0","0"
"694.277893","1593.67","31.153002","0","0"
"694.280334","1587.58","33.933578","0","0"
"694.287354","1595.18","7.882298","0","0"
"694.312927","1602.78","3.752293","0","0"
"694.316223","1514.32","3.327947","0","0"
"694.316589","1511.25","1.027417","0","0"
"694.318604","1508.15","1.693752","0","0"
"694.318726","1598.22","10.890238","0","0"
"694.320801","1599.74","10.508741","0","0"
"694.321594","1604.3","10.738108","0","0"
"694.322815","1592.15","1.804684","0","0"
"694.324158","1563.83","3.517819","0","0"
"694.325684","1589.11","4.444713","0","0"
"694.327759","1512.78","1.072094","0","0"
"694.330322","1566.95","1.403408","0","0"
"694.334778","1601.26","9.764322","0","0"
"694.336548","1565.39","1.498715","0","0"
"694.337463","1602.78","10.146007","0","0"
"694.338379","1595.18","3.759806","0","0"
"694.339539","1509.7","2.576027","0","0"
"694.340027","1574.85","1.265687","0","0"
"694.342163","1582.89","13.205895","0","0"
"694.343384","1562.27","2.270785","0","0"
"694.343506","1584.48","16.009115","0","0"
"694.344299","1532.94","19.51206","0","0"
"694.344299","1586.06","16.133755","0","0"
"694.34436","1522.05","2.494154","0","0"
"694.344666","1587.58","18.88851","0","0"
"694.345276","1534.48","18.190573","0","0"
"694.345459","1545.17","3.365236","0","0"
"694.345459","1579.68","7.807432","0","0"
"694.345642","1568.51","1.669594","0","0"
"694.345764","1596.7","3.759826","0","0"
"694.345947","1578.06","4.10603","0","0"
"694.346008","1531.41","8.844914","0","0"
"694.347046","1581.28","7.156319","0","0"
"694.348816","1589.11","5.185587","0","0"
"694.348999","1546.69","4.151834","0","0"
"694.349609","1537.53","7.161942","0","0"
"694.350037","1539.06","1.425758","0","0"
"694.351013","1536.01","12.725372","0","0"
"694.351685","1570.09","2.484848","0","0"
"694.356018","1540.58","1.284305","0","0"
"694.356323","1548.23","2.08839","0","0"
"694.356323","1599.74","11.644444","0","0"
"694.358215","1506.61","3.035785","0","0"
"694.359253","1566.95","1.727309","0","0"
"694.359375","1512.78","2.50162","0","0"
"694.361206","1598.22","3.007889","0","0"
"694.361389","1525.2","5.440678","0","0"
"694.361633","1565.39","1.135417","0","0"
"694.361816","1526.77","2.438336","0","0"
"694.36554","1508.15","2.263365","0","0"
"694.366577","1520.49","3.517886","0","0"
"694.367188","1542.11","2.926016","0","0"
"694.368347","1555.96","2.326672","0","0"
"694.368958","1573.26","1.563526","0","0"
"694.371948","1589.11","2.592849","0","0"
"694.37323","1545.17","1.261987","0","0"
"694.373535","1604.3","1.503962","0","0"
"694.374695","1590.63","1.126111","0","0"
"694.375854","1563.83","1.923137","0","0"
"694.379333","1595.18","2.25595","0","0"
"694.379822","1576.47","1.094473","0","0"
"694.379883","1517.38","1.176368","0","0"
"694.380371","1562.27","1.021879","0","0"
"694.380798","1531.41","1.708722","0","0"
"694.381165","1596.7","3.759917","0","0"
"694.381592","1540.58","4.366719","0","0"
"694.383545","1548.23","3.037737","0","0"
"694.384033","1518.93","1.340172","0","0"
"694.384277","1528.32","6.507289","0","0"
"694.386292","1515.85","1.00513","0","0"
"694.387024","1539.06","2.278297","0","0"
"694.387512","1537.53","2.870203","0","0"
"694.39032","1505.05","1.116811","0","0"
"694.391113","1557.54","1.094482","0","0"
"694.392517","1546.69","1.99538","0","0"
"694.39801","1523.62","1.079599","0","0"
"694.398865","1542.11","3.901422","0","0"
"694.399231","1536.01","1.742241","0","0"
"694.403931","1549.77","2.639426","0","0"
"694.406189","1520.49","2.553815","0","0"
"694.406555","1543.64","4.154568","0","0"
"694.406799","1506.61","3.477045","0","0"
"694.408508","1522.05","1.32158","0","0"
"694.409119","1545.17","3.155046","0","0"
"694.409119","1554.4","5.733146","0","0"
"694.409241","1526.77","1.23968","0","0"
"694.40979","1534.48","6.183568","0","0"
"694.413208","1571.67","2.149918","0","0"
"694.414307","1532.94","4.25886","0","0"
"694.417542","1540.58","3.596234","0","0"
"694.418701","1505.05","2.484962","0","0"
"694.422058","1536.01","2.48683","0","0"
"694.422607","1539.06","5.703334","0","0"
"694.423828","1590.63","2.256023","0","0"
"694.426147","1584.48","1.072173","0","0"
"694.427612","1529.87","2.695316","0","0"
"694.430664","1549.77","1.05728","0","0"
"694.433289","1563.83","1.172691","0","0"
"694.433472","1560.7","2.233708","0","0"
"694.435547","1546.69","4.590255","0","0"
"694.436401","1528.32","2.56503","0","0"
"694.438171","1570.09","1.139192","0","0"
"694.439392","1562.27","2.498034","0","0"
"694.442627","1531.41","5.681048","0","0"
"694.442688","1545.17","3.155116","0","0"
"694.443787","1599.74","1.504036","0","0"
"694.450745","1506.61","1.161536","0","0"
"694.452332","1526.77","4.847187","0","0"
"694.452576","1532.94","3.400855","0","0"
"694.454834","1523.62","2.466412","0","0"
"694.45636","1520.49","3.145869","0","0"
"694.457947","1552.85","2.911287","0","0"
"694.459229","1505.05","3.21101","0","0"
"694.460571","1531.41","2.438517","0","0"
"694.460693","1539.06","2.278413","0","0"
"694.461914","1536.01","2.032709","0","0"
"694.463501","1529.87","3.785457","0","0"
"694.470947","1545.17","2.103456","0","0"
"694.472473","1526.77","2.952297","0","0"
"694.47467","1573.26","1.407269","0","0"
"694.478027","1528.32","4.115693","0","0"
"694.480469","1525.2","1.657465","0","0"
"694.484375","1508.15","1.131782","0","0"
"694.485596","1540.58","3.339508","0","0"
"694.486267","1512.78","2.144427","0","0"
"694.487915","1534.48","7.308158","0","0"
"694.490967","1529.87","1.384951","0","0"
"694.491211","1560.7","1.340286","0","0"
"694.492432","1542.11","14.1435","0","0"
"694.498901","1545.17","2.524218","0","0"
"694.500427","1528.32","3.946401","0","0"
"694.501648","1568.51","1.381241","0","0"
"694.504456","1576.47","1.329114","0","0"
"694.507202","1548.23","1.898736","0","0"
"694.507935","1571.67","1.883855","0","0"
"694.510071","1549.77","1.061064","0","0"
"694.518005","1522.05","1.362636","0","0"
"694.523132","1529.87","3.0008","0","0"
"694.523193","1523.62","3.021265","0","0"
"694.523315","1539.06","3.98742","0","0"
"694.524353","1534.48","1.686554","0","0"
"694.525757","1537.53","3.551804","0","0"
"694.5271","1532.94","7.531767","0","0"
"694.527893","1536.01","3.484806","0","0"
"694.529602","1508.15","1.554395","0","0"
"694.531067","1566.95","2.591269","0","0"
"694.531128","1540.58","1.541359","0","0"
"694.533203","1525.2","4.996429","0","0"
"694.536499","1574.85","2.405112","0","0"
"694.539978","1568.51","1.176505","0","0"
"694.54126","1586.06","5.500945","0","0"
"694.543518","1509.7","1.720082","0","0"
"694.547302","1557.54","1.310172","0","0"
"694.549622","1542.11","3.170258","0","0"
"694.550598","1520.49","1.936026","0","0"
"694.551392","1528.32","4.92016","0","0"
"694.55426","1537.53","3.255898","0","0"
"694.555786","1545.17","3.155369","0","0"
"694.559998","1571.67","1.387248","0","0"
"694.560364","1523.62","1.495225","0","0"
"694.563782","1518.93","2.412608","0","0"
"694.563904","1540.58","2.312094","0","0"
"694.564758","1512.78","4.646499","0","0"
"694.567139","1536.01","4.834186","0","0"
"694.568726","1534.48","7.870832","0","0"
"694.56897","1549.77","7.418445","0","0"
"694.569519","1579.68","1.896971","0","0"
"694.569519","1582.89","1.842994","0","0"
"694.570068","1570.09","1.720114","0","0"
"694.572876","1593.67","8.261792","0","0"
"694.57312","1505.05","2.094304","0","0"
"694.573425","1563.83","2.814764","0","0"
"694.575012","1532.94","3.194522","0","0"
"694.575134","1568.51","2.155751","0","0"
"694.576355","1581.28","2.911568","0","0"
"694.57666","1539.06","5.424712","0","0"
"694.578125","1526.77","2.319553","0","0"
"694.579346","1514.32","1.479978","0","0"
"694.579651","1545.17","5.637741","0","0"
"694.579651","1587.58","4.199826","0","0"
"694.580627","1548.23","4.367338","0","0"
"694.580994","1543.64","4.155118","0","0"
"694.583008","1595.18","1.502327","0","0"
"694.583435","1592.15","2.256279","0","0"
"694.585388","1511.25","2.569017","0","0"
"694.58551","1565.39","5.78033","0","0"
"694.586121","1531.41","6.349957","0","0"
"694.587036","1570.09","1.910023","0","0"
"694.58728","1578.06","3.537094","0","0"
"694.587524","1522.05","1.355263","0","0"
"694.589478","1509.7","1.290105","0","0"
"694.591675","1571.67","1.627068","0","0"
"694.592285","1528.32","1.7127","0","0"
"694.594116","1542.11","5.852967","0","0"
"694.600159","1512.78","1.072301","0","0"
"694.60083","1552.85","1.519101","0","0"
"694.601501","1540.58","4.367401","0","0"
"694.602844","1526.77","7.938138","0","0"
"694.603638","1554.4","1.251022","0","0"
"694.603882","1592.15","1.126296","0","0"
"694.604431","1539.06","1.139325","0","0"
"694.604797","1549.77","3.175981","0","0"
"694.606201","1562.27","3.86104","0","0"
"694.606506","1559.13","1.256612","0","0"
"694.606995","1531.41","4.892406","0","0"
"694.608032","1604.3","5.631464","0","0"
"694.608459","1505.05","3.071733","0","0"
"694.609436","1511.25","1.02763","0","0"
"694.609558","1536.01","6.970024","0","0"
"694.610962","1557.54","1.993834","0","0"
"694.611328","1508.15","4.803016","0","0"
"694.612","1595.18","1.504219","0","0"
"694.612915","1542.11","2.438786","0","0"
"694.614075","1503.5","2.669609","0","0"
"694.614502","1525.2","3.626513","0","0"
"694.615417","1523.62","6.659164","0","0"
"694.616638","1532.94","2.928391","0","0"
"694.617981","1537.53","6.630502","0","0"
"694.619263","1543.64","2.308465","0","0"
"694.619629","1518.93","1.608472","0","0"
"694.619812","1540.58","1.02764","0","0"
"694.619873","1534.48","3.654441","0","0"
"694.619873","1545.17","1.472577","0","0"
"694.620483","1520.49","4.01189","0","0"
"694.621338","1515.85","2.842774","0","0"
"694.62146","1522.05","4.404725","0","0"
"694.621521","1579.68","1.156096","0","0"
"694.621643","1601.26","6.016878","0","0"
"694.62262","1514.32","2.583992","0","0"
"694.623535","1512.78","3.395688","0","0"
"694.623901","1539.06","4.27628","0","0"
"694.627319","1509.7","1.433488","0","0"
"694.628174","1582.89","3.788534","0","0"
"694.6297","1568.51","1.184027","0","0"
"694.632263","1604.3","6.017009","0","0"
"694.636292","1532.94","3.194661","0","0"
"694.638245","1560.7","1.340408","0","0"
"694.63855","1554.4","2.919132","0","0"
"694.638916","1551.31","2.78139","0","0"
"694.641479","1528.32","8.880317","0","0"
"694.641663","1531.41","5.627913","0","0"
"694.642334","1563.83","1.055584","0","0"
"694.643433","1518.93","1.474464","0","0"
"694.64386","1545.17","2.103719","0","0"
"694.6474","1536.01","10.74576","0","0"
"694.650391","1543.64","1.385109","0","0"
"694.651245","1537.53","1.184046","0","0"
"694.6521","1559.13","1.774218","0","0"
"694.652161","1571.67","2.397878","0","0"
"694.652283","1599.74","3.001077","0","0"
"694.652344","1568.51","1.571289","0","0"
"694.653259","1574.85","1.269686","0","0"
"694.653259","1589.11","1.481925","0","0"
"694.656067","1565.39","3.179806","0","0"
"694.65741","1525.2","1.504271","0","0"
"694.657776","1576.47","2.10002","0","0"
"694.659485","1542.11","5.609385","0","0"
"694.660156","1552.85","2.278743","0","0"
"694.663208","1593.67","5.631752","0","0"
"694.663269","1529.87","4.155342","0","0"
"694.663513","1560.7","1.251082","0","0"
"694.668884","1566.95","1.083529","0","0"
"694.671326","1523.62","1.939922","0","0"
"694.67218","1582.89","1.331143","0","0"
"694.675293","1595.18","1.504287","0","0"
"694.677124","1531.41","4.885229","0","0"
"694.680054","1505.05","3.071893","0","0"
"694.680176","1587.58","2.100051","0","0"
"694.682129","1596.7","6.758177","0","0"
"694.68457","1509.7","1.146841","0","0"
"694.685852","1578.06","1.075347","0","0"
"694.68689","1537.53","2.368155","0","0"
"694.68866","1543.64","3.232015","0","0"
"694.691345","1584.48","3.624834","0","0"
"694.692139","1560.7","1.785445","0","0"
"694.693054","1540.58","3.596947","0","0"
"694.693542","1532.94","1.064929","0","0"
"694.693726","1604.3","5.257638","0","0"
"694.693787","1579.68","1.238083","0","0"
"694.693848","1512.78","5.004403","0","0"
"694.695618","1520.49","6.078645","0","0"
"694.696228","1518.93","2.941604","0","0"
"694.69696","1599.74","3.760771","0","0"
"694.697388","1522.05","2.941583","0","0"
"694.697571","1517.38","1.617876","0","0"
"694.699463","1582.89","2.457556","0","0"
"694.699768","1536.01","3.194798","0","0"
"694.700806","1576.47","1.945553","0","0"
"694.702026","1514.32","3.621889","0","0"
"694.702026","1523.62","2.901761","0","0"
"694.705444","1565.39","2.384943","0","0"
"694.706177","1525.2","7.056159","0","0"
"694.706177","1528.32","2.012957","0","0"
"694.706421","1511.25","2.226686","0","0"
"694.708313","1545.17","2.314209","0","0"
"694.708801","1515.85","3.008639","0","0"
"694.708984","1549.77","2.829909","0","0"
"694.71051","1557.54","2.269518","0","0"
"694.712341","1568.51","1.571351","0","0"
"694.712769","1526.77","7.469477","0","0"
"694.714478","1503.5","1.333044","0","0"
"694.714844","1581.28","1.798492","0","0"
"694.715149","1570.09","1.046322","0","0"
"694.715576","1555.96","1.396347","0","0"
"694.715942","1537.53","5.032439","0","0"
"694.716003","1562.27","1.476407","0","0"
"694.716125","1522.05","2.142928","0","0"
"694.718811","1529.87","6.925844","0","0"
"694.719971","1563.83","1.407521","0","0"
"694.721985","1571.67","1.798494","0","0"
"694.722656","1574.85","2.635938","0","0"
"694.723145","1554.4","1.042603","0","0"
"694.72406","1601.26","6.75836","0","0"
