"m/z","RT","intensity","traceID","envelopeID"
"656.426025","5597.33","14.003946","0","0"
"656.426208","5685.05","7.660763","0","0"
"656.426819","5675.87","37.569069","0","0"
"656.427124","5686.58","1.824251","0","0"
"656.428223","5672.8","32.096268","0","0"
"656.428589","5649.72","23.811144","0","0"
"656.429443","5674.33","52.886955","0","0"
"656.429688","5677.4","41.576996","0","0"
"656.430847","5694.23","9.490491","0","0"
"656.432068","5689.64","4.741625","0","0"
"656.432983","5638.85","4.001434","0","0"
"656.434082","5688.11","1.094918","0","0"
"656.434265","5591.2","5.908197","0","0"
"656.464417","5666.67","522.27533","5723","771"
"656.464661","5614.34","86.060989","0","0"
"656.465027","5621.96","88.631905","0","0"
"656.465149","5617.39","87.554237","0","0"
"656.465393","5615.86","74.187485","0","0"
"656.465881","5591.2","62.441303","0","0"
"656.466003","5594.27","81.850937","0","0"
"656.466125","5689.64","42.684917","0","0"
"656.466309","5611.28","85.199921","0","0"
"656.466431","5600.42","81.47496","0","0"
"656.466553","5609.74","78.062645","0","0"
"656.466553","5678.93","57.27943","0","0"
"656.466614","5677.4","91.199417","0","0"
"656.466614","5680.47","49.629444","0","0"
"656.466736","5626.54","90.831894","0","0"
"656.466797","5692.7","50.335083","0","0"
"656.467041","5597.33","87.574059","0","0"
"656.467102","5605.1","79.661591","0","0"
"656.467163","5606.66","84.924477","0","0"
"656.467163","5635.76","88.97863","0","0"
"656.467224","5675.87","64.199341","0","0"
"656.467346","5588.14","67.123055","0","0"
"656.467407","5595.8","87.845261","0","0"
"656.467468","5654.38","692.108154","5723","771"
"656.467529","5686.58","37.215553","0","0"
"656.46759","5601.98","97.229858","0","0"
"656.467651","5645.05","154.748138","0","0"
"656.467773","5674.33","176.92749","0","0"
"656.467834","5623.49","94.480652","0","0"
"656.467896","5669.74","356.746765","5723","771"
"656.467957","5649.72","384.046967","5723","771"
"656.468018","5589.67","71.859482","0","0"
"656.468018","5618.92","78.429245","0","0"
"656.468079","5643.5","114.862991","0","0"
"656.468079","5660.55","734.835754","5723","771"
"656.468262","5598.87","76.496201","0","0"
"656.468262","5655.93","769.351379","5723","771"
"656.468262","5671.27","335.952881","5723","771"
"656.468384","5648.16","291.73053","5723","771"
"656.468445","5634.22","70.402786","0","0"
"656.468445","5638.85","78.199509","0","0"
"656.468445","5668.2","417.655029","5723","771"
"656.468506","5592.73","91.554085","0","0"
"656.468506","5663.61","640.280273","5723","771"
"656.468567","5652.82","598.191101","5723","771"
"656.468628","5603.53","75.398369","0","0"
"656.468628","5629.61","78.061852","0","0"
"656.468628","5641.95","109.312279","0","0"
"656.46875","5659.01","788.811707","5723","771"
"656.468811","5665.14","565.184265","5723","771"
"656.468872","5657.47","797.288208","5723","771"
"656.468872","5685.05","39.04364","0","0"
"656.468933","5640.4","90.665459","0","0"
"656.468994","5651.27","564.387878","5723","771"
"656.469055","5637.3","63.816616","0","0"
"656.469116","5608.21","98.854866","0","0"
"656.469116","5662.08","670.326294","5723","771"
"656.469299","5672.8","204.643387","5723","771"
"656.46936","5688.11","48.874527","0","0"
"656.46936","5691.17","35.753258","0","0"
"656.469421","5646.61","234.046616","5723","771"
"656.469421","5694.23","59.822376","0","0"
"656.469482","5628.07","74.0494","0","0"
"656.469543","5612.81","83.59462","0","0"
"656.470093","5625.01","76.603333","0","0"
"656.470276","5620.44","71.493744","0","0"
"656.470337","5632.68","57.776798","0","0"
"656.470398","5681.99","49.25824","0","0"
"656.470703","5631.15","63.813007","0","0"
"656.471497","5683.52","59.456364","0","0"
"656.499939","5615.86","1.094977","0","0"
"656.50824","5632.68","1.462392","0","0"
"656.509033","5595.8","1.455148","0","0"
"656.511047","5615.86","5.838725","0","0"
"656.511047","5621.96","4.379961","0","0"
"656.512695","5691.17","2.193593","0","0"
"656.513","5611.28","1.462396","0","0"
"656.514954","5589.67","1.462398","0","0"
"656.520447","5660.55","1.462409","0","0"
"656.520935","5617.39","3.28861","0","0"
"656.521118","5600.42","3.529347","0","0"
"656.521301","5608.21","1.754886","0","0"
"656.521362","5618.92","1.754885","0","0"
"656.521729","5637.3","4.054219","0","0"
"656.521912","5623.49","1.462406","0","0"
"656.52655","5620.44","8.028813","0","0"
"656.529114","5605.1","2.633435","0","0"
"656.532471","5652.82","1.375543","0","0"
"656.535339","5611.28","1.754901","0","0"
"656.536743","5662.08","3.598141","0","0"
"656.537048","5665.14","2.924843","0","0"
"656.537048","5675.87","2.924838","0","0"
"656.540344","5659.01","4.387297","0","0"
"656.54187","5615.86","4.380036","0","0"
"656.543945","5606.66","2.258798","0","0"
"656.545654","5666.67","4.016253","0","0"
"656.546692","5618.92","2.193649","0","0"
"656.547729","5632.68","2.924865","0","0"
"656.548401","5660.55","1.495016","0","0"
"656.550415","5608.21","2.193653","0","0"
"656.550903","5591.2","2.193654","0","0"
"656.552063","5614.34","6.577303","0","0"
"656.553101","5640.4","1.552936","0","0"
"656.555542","5605.1","3.50408","0","0"
"656.556824","5631.15","6.580981","0","0"
"656.559814","5612.81","10.964659","0","0"
"656.559814","5634.22","2.193673","0","0"
"656.56189","5623.49","4.019924","0","0"
"656.562317","5674.33","5.475133","0","0"
"656.562744","5620.44","4.387369","0","0"
"656.562744","5626.54","3.65611","0","0"
"656.565979","5655.93","1.382816","0","0"
"656.56604","5677.4","2.924905","0","0"
"656.568726","5611.28","2.924904","0","0"
"656.570251","5589.67","6.581019","0","0"
"656.575195","5609.74","2.193692","0","0"
"656.579163","5615.86","4.016354","0","0"
"656.583069","5617.39","1.754966","0","0"
"656.586426","5632.68","4.387442","0","0"
"656.587891","5614.34","5.118669","0","0"
"656.593262","5626.54","4.387458","0","0"
"656.594116","5618.92","5.475283","0","0"
"656.598328","5605.1","1.314068","0","0"
"656.598755","5609.74","1.462488","0","0"
"656.600586","5612.81","4.387503","0","0"
"656.601868","5669.74","1.462493","0","0"
"656.603699","5606.66","6.776655","0","0"
"656.609619","5615.86","1.462498","0","0"
"656.609741","5623.49","1.462502","0","0"
"656.609985","5641.95","2.624546","0","0"
"656.610718","5681.99","2.193758","0","0"
"656.613159","5611.28","5.475304","0","0"
"656.614624","5629.61","1.095069","0","0"
"656.615479","5608.21","5.118777","0","0"
"656.615784","5618.92","4.012861","0","0"
"656.617371","5614.34","6.934275","0","0"
"656.618103","5672.8","2.193766","0","0"
"656.61908","5625.01","2.19377","0","0"
"656.61908","5660.55","2.193774","0","0"
"656.6203","5620.44","8.036537","0","0"
"656.620483","5643.5","1.064306","0","0"
"656.621765","5615.86","3.652673","0","0"
"656.623718","5617.39","7.669143","0","0"
"656.62616","5605.1","5.270861","0","0"
"656.628174","5601.98","2.571724","0","0"
"656.63031","5629.61","1.755031","0","0"
"656.636292","5606.66","1.355374","0","0"
"656.636597","5675.87","2.193794","0","0"
"656.638794","5626.54","7.312713","0","0"
"656.641907","5617.39","2.190188","0","0"
"656.644653","5614.34","1.170032","0","0"
"656.645996","5688.11","1.462544","0","0"
"656.655029","5618.92","8.036793","0","0"
"656.655396","5612.81","2.921484","0","0"
"656.657471","5621.96","5.118943","0","0"
"656.658691","5631.15","2.190218","0","0"
"656.662903","5628.07","3.656362","0","0"
"656.66449","5608.21","9.132026","0","0"
"656.666504","5629.61","6.581548","0","0"
"656.667053","5606.66","3.676327","0","0"
"656.668152","5617.39","4.387701","0","0"
"656.668579","5625.01","4.380475","0","0"
"656.669128","5614.34","8.766334","0","0"
"656.672913","5659.01","4.380468","0","0"
"656.673706","5595.8","4.366023","0","0"
"656.675476","5632.68","1.462578","0","0"
"656.678223","5628.07","4.384114","0","0"
"656.678406","5615.86","1.314149","0","0"
"656.68927","5597.33","1.303297","0","0"
"656.689453","5626.54","2.925178","0","0"
"656.690002","5620.44","6.578017","0","0"
"656.69043","5609.74","13.889157","0","0"
"656.6922","5611.28","4.380527","0","0"
"656.693237","5621.96","3.656499","0","0"
"656.696228","5635.76","4.66293","0","0"
"656.698303","5612.81","5.1191","0","0"
"656.700134","5591.2","5.119148","0","0"
"656.701782","5628.07","5.475749","0","0"
"656.702759","5615.86","1.09514","0","0"
"656.704163","5625.01","1.462608","0","0"
"656.711914","5618.92","6.210667","0","0"
"656.71344","5614.34","6.20707","0","0"
"656.718445","5626.54","2.925246","0","0"
"656.723999","5617.39","4.38247","0","0"
"656.724548","5625.01","6.580082","0","0"
"656.725464","5663.61","3.656586","0","0"
"656.727112","5632.68","8.408259","0","0"
"656.727905","5606.66","1.129555","0","0"
"656.730225","5623.49","7.313118","0","0"
"656.730896","5612.81","2.193954","0","0"
"656.730896","5615.86","10.368433","0","0"
"656.73407","5620.44","9.485467","0","0"
"656.73407","5678.93","6.942057","0","0"
"656.734985","5601.98","1.205594","0","0"
"656.735291","5629.61","4.387898","0","0"
"656.736023","5621.96","4.020441","0","0"
"656.746643","5618.92","5.843364","0","0"
"656.747375","5659.01","2.925316","0","0"
"656.747559","5649.72","4.141782","0","0"
"656.747803","5617.39","1.755189","0","0"
"656.747925","5606.66","3.111758","0","0"
"656.749573","5657.47","4.388008","0","0"
"656.754089","5632.68","2.925324","0","0"
"656.756348","5623.49","1.755199","0","0"
"656.756348","5634.22","3.656666","0","0"
"656.758057","5621.96","2.921717","0","0"
"656.758423","5614.34","5.115705","0","0"
"656.759766","5611.28","8.037442","0","0"
"656.759888","5631.15","2.194005","0","0"
"656.761047","5609.74","4.016908","0","0"
"656.761536","5665.14","3.656634","0","0"
"656.762024","5683.52","7.313384","0","0"
"656.762146","5589.67","2.925345","0","0"
"656.762878","5605.1","2.190361","0","0"
"656.763489","5612.81","2.194009","0","0"
"656.765503","5626.54","1.462676","0","0"
"656.768799","5660.55","6.571231","0","0"
"656.769409","5694.23","1.462681","0","0"
"656.776611","5665.14","2.557891","0","0"
"656.777222","5608.21","5.479672","0","0"
"656.777222","5621.96","1.46269","0","0"
"656.778809","5640.4","2.32799","0","0"
"656.77948","5618.92","1.462692","0","0"
"656.779602","5620.44","5.838098","0","0"
"656.782104","5592.73","2.194044","0","0"
"656.782166","5605.1","2.460512","0","0"
"656.784607","5631.15","1.09521","0","0"
"656.788452","5609.74","1.462697","0","0"
"656.789246","5614.34","7.664731","0","0"
"656.789429","5606.66","6.788491","0","0"
"656.789551","5632.68","2.194057","0","0"
"656.790649","5643.5","2.661106","0","0"
"656.79248","5652.82","1.650976","0","0"
"656.793396","5686.58","2.925411","0","0"
"656.793518","5668.2","2.925411","0","0"
"656.795166","5677.4","1.826573","0","0"
"656.796631","5615.86","4.751979","0","0"
"656.796631","5657.47","2.194067","0","0"
"656.799133","5694.23","2.194072","0","0"
"656.799316","5623.49","8.761758","0","0"
"656.799316","5662.08","1.71181","0","0"
"656.80011","5621.96","4.958751","0","0"
"656.80072","5588.14","6.582189","0","0"
"656.801514","5631.15","1.314272","0","0"
"656.801697","5649.72","5.749534","0","0"
"656.802307","5617.39","12.991009","0","0"
"656.802307","5680.47","5.479764","0","0"
"656.803284","5591.2","4.388186","0","0"
"656.803284","5691.17","2.194077","0","0"
"656.804199","5641.95","11.812027","0","0"
"656.808594","5628.07","2.925448","0","0"
"656.809021","5620.44","6.938916","0","0"
"656.809387","5665.14","2.194089","0","0"
"656.81134","5640.4","5.423684","0","0"
"656.811401","5648.16","3.367185","0","0"
"656.811829","5663.61","3.289323","0","0"
"656.811829","5672.8","3.65682","0","0"
"656.813477","5629.61","6.942526","0","0"
"656.813843","5611.28","8.037774","0","0"
"656.813904","5605.1","4.174569","0","0"
"656.814697","5608.21","2.194094","0","0"
"656.814758","5609.74","3.656799","0","0"
"656.81488","5601.98","2.418585","0","0"
"656.815063","5625.01","8.769119","0","0"
"656.815186","5618.92","9.860749","0","0"
"656.815247","5612.81","2.194087","0","0"
"656.815613","5662.08","1.42653","0","0"
"656.815979","5597.33","1.303423","0","0"
"656.815979","5666.67","4.388196","0","0"
"656.816223","5646.61","2.114446","0","0"
"656.817261","5645.05","2.552541","0","0"
"656.818665","5598.87","1.683593","0","0"
"656.81897","5659.01","2.194105","0","0"
"656.821411","5621.96","1.462743","0","0"
"656.821899","5592.73","2.19411","0","0"
"656.82251","5651.27","1.01378","0","0"
"656.825745","5626.54","5.479834","0","0"
"656.825745","5685.05","2.194118","0","0"
"656.829529","5615.86","3.656865","0","0"
"656.830444","5609.74","6.20762","0","0"
"656.831543","5631.15","5.119613","0","0"
"656.831604","5632.68","8.045118","0","0"
"656.832153","5678.93","8.037807","0","0"
"656.833252","5614.34","5.847366","0","0"
"656.836365","5694.23","2.194133","0","0"
"656.837708","5612.81","4.966134","0","0"
"656.838074","5649.72","2.588824","0","0"
"656.838135","5618.92","2.916465","0","0"
"656.838745","5628.07","2.34041","0","0"
"656.83905","5611.28","4.384658","0","0"
"656.839478","5623.49","12.051475","0","0"
"656.842163","5675.87","1.462757","0","0"
"656.843384","5646.61","1.585867","0","0"
"656.844238","5617.39","7.661408","0","0"
"656.8479","5651.27","3.542868","0","0"
"656.848511","5654.38","9.949727","0","0"
"656.849182","5660.55","8.045234","0","0"
"656.849548","5625.01","1.095265","0","0"
"656.852539","5641.95","1.050011","0","0"
"656.852661","5694.23","3.285822","0","0"
"656.854797","5652.82","7.983698","0","0"
"656.855408","5662.08","1.426569","0","0"
"656.856323","5597.33","2.932795","0","0"
"656.856323","5672.8","2.925557","0","0"
"656.857483","5665.14","2.194168","0","0"
"656.859253","5645.05","3.063146","0","0"
"656.859253","5675.87","6.575245","0","0"
"656.859436","5612.81","1.021773","0","0"
"656.85968","5608.21","1.09527","0","0"
"656.862854","5655.93","13.849388","0","0"
"656.86615","5618.92","6.577141","0","0"
"656.866699","5606.66","6.216794","0","0"
"656.867493","5621.96","12.272934","0","0"
"656.867859","5605.1","3.690998","0","0"
"656.868225","5691.17","4.381111","0","0"
"656.868591","5640.4","3.877828","0","0"
"656.869141","5689.64","5.851173","0","0"
"656.870117","5615.86","11.687853","0","0"
"656.870667","5632.68","5.476435","0","0"
"656.872131","5588.14","3.285854","0","0"
"656.873108","5609.74","2.92558","0","0"
"656.874329","5625.01","6.571752","0","0"
"656.874939","5608.21","1.971513","0","0"
"656.875","5631.15","6.867891","0","0"
"656.876343","5601.98","3.823522","0","0"
"656.876587","5628.07","9.495493","0","0"
"656.876587","5654.38","1.555132","0","0"
"656.876953","5626.54","18.252367","0","0"
"656.87738","5680.47","2.925604","0","0"
"656.877625","5634.22","2.925603","0","0"
"656.878113","5648.16","3.367315","0","0"
"656.878479","5612.81","4.382961","0","0"
"656.878479","5620.44","18.62887","0","0"
"656.87854","5635.76","5.996063","0","0"
"656.878967","5652.82","2.751816","0","0"
"656.880249","5594.27","2.194202","0","0"
"656.881165","5651.27","2.027649","0","0"
"656.881531","5683.52","3.65701","0","0"
"656.881653","5592.73","2.925613","0","0"
"656.882141","5694.23","5.844001","0","0"
"656.882812","5659.01","6.582588","0","0"
"656.883057","5623.49","2.921993","0","0"
"656.883606","5666.67","6.582647","0","0"
"656.884521","5629.61","24.460293","0","0"
"656.885193","5649.72","1.035554","0","0"
"656.885376","5637.3","1.737989","0","0"
"656.886292","5688.11","6.207871","0","0"
"656.886597","5641.95","2.100074","0","0"
"656.887939","5657.47","1.826707","0","0"
"656.889221","5617.39","6.579007","0","0"
"656.892822","5675.87","3.653414","0","0"
"656.893494","5621.96","10.951249","0","0"
"656.89386","5646.61","2.114568","0","0"
"656.896057","5660.55","5.476546","0","0"
"656.898315","5594.27","2.925655","0","0"
"656.899353","5672.8","2.922025","0","0"
"656.900452","5611.28","6.575457","0","0"
"656.900879","5643.5","5.315424","0","0"
"656.901245","5654.38","1.864741","0","0"
"656.901306","5628.07","1.095307","0","0"
"656.903503","5645.05","3.056014","0","0"
"656.905762","5631.15","4.748771","0","0"
"656.905945","5592.73","6.937638","0","0"
"656.906494","5663.61","3.65709","0","0"
"656.909729","5614.34","29.580667","0","0"
"656.910522","5683.52","1.095317","0","0"
"656.913147","5612.81","11.684572","0","0"
"656.913452","5689.64","3.289567","0","0"
"656.91394","5662.08","4.565222","0","0"
"656.914795","5637.3","2.896707","0","0"
"656.915527","5632.68","4.015574","0","0"
"656.917725","5640.4","9.818019","0","0"
"656.917969","5623.49","8.773475","0","0"
"656.91803","5618.92","17.728296","0","0"
"656.91925","5634.22","2.194272","0","0"
"656.922546","5694.23","4.381312","0","0"
"656.922607","5641.95","5.512841","0","0"
"656.923035","5628.07","9.865211","0","0"
"656.923462","5617.39","6.422064","0","0"
"656.924377","5638.85","6.390935","0","0"
"656.924988","5666.67","6.211728","0","0"
"656.925598","5635.76","4.33063","0","0"
"656.926392","5665.14","6.208077","0","0"
"656.926636","5672.8","26.651964","0","0"
"656.927002","5594.27","9.132051","0","0"
"656.927063","5688.11","5.851418","0","0"
"656.927124","5657.47","4.75247","0","0"
"656.927368","5674.33","24.828688","0","0"
"656.927612","5620.44","10.225519","0","0"
"656.927856","5597.33","23.137615","0","0"
"656.928223","5675.87","24.457588","0","0"
"656.928345","5595.8","12.7638","0","0"
"656.928467","5671.27","13.878938","0","0"
"656.928894","5677.4","24.823368","0","0"
"656.929016","5660.55","5.476667","0","0"
"656.929138","5668.2","8.398778","0","0"
"656.929443","5646.61","12.446964","0","0"
"656.929565","5598.87","30.289051","0","0"
"656.929749","5600.42","46.185226","0","0"
"656.930115","5606.66","62.568001","0","0"
"656.930237","5689.64","2.19429","0","0"
"656.930664","5588.14","10.967876","0","0"
"656.930847","5608.21","58.462742","0","0"
"656.930908","5649.72","12.410785","0","0"
"656.931274","5605.1","86.495216","0","0"
"656.931396","5678.93","17.52898","0","0"
"656.931824","5609.74","25.756119","0","0"
"656.931885","5654.38","12.432513","0","0"
"656.932068","5669.74","13.511516","0","0"
"656.932068","5691.17","8.402437","0","0"
"656.932495","5643.5","7.171299","0","0"
"656.933105","5625.01","11.320951","0","0"
"656.933167","5685.05","3.289641","0","0"
"656.933899","5631.15","4.383147","0","0"
"656.934021","5648.16","15.427018","0","0"
"656.934082","5651.27","18.691313","0","0"
"656.934326","5652.82","10.189355","0","0"
"656.934753","5601.98","66.573044","0","0"
"656.935059","5591.2","5.478508","0","0"
"656.935913","5603.53","87.203339","0","0"
"656.936401","5626.54","1.09534","0","0"
"656.936707","5659.01","13.151398","0","0"
"656.936829","5615.86","12.782008","0","0"
"656.9375","5589.67","6.204519","0","0"
"656.937622","5683.52","8.777307","0","0"
"656.937805","5655.93","13.506232","0","0"
"656.939453","5621.96","10.957072","0","0"
"656.939697","5637.3","7.821264","0","0"
"656.939758","5645.05","3.05609","0","0"
"656.941528","5629.61","16.077137","0","0"
"656.943176","5611.28","10.957034","0","0"
"656.944153","5640.4","1.553399","0","0"
"656.944824","5681.99","4.02108","0","0"
"656.945007","5592.73","1.459256","0","0"
"656.946838","5662.08","7.133398","0","0"
"656.948303","5663.61","18.620871","0","0"
"656.948853","5671.27","4.013866","0","0"
"656.951172","5612.81","4.377774","0","0"
"656.952209","5660.55","1.755464","0","0"
"656.952698","5620.44","3.361028","0","0"
"656.953308","5595.8","1.455642","0","0"
"656.953674","5623.49","1.021847","0","0"
"656.960266","5617.39","3.653605","0","0"
"656.962891","5669.74","3.650002","0","0"
"656.96344","5680.47","5.851627","0","0"
"656.965637","5612.81","1.900321","0","0"
"656.965637","5614.34","4.381453","0","0"
"656.965637","5643.5","2.389881","0","0"
"656.966919","5628.07","3.653631","0","0"
"656.970093","5666.67","8.038804","0","0"
"656.971924","5692.7","4.749028","0","0"
"656.973022","5618.92","15.691787","0","0"
"656.973022","5646.61","2.384468","0","0"
"656.973083","5641.95","3.150319","0","0"
"656.974915","5623.49","9.494432","0","0"
"656.975708","5649.72","1.035625","0","0"
"656.976379","5651.27","6.579494","0","0"
"656.977234","5609.74","5.116557","0","0"
"656.977295","5611.28","2.55828","0","0"
"656.977478","5621.96","1.755497","0","0"
"656.978943","5631.15","3.65729","0","0"
"656.979065","5598.87","2.245064","0","0"
"656.979797","5594.27","4.385131","0","0"
"656.979797","5615.86","5.624607","0","0"
"656.981689","5628.07","2.190755","0","0"
"656.983276","5685.05","1.462921","0","0"
"656.984009","5637.3","6.662821","0","0"
"656.986206","5652.82","1.100813","0","0"
"656.986694","5671.27","5.118444","0","0"
"656.987244","5668.2","5.120223","0","0"
"656.987793","5655.93","2.07489","0","0"
"656.990845","5614.34","1.314458","0","0"
"656.992859","5641.95","2.940358","0","0"
"656.993408","5643.5","2.129217","0","0"
"656.996582","5621.96","2.190783","0","0"
"656.99707","5652.82","2.75209","0","0"
"656.998779","5609.74","1.826859","0","0"
"656.998901","5625.01","1.462934","0","0"
"656.999573","5620.44","1.459317","0","0"
"657.003601","5683.52","2.925878","0","0"
"657.006409","5618.92","8.033536","0","0"
"657.007202","5588.14","10.228008","0","0"
"657.007263","5611.28","7.667776","0","0"
"657.010742","5678.93","5.477002","0","0"
"657.010986","5669.74","2.925897","0","0"
"657.011292","5615.86","5.842745","0","0"
"657.011841","5617.39","6.208476","0","0"
"657.011902","5635.76","1.332587","0","0"
"657.01239","5594.27","1.462949","0","0"
"657.012451","5614.34","14.745317","0","0"
"657.014404","5612.81","1.462953","0","0"
"657.014771","5662.08","1.426742","0","0"
"657.017151","5626.54","1.755547","0","0"
"657.017944","5629.61","9.138073","0","0"
"657.019287","5608.21","1.755549","0","0"
"657.020508","5666.67","2.194439","0","0"
"657.022278","5606.66","5.379261","0","0"
"657.025635","5625.01","6.579713","0","0"
"657.029846","5646.61","7.948567","0","0"
"657.029907","5611.28","1.09542","0","0"
"657.031799","5609.74","9.134514","0","0"
"657.031921","5694.23","2.194459","0","0"
"657.032837","5605.1","2.411737","0","0"
"657.033691","5600.42","1.883037","0","0"
"657.033813","5621.96","10.957808","0","0"
"657.034668","5623.49","6.579765","0","0"
"657.036865","5591.2","1.462978","0","0"
"657.038391","5618.92","7.81392","0","0"
"657.038635","5614.34","12.777554","0","0"
"657.039246","5612.81","7.671631","0","0"
"657.039612","5638.85","3.20119","0","0"
"657.039917","5603.53","2.346559","0","0"
"657.043213","5615.86","10.216251","0","0"
"657.044067","5641.95","2.940447","0","0"
"657.044678","5608.21","1.462986","0","0"
"657.044861","5626.54","3.289916","0","0"
"657.046448","5617.39","10.954278","0","0"
"657.05542","5620.44","18.979076","0","0"
"657.05957","5618.92","1.826947","0","0"
"657.060669","5634.22","2.190889","0","0"
"657.065369","5606.66","6.226814","0","0"
"657.066162","5611.28","5.480845","0","0"
"657.066162","5621.96","2.043872","0","0"
"657.069519","5623.49","3.286346","0","0"
"657.073242","5625.01","6.210561","0","0"
"657.073547","5694.23","3.657543","0","0"
"657.073792","5626.54","3.286364","0","0"
"657.074036","5646.61","2.381022","0","0"
"657.07428","5605.1","2.632707","0","0"
"657.075623","5595.8","2.183664","0","0"
"657.07666","5615.86","1.823344","0","0"
"657.078918","5629.61","3.653946","0","0"
"657.080078","5609.74","5.848453","0","0"
"657.0802","5614.34","10.147005","0","0"
"657.082092","5638.85","2.129363","0","0"
"657.08313","5611.28","2.194546","0","0"
"657.085571","5603.53","1.173321","0","0"
"657.085571","5608.21","9.498792","0","0"
"657.089844","5600.42","3.766209","0","0"
"657.090942","5617.39","10.590691","0","0"
"657.09137","5688.11","2.92608","0","0"
"657.092407","5668.2","2.190938","0","0"
"657.095642","5598.87","1.122632","0","0"
"657.095642","5620.44","13.875389","0","0"
"657.095886","5612.81","7.30795","0","0"
"657.096008","5615.86","2.334718","0","0"
"657.096436","5675.87","2.194563","0","0"
"657.09668","5621.96","5.185119","0","0"
"657.098938","5618.92","14.244814","0","0"
"657.099854","5626.54","5.844964","0","0"
"657.099915","5606.66","5.37598","0","0"
"657.102417","5625.01","4.164265","0","0"
"657.102539","5589.67","5.477412","0","0"
"657.104492","5588.14","2.194583","0","0"
"657.108643","5628.07","3.286445","0","0"
"657.109741","5694.23","3.657654","0","0"
"657.112305","5611.28","4.017979","0","0"
"657.113281","5649.72","2.589324","0","0"
"657.115417","5632.68","8.039634","0","0"
"657.116699","5605.1","3.951002","0","0"
"657.117126","5648.16","1.122652","0","0"
"657.118347","5643.5","1.597064","0","0"
"657.11853","5608.21","2.926132","0","0"
"657.118591","5668.2","2.194599","0","0"
"657.118713","5623.49","5.473829","0","0"
"657.120789","5614.34","12.778284","0","0"
"657.125732","5620.44","6.569375","0","0"
"657.128967","5612.81","4.52539","0","0"
"657.129211","5588.14","9.495614","0","0"
"657.129211","5651.27","2.786719","0","0"
"657.130554","5625.01","4.021684","0","0"
"657.13147","5600.42","2.353975","0","0"
"657.132324","5646.61","4.75865","0","0"
"657.132751","5629.61","2.558584","0","0"
"657.132812","5606.66","5.656803","0","0"
"657.13324","5634.22","4.389251","0","0"
"657.13324","5660.55","5.852313","0","0"
"657.133728","5635.76","15.659389","0","0"
"657.133789","5615.86","6.499136","0","0"
"657.134277","5662.08","4.994046","0","0"
"657.135132","5589.67","5.120842","0","0"
"657.136841","5689.64","2.191016","0","0"
"657.138245","5691.17","5.117171","0","0"
"657.140503","5621.96","8.67826","0","0"
"657.141052","5692.7","3.650496","0","0"
"657.142456","5617.39","21.610895","0","0"
"657.142883","5623.49","2.918947","0","0"
"657.145996","5614.34","8.762279","0","0"
"657.146057","5618.92","12.78219","0","0"
"657.146301","5674.33","2.9262","0","0"
"657.148254","5605.1","2.629241","0","0"
"657.149536","5598.87","8.420042","0","0"
"657.149597","5600.42","2.354033","0","0"
"657.149841","5632.68","4.382086","0","0"
"657.152466","5629.61","3.650518","0","0"
"657.15387","5631.15","1.463107","0","0"
"657.155396","5612.81","12.028992","0","0"
"657.15686","5609.74","13.877743","0","0"
"657.157898","5671.27","2.194666","0","0"
"657.15863","5620.44","13.498702","0","0"
"657.160461","5628.07","4.018136","0","0"
"657.161499","5608.21","8.400252","0","0"
"657.162903","5648.16","7.858839","0","0"
"657.163391","5674.33","3.657835","0","0"
"657.163574","5591.2","3.657814","0","0"
"657.166321","5617.39","8.393038","0","0"
"657.166687","5654.38","1.865121","0","0"
"657.167236","5643.5","1.597121","0","0"
"657.16864","5649.72","2.071559","0","0"
"657.168884","5623.49","6.429785","0","0"
"657.169006","5691.17","2.194687","0","0"
"657.169128","5634.22","2.194689","0","0"
"657.172546","5611.28","7.304771","0","0"
"657.173462","5615.86","12.764376","0","0"
"657.1745","5652.82","2.752416","0","0"
"657.175232","5629.61","3.656028","0","0"
"657.175476","5621.96","13.508653","0","0"
"657.176514","5631.15","2.558667","0","0"
"657.177734","5618.92","6.931785","0","0"
"657.179382","5606.66","1.694918","0","0"
"657.182373","5588.14","1.463142","0","0"
"657.182495","5626.54","24.48772","0","0"
"657.184021","5614.34","18.256596","0","0"
"657.184509","5601.98","3.617997","0","0"
"657.18512","5675.87","1.46314","0","0"
"657.186035","5638.85","2.661906","0","0"
"657.188171","5637.3","1.158925","0","0"
"657.190063","5612.81","2.187478","0","0"
"657.190247","5632.68","6.573346","0","0"
"657.192322","5617.39","15.337751","0","0"
"657.192383","5625.01","9.781409","0","0"
"657.193237","5609.74","10.805647","0","0"
"657.194763","5683.52","2.194732","0","0"
"657.196594","5649.72","1.035799","0","0"
"657.197021","5611.28","7.6689","0","0"
"657.197327","5623.49","4.377901","0","0"
"657.200562","5608.21","11.687216","0","0"
"657.201233","5635.76","2.665563","0","0"
"657.202026","5605.1","11.201879","0","0"
"657.202576","5603.53","6.258249","0","0"
"657.205139","5598.87","1.68409","0","0"
"657.2052","5620.44","23.727531","0","0"
"657.205505","5689.64","2.194749","0","0"
"657.205627","5643.5","1.542121","0","0"
"657.205627","5662.08","2.853893","0","0"
"657.205811","5657.47","7.315845","0","0"
"657.206177","5686.58","1.463165","0","0"
"657.206787","5671.27","1.463165","0","0"
"657.207153","5652.82","2.201997","0","0"
"657.209351","5601.98","1.938338","0","0"
"657.209839","5646.61","7.946028","0","0"
