"m/z","RT","intensity","traceID","envelopeID"
"620.202881","3022.41","1.998361","0","0"
"620.205261","3024.0","3.599171","0","0"
"620.205505","3030.28","5.541224","0","0"
"620.205505","3036.47","2.163719","0","0"
"620.208374","3025.59","1.064269","0","0"
"620.21106","3034.92","8.24684","0","0"
"620.211487","3031.82","3.45668","0","0"
"620.214111","3041.13","7.810539","0","0"
"620.216064","3002.11","1.421382","0","0"
"620.216797","2994.3","4.257113","0","0"
"620.217529","3044.22","4.257121","0","0"
"620.220398","3027.15","4.253602","0","0"
"620.223938","3011.44","1.421391","0","0"
"620.226257","3038.03","1.442503","0","0"
"620.226746","3028.72","1.13641","0","0"
"620.231079","3042.67","1.773227","0","0"
"620.231995","3009.89","4.264164","0","0"
"620.232239","3033.37","13.274572","0","0"
"620.233398","3036.47","8.294449","0","0"
"620.234436","3003.67","6.385747","0","0"
"620.237061","3031.82","7.68402","0","0"
"620.242126","3000.55","1.42141","0","0"
"620.242432","3027.15","1.064295","0","0"
"620.244324","3028.72","1.512891","0","0"
"620.246216","3005.22","9.720799","0","0"
"620.246643","2994.3","6.028701","0","0"
"620.24823","3011.44","11.352009","0","0"
"620.253967","3033.37","4.054941","0","0"
"620.254456","3002.11","12.483899","0","0"
"620.258179","3044.22","1.419661","0","0"
"620.259583","3042.67","12.782344","0","0"
"620.259644","3019.25","19.785589","0","0"
"620.261353","3016.12","28.859688","0","0"
"620.262939","3022.41","20.484077","0","0"
"620.264587","3009.89","21.696222","0","0"
"620.265198","3038.03","10.402119","0","0"
"620.265625","3024.0","27.033623","0","0"
"620.266724","3027.15","5.318422","0","0"
"620.266968","3028.72","5.304008","0","0"
"620.269104","3025.59","21.28982","0","0"
"620.269287","3012.99","34.404896","0","0"
"620.269348","3044.22","7.506545","0","0"
"620.269714","3000.55","11.348656","0","0"
"620.271362","2997.42","41.498089","0","0"
"620.27179","3030.28","12.270473","0","0"
"620.272522","3031.82","6.446446","0","0"
"620.273438","2998.99","41.501595","0","0"
"620.275146","3014.55","21.231966","0","0"
"620.275513","3017.68","31.328121","0","0"
"620.278198","2995.85","26.958284","0","0"
"620.280396","2994.3","18.420864","0","0"
"620.281067","3003.67","31.562252","0","0"
"620.281433","3011.44","23.049517","0","0"
"620.281799","3008.33","21.992041","0","0"
"620.283997","3002.11","11.345294","0","0"
"620.284119","3005.22","26.599546","0","0"
"620.285767","3000.55","8.509431","0","0"
"620.286133","3020.83","32.396347","0","0"
"620.287964","3006.77","39.007431","0","0"
"620.295288","3019.25","7.168954","0","0"
"620.297668","3009.89","6.028629","0","0"
"620.304993","3022.41","10.742065","0","0"
"620.309204","3017.68","12.786455","0","0"
"620.310364","3031.82","116.024315","1834","655"
"620.310791","3016.12","17.995605","0","0"
"620.311279","3014.55","8.502553","0","0"
"620.311707","3041.13","476.459869","1834","655"
"620.311951","3042.67","546.893677","1834","655"
"620.312073","3025.59","31.557821","1834","655"
"620.312256","3038.03","327.634857","1834","655"
"620.312378","3024.0","27.291576","0","0"
"620.312439","3044.22","473.061584","1834","655"
"620.312622","3036.47","259.074493","1834","655"
"620.312683","3028.72","103.864151","1834","655"
"620.312927","3039.57","359.277771","1834","655"
"620.313599","3033.37","175.49498","1834","655"
"620.313965","3027.15","86.17115","1834","655"
"620.31488","3034.92","209.424332","1834","655"
"620.315552","3030.28","99.672073","1834","655"
"620.319885","3019.25","6.59557","0","0"
"620.3255","3009.89","3.546741","0","0"
"620.328796","3012.99","23.762899","0","0"
"620.329102","3005.22","13.124374","0","0"
"620.329956","3002.11","29.793816","0","0"
"620.330383","3003.67","15.592643","0","0"
"620.331665","2995.85","20.212597","0","0"
"620.333069","3022.41","6.99502","0","0"
"620.333252","3006.77","24.475502","0","0"
"620.333984","3014.55","12.026638","0","0"
"620.334656","2997.42","25.891726","0","0"
"620.334717","3016.12","4.074564","0","0"
"620.335754","3000.55","13.059302","0","0"
"620.336487","3008.33","30.506445","0","0"
"620.337097","3020.83","15.051038","0","0"
"620.337341","2998.99","28.729456","0","0"
"620.337463","2994.3","37.948486","0","0"
"620.337708","3011.44","12.483367","0","0"
"620.342407","3019.25","12.331127","0","0"
"620.355164","2995.85","8.367781","0","0"
"620.36145","3005.22","3.193204","0","0"
"620.363342","3034.92","6.748897","0","0"
"620.36615","3003.67","2.3424","0","0"
"620.366699","3036.47","5.770693","0","0"
"620.371216","3030.28","2.37514","0","0"
"620.372314","2997.42","2.13058","0","0"
"620.374634","3011.44","3.403314","0","0"
"620.375732","3000.55","4.614807","0","0"
"620.377258","3014.55","3.53632","0","0"
"620.378967","3038.03","4.693981","0","0"
"620.380188","3016.12","6.791146","0","0"
"620.381531","3028.72","4.853048","0","0"
"620.382812","3031.82","2.301261","0","0"
"620.384216","2995.85","2.128843","0","0"
"620.384827","3044.22","1.064424","0","0"
"620.389771","3006.77","4.964978","0","0"
"620.390503","3041.13","5.180003","0","0"
"620.394287","3038.03","2.167568","0","0"
"620.395081","3039.57","2.857248","0","0"
"620.397644","3042.67","4.975549","0","0"
"620.405212","3014.55","3.890044","0","0"
"620.408936","3005.22","1.421602","0","0"
"620.409851","2994.3","4.261311","0","0"
"620.417969","3014.55","2.121867","0","0"
"620.418823","3044.22","4.618467","0","0"
"620.419983","3039.57","3.214476","0","0"
"620.42157","3000.55","2.843239","0","0"
"620.438293","3012.99","2.836234","0","0"
"620.442322","3036.47","1.442753","0","0"
"620.447571","3016.12","3.735351","0","0"
"620.449402","3014.55","2.121918","0","0"
"620.452026","2994.3","1.421653","0","0"
"620.456787","3012.99","1.42166","0","0"
"620.460571","3027.15","3.550627","0","0"
"620.461365","3039.57","3.571753","0","0"
"620.464172","3022.41","9.49417","0","0"
"620.465271","3036.47","8.656765","0","0"
"620.47406","3005.22","4.265","0","0"
"620.474609","3034.92","3.747728","0","0"
"620.477051","3006.77","4.615187","0","0"
"620.4823","3024.0","2.568887","0","0"
"620.483704","2998.99","2.843382","0","0"
"620.484009","2997.42","4.26156","0","0"
"620.486816","3041.13","2.132537","0","0"
"620.490906","3042.67","8.526639","0","0"
"620.494507","3003.67","7.819355","0","0"
"620.499512","2994.3","4.970685","0","0"
"620.505371","3034.92","4.87746","0","0"
"620.510986","3020.83","9.439968","0","0"
"620.513794","3005.22","2.839924","0","0"
"620.514221","3036.47","1.442839","0","0"
"620.516052","3024.0","2.827609","0","0"
"620.516418","3019.25","10.611923","0","0"
"620.517151","3022.41","6.746154","0","0"
"620.518127","3008.33","1.421727","0","0"
"620.519958","3039.57","2.143152","0","0"
"620.520203","3041.13","2.985619","0","0"
"620.52478","3002.11","3.554357","0","0"
"620.530762","2997.42","2.132614","0","0"
"620.534912","3016.12","2.037607","0","0"
"620.540405","3006.77","4.261732","0","0"
"620.541443","3022.41","1.249316","0","0"
"620.550232","3017.68","11.768243","0","0"
"620.552185","3009.89","5.687036","0","0"
"620.554871","2995.85","3.904588","0","0"
"620.555054","3000.55","9.948789","0","0"
"620.558228","3008.33","2.836505","0","0"
"620.561646","2997.42","1.421777","0","0"
"620.562256","3031.82","47.260384","1835","655"
"620.562683","3039.57","138.546234","1835","655"
"620.562744","3028.72","26.529819","0","0"
"620.563049","3041.13","158.887634","1835","655"
"620.563843","3038.03","128.604507","1835","655"
"620.563965","3044.22","187.985474","1835","655"
"620.564209","3030.28","43.155014","1835","655"
"620.564331","3016.12","7.675163","0","0"
"620.564392","3042.67","169.179947","1835","655"
"620.564453","3036.47","84.340775","1835","655"
"620.564514","3027.15","28.384539","0","0"
"620.565308","3033.37","64.170288","1835","655"
"620.565308","3034.92","78.078308","1835","655"
"620.565796","3025.59","16.322353","0","0"
"620.566833","3024.0","15.963392","0","0"
"620.567322","3019.25","7.744132","0","0"
"620.568298","3012.99","13.839513","0","0"
"620.57019","3022.41","4.497629","0","0"
"620.578857","2998.99","1.986993","0","0"
"620.579346","3014.55","12.025409","0","0"
"620.581726","3011.44","18.810518","0","0"
"620.581909","2995.85","6.74475","0","0"
"620.582336","3008.33","11.001371","0","0"
"620.582458","3002.11","6.748261","0","0"
"620.58252","3000.55","12.421412","0","0"
"620.582764","3003.67","19.877047","0","0"
"620.587646","3027.15","4.971076","0","0"
"620.593079","3005.22","22.000994","0","0"
"620.59375","3019.25","3.728751","0","0"
"620.597168","3025.59","7.102079","0","0"
"620.599365","2997.42","15.963781","0","0"
"620.600098","3016.12","11.20745","0","0"
"620.600403","2998.99","5.675676","0","0"
"620.600769","3028.72","5.300169","0","0"
"620.601379","3036.47","5.771766","0","0"
"620.602539","3022.41","4.197886","0","0"
"620.602722","3017.68","18.918509","0","0"
"620.605896","3039.57","7.144367","0","0"
"620.60907","3024.0","9.519938","0","0"
"620.60968","3009.89","16.333424","0","0"
"620.609802","3002.11","2.698316","0","0"
"620.609985","3006.77","26.62068","0","0"
"620.611572","3030.28","7.52272","0","0"
"620.611755","3008.33","3.549298","0","0"
"620.61261","3014.55","9.344702","0","0"
"620.613037","3012.99","6.385954","0","0"
"620.616394","3011.44","9.224367","0","0"
"620.616577","2995.85","5.817557","0","0"
"620.619446","3000.55","12.414708","0","0"
"620.621216","2994.3","12.775443","0","0"
"620.621582","3002.11","4.265597","0","0"
"620.623474","2998.99","3.903052","0","0"
"620.628662","3019.25","7.744539","0","0"
"620.629211","3020.83","4.848018","0","0"
"620.630249","2997.42","12.425522","0","0"
"620.63031","3005.22","13.132865","0","0"
"620.630676","3012.99","4.256787","0","0"
"620.632507","3008.33","9.947795","0","0"
"620.634583","3016.12","2.717033","0","0"
"620.638977","3022.41","10.744947","0","0"
"620.639343","3027.15","10.785069","0","0"
"620.639404","3024.0","1.233223","0","0"
"620.641296","2995.85","4.615792","0","0"
"620.641846","3011.44","6.027111","0","0"
"620.645752","3009.89","6.387894","0","0"
"620.648926","3041.13","10.664104","0","0"
"620.649536","3014.55","9.196496","0","0"
"620.649963","3000.55","2.132819","0","0"
"620.651611","2998.99","1.42188","0","0"
"620.651978","3020.83","3.827465","0","0"
"620.654602","3038.03","7.218484","0","0"
"620.656799","3011.44","1.421891","0","0"
"620.657593","3019.25","2.007893","0","0"
"620.658813","3012.99","2.836741","0","0"
"620.659668","2994.3","1.421891","0","0"
"620.661377","3025.59","4.265656","0","0"
"620.664734","2995.85","1.706274","0","0"
"620.665833","3005.22","1.4219","0","0"
"620.670593","3027.15","1.421908","0","0"
"620.681702","3019.25","2.007924","0","0"
"620.681885","3039.57","2.143432","0","0"
"620.6875","3022.41","3.948291","0","0"
"620.688538","2995.85","3.551287","0","0"
"620.691956","3020.83","9.951787","0","0"
"620.692261","3012.99","2.132892","0","0"
"620.692505","3002.11","5.687705","0","0"
"620.695618","3034.92","11.639451","0","0"
"620.696655","3042.67","2.84386","0","0"
"620.69751","3014.55","4.24469","0","0"
"620.698059","3044.22","6.391674","0","0"
"620.698547","3031.82","15.746914","0","0"
"620.701782","3028.72","9.084178","0","0"
"620.702087","3025.59","10.792567","0","0"
"620.703857","3016.12","4.755047","0","0"
"620.703857","3038.03","12.276474","0","0"
"620.704773","3019.25","4.474895","0","0"
"620.705322","3027.15","3.905053","0","0"
"620.711426","2994.3","12.429731","0","0"
"620.713013","2995.85","3.194109","0","0"
"620.717102","3003.67","5.68786","0","0"
"620.717712","3024.0","10.49344","0","0"
"620.718201","3025.59","3.551383","0","0"
"620.720337","3012.99","6.749041","0","0"
"620.722168","3022.41","9.996005","0","0"
"620.72522","3031.82","1.534598","0","0"
"620.725403","3002.11","3.554911","0","0"
"620.725464","3038.03","2.168146","0","0"
"620.727844","3027.15","4.96984","0","0"
"620.731567","3036.47","2.164636","0","0"
"620.733276","3024.0","2.214976","0","0"
"620.733521","3019.25","2.008009","0","0"
"620.734131","3014.55","3.537346","0","0"
"620.735107","3028.72","2.270235","0","0"
"620.735291","3044.22","4.969866","0","0"
"620.744141","3031.82","6.138515","0","0"
"620.746216","3016.12","9.51043","0","0"
"620.746582","3034.92","7.500648","0","0"
"620.755066","3020.83","3.113255","0","0"
"620.755432","3009.89","2.129482","0","0"
"620.757263","3041.13","7.456727","0","0"
"620.757629","3030.28","1.583914","0","0"
"620.758301","3025.59","7.453187","0","0"
"620.758301","3033.37","1.106979","0","0"
"620.758606","3042.67","6.398985","0","0"
"620.76062","3002.11","7.101204","0","0"
"620.760864","3038.03","5.056202","0","0"
"620.761169","3008.33","7.102976","0","0"
"620.761963","3027.15","6.395514","0","0"
"620.762268","2998.99","6.749249","0","0"
"620.764404","3012.99","9.225472","0","0"
"620.764587","3016.12","1.358657","0","0"
"620.764648","3003.67","3.555018","0","0"
"620.764648","3028.72","5.300863","0","0"
"620.766174","2995.85","8.878707","0","0"
"620.766235","3024.0","3.86126","0","0"
"620.766357","3044.22","4.258989","0","0"
"620.766541","2994.3","11.001287","0","0"
"620.766907","3039.57","8.931562","0","0"
"620.767883","3005.22","10.300863","0","0"
"620.769409","3019.25","2.294934","0","0"
"620.77063","3036.47","7.210391","0","0"
"620.773376","3017.68","14.892467","0","0"
"620.773804","3014.55","6.722929","0","0"
"620.774109","3020.83","3.062281","0","0"
"620.778076","3009.89","8.528688","0","0"
"620.781494","3031.82","2.305522","0","0"
"620.781616","3033.37","2.661021","0","0"
"620.785889","3028.72","1.515314","0","0"
"620.78656","3016.12","1.35868","0","0"
"620.787292","3019.25","11.761734","0","0"
"620.788757","3002.11","3.908851","0","0"
"620.797241","2995.85","6.392172","0","0"
"620.798218","3027.15","6.740641","0","0"
"620.800598","2998.99","3.905358","0","0"
"620.801941","3025.59","15.616143","0","0"
"620.803223","3011.44","1.422056","0","0"
"620.80365","3014.55","6.013863","0","0"
"620.804504","3003.67","3.905369","0","0"
"620.806824","3020.83","6.379907","0","0"
"620.812256","3030.28","16.631739","0","0"
"620.812805","3034.92","40.551796","0","0"
"620.813171","3028.72","10.616211","0","0"
"620.813599","3036.47","45.427025","0","0"
"620.814331","3044.22","75.209656","0","0"
"620.814941","3039.57","42.78421","0","0"
"620.815002","3038.03","46.972195","0","0"
"620.81604","3041.13","56.407684","0","0"
"620.816711","3033.37","27.726881","0","0"
"620.816956","3031.82","20.366611","0","0"
"620.817261","3042.67","63.144863","0","0"
"620.818848","3024.0","13.384718","0","0"
"620.819336","3016.12","10.530089","0","0"
"620.819397","2998.99","1.064797","0","0"
"620.821899","2994.3","4.977261","0","0"
"620.824646","2997.42","1.422079","0","0"
"620.825073","3027.15","12.063016","0","0"
"620.82666","3012.99","1.064801","0","0"
"620.828308","3025.59","3.555212","0","0"
"620.829468","3008.33","3.548162","0","0"
"620.833374","3019.25","4.590121","0","0"
"620.833618","3022.41","1.199624","0","0"
"620.847229","3008.33","1.706525","0","0"
"620.848206","2995.85","6.035101","0","0"
"620.849609","3038.03","6.139036","0","0"
"620.850769","3022.41","1.999404","0","0"
"620.851746","2998.99","7.110591","0","0"
"620.851868","2994.3","1.422109","0","0"
"620.8526","3031.82","1.381281","0","0"
"620.853271","3039.57","2.85831","0","0"
"620.85376","3019.25","2.868876","0","0"
"620.854126","3042.67","5.324127","0","0"
"620.856567","3027.15","3.90553","0","0"
"620.856995","3016.12","1.019069","0","0"
"620.862427","2997.42","3.55178","0","0"
"620.864624","3003.67","2.844244","0","0"
"620.867126","2995.85","2.844254","0","0"
"620.86853","3034.92","2.249357","0","0"
"620.873962","3041.13","1.706566","0","0"
"620.87439","2994.3","9.233388","0","0"
"620.87677","3011.44","8.164975","0","0"
"620.877014","3022.41","1.749515","0","0"
"620.877075","3012.99","4.262915","0","0"
"620.877136","3008.33","2.844277","0","0"
"620.877808","3024.0","2.569703","0","0"
"620.884216","3042.67","4.259403","0","0"
"620.884583","3027.15","6.038853","0","0"
"620.889526","3044.22","1.422152","0","0"
"620.890137","3036.47","2.164915","0","0"
"620.890381","2995.85","4.262961","0","0"
"620.895691","3016.12","4.076375","0","0"
"620.901062","3000.55","2.129725","0","0"
"620.901184","3041.13","5.681633","0","0"
"620.90387","3017.68","1.862199","0","0"
"620.905029","2998.99","2.12973","0","0"
"620.905457","3003.67","2.129736","0","0"
"620.905518","3034.92","4.7988","0","0"
"620.907776","3024.0","9.261736","0","0"
"620.909668","3044.22","6.038982","0","0"
"620.909729","3006.77","6.392724","0","0"
"620.912964","3009.89","5.681673","0","0"
"620.914001","3028.72","3.027422","0","0"
"620.914062","3008.33","3.555432","0","0"
"620.914612","2997.42","2.12975","0","0"
"620.914673","3039.57","3.215746","0","0"
"620.915344","3005.22","7.45409","0","0"
"620.917603","3014.55","18.756004","0","0"
"620.918701","3012.99","9.228354","0","0"
"620.919617","3033.37","4.435526","0","0"
"620.921204","3022.41","9.997581","0","0"
"620.922363","3017.68","8.064971","0","0"
"620.922974","2994.3","1.064883","0","0"
"620.923523","3027.15","1.42219","0","0"
"620.92395","3016.12","4.959714","0","0"
"620.929932","3008.33","8.510301","0","0"
"620.930176","2995.85","12.776936","0","0"
"620.930298","3006.77","12.064065","0","0"
"620.93103","3036.47","3.969109","0","0"
"620.933044","3000.55","9.228464","0","0"
"620.934082","3003.67","13.488024","0","0"
"620.935974","2997.42","13.488114","0","0"
"620.938354","3005.22","10.650724","0","0"
"620.93866","3030.28","10.693011","0","0"
"620.939575","3011.44","21.292618","0","0"
"620.940979","3033.37","6.642889","0","0"
"620.942505","3028.72","7.955981","0","0"
"620.943359","2994.3","8.871257","0","0"
"620.944336","3016.12","6.114836","0","0"
"620.944458","3044.22","2.555765","0","0"
"620.944824","3009.89","10.295224","0","0"
"620.946228","3020.83","2.041803","0","0"
"620.946289","3036.47","2.16501","0","0"
"620.946533","2998.99","13.201994","0","0"
"620.947388","3027.15","9.94143","0","0"
"620.94873","3012.99","7.386404","0","0"
"620.950928","3000.55","2.840931","0","0"
"620.953918","3041.13","5.681864","0","0"
"620.956543","3034.92","1.799613","0","0"
"620.956848","3022.41","4.499048","0","0"
"620.958252","3008.33","13.490177","0","0"
"620.961548","3014.55","2.122794","0","0"
"620.963623","3039.57","3.573187","0","0"
"620.965393","3033.37","1.774283","0","0"
"620.966003","3024.0","7.108752","0","0"
"620.968201","3009.89","5.322842","0","0"
"620.969055","3017.68","9.612522","0","0"
"620.969482","3005.22","3.905886","0","0"
"620.972107","3003.67","5.685465","0","0"
"620.972168","3016.12","1.698605","0","0"
"620.973633","3025.59","4.266732","0","0"
"620.977234","3006.77","9.580833","0","0"
"620.979858","3011.44","6.393142","0","0"
"620.980652","3019.25","6.025218","0","0"
"620.981873","3042.67","5.682006","0","0"
"620.982056","2994.3","4.266774","0","0"
"620.982666","3012.99","2.487199","0","0"
"620.983521","3020.83","5.359868","0","0"
"620.983887","3027.15","6.391366","0","0"
"620.986206","3041.13","3.905942","0","0"
"620.988831","3022.41","12.24781","0","0"
"620.991943","3016.12","3.057548","0","0"
"620.992981","3039.57","4.931128","0","0"
"620.993652","2998.99","4.266814","0","0"
"620.994263","3025.59","1.064945","0","0"
"620.997437","3009.89","3.555693","0","0"
"620.997681","3005.22","4.26331","0","0"
"620.999634","3019.25","4.59073","0","0"
"620.999634","3044.22","11.724917","0","0"
"619.013916","3045.76","1.773248","0","0"
"619.016479","3098.22","2.83299","0","0"
"619.020752","3056.58","5.671266","0","0"
"619.023376","3090.51","17.3689","0","0"
"619.023438","3065.81","9.983362","0","0"
"619.023926","3093.59","15.242369","0","0"
"619.024536","3064.27","9.212541","0","0"
"619.025269","3099.76","8.511328","0","0"
"619.025574","3085.88","13.832896","0","0"
"619.026062","3045.76","7.094858","0","0"
"619.026978","3087.43","7.100101","0","0"
"619.027405","3081.23","8.151054","0","0"
"619.027527","3088.97","7.73103","0","0"
"619.028015","3073.51","12.054405","0","0"
"619.028381","3058.12","11.344365","0","0"
"619.028625","3051.94","4.963041","0","0"
"619.029358","3095.14","3.189784","0","0"
"619.029724","3078.14","8.861075","0","0"
"619.031067","3070.43","13.46917","0","0"
"619.03125","3079.68","12.056201","0","0"
"619.032043","3092.05","5.319825","0","0"
"619.032166","3071.97","9.987306","0","0"
"619.032166","3096.68","11.69238","0","0"
"619.032654","3067.35","12.404167","0","0"
"619.035522","3098.22","4.260123","0","0"
"619.038391","3048.86","13.249226","0","0"
"619.041016","3082.78","8.15471","0","0"
"619.046997","3068.89","3.54659","0","0"
"619.051025","3059.66","3.193347","0","0"
"619.052429","3051.94","2.130068","0","0"
"619.057129","3056.58","4.96314","0","0"
"619.057373","3055.03","2.840097","0","0"
"619.057556","3061.2","6.379689","0","0"
"619.058899","3064.27","6.385001","0","0"
"619.061523","3067.35","1.420058","0","0"
"619.064758","3050.4","7.096825","0","0"
"619.069031","3062.74","1.420067","0","0"
"619.069275","3096.68","1.420065","0","0"
"619.069458","3058.12","2.126582","0","0"
"619.071289","3087.43","1.063292","0","0"
"619.073242","3065.81","1.42007","0","0"
"619.075012","3048.86","4.970277","0","0"
"619.081238","3058.12","1.420081","0","0"
"619.083435","3079.68","1.420082","0","0"
"619.083862","3073.51","2.130125","0","0"
"619.085327","3067.35","2.130127","0","0"
"619.089111","3053.49","6.729575","0","0"
"619.089478","3045.76","9.575006","0","0"
"619.090759","3056.58","4.256761","0","0"
"619.093628","3062.74","4.253256","0","0"
"619.103943","3059.66","4.970407","0","0"
"619.110535","3056.58","2.126657","0","0"
"619.111023","3047.31","6.390516","0","0"
"619.111755","3053.49","4.959853","0","0"
"619.113403","3098.22","5.680422","0","0"
"619.11377","3048.86","7.796595","0","0"
"619.114563","3087.43","5.680468","0","0"
"619.115051","3064.27","6.026699","0","0"
"619.120483","3058.12","7.810701","0","0"
"619.120911","3061.2","8.50672","0","0"
"619.126465","3064.27","1.420135","0","0"
"619.129517","3045.76","4.260406","0","0"
"619.135986","3096.68","15.967863","0","0"
"619.14093","3075.05","2.13022","0","0"
"619.141968","3071.97","4.260423","0","0"
"619.142822","3053.49","2.840307","0","0"
"619.149963","3068.89","4.970566","0","0"
"619.155273","3073.51","10.993964","0","0"
"619.160217","3059.66","3.550422","0","0"
"619.160645","3088.97","1.420171","0","0"
"619.161194","3092.05","5.316872","0","0"
"619.161377","3048.86","8.863755","0","0"
"619.161743","3058.12","1.704206","0","0"
"619.16272","3090.51","9.930788","0","0"
"619.163818","3085.88","5.680688","0","0"
"619.169312","3079.68","11.34734","0","0"
"619.169312","3099.76","5.680739","0","0"
"619.172363","3081.23","4.260561","0","0"
"619.186646","3075.05","3.550498","0","0"
"619.18811","3058.12","2.840404","0","0"
"619.188477","3085.88","2.836893","0","0"
"619.189026","3098.22","1.420202","0","0"
"619.193176","3050.4","5.673831","0","0"
"619.199951","3071.97","1.063404","0","0"
"619.200012","3051.94","10.280734","0","0"
"619.202271","3068.89","1.773517","0","0"
"619.205322","3056.58","1.773521","0","0"
"619.205872","3095.14","2.84044","0","0"
"619.211975","3048.86","6.380508","0","0"
"619.213684","3064.27","6.740798","0","0"
"619.214905","3062.74","1.420233","0","0"
"619.218872","3045.76","3.408576","0","0"
"619.219727","3061.2","1.063422","0","0"
"619.220032","3078.14","3.5506","0","0"
"619.223572","3085.88","1.420241","0","0"
"619.234497","3088.97","3.550644","0","0"
"619.235535","3059.66","4.614036","0","0"
"619.236633","3098.22","7.451093","0","0"
"619.237671","3096.68","3.550622","0","0"
"619.238525","3095.14","2.84052","0","0"
"619.238892","3068.89","6.380626","0","0"
"619.240417","3099.76","2.130395","0","0"
"619.240784","3050.4","5.674027","0","0"
"619.241699","3047.31","9.577959","0","0"
"619.242493","3079.68","11.351466","0","0"
"619.242554","3087.43","4.260798","0","0"
"619.244751","3073.51","3.190322","0","0"
"619.245911","3048.86","1.914199","0","0"
"619.246582","3045.76","6.38245","0","0"
"619.247864","3055.03","7.096054","0","0"
"619.248108","3070.43","6.739247","0","0"
"619.248291","3065.81","2.130398","0","0"
"619.249146","3062.74","5.45784","0","0"
"619.250061","3071.97","8.519789","0","0"
"619.252197","3059.66","2.764266","0","0"
"619.253235","3067.35","12.059967","0","0"
"619.254395","3096.68","2.340293","0","0"
"619.256836","3056.58","8.867941","0","0"
"619.258667","3090.51","1.420283","0","0"
"619.259277","3075.05","10.994826","0","0"
"619.260925","3047.31","1.063458","0","0"
"619.265381","3064.27","11.698019","0","0"
"619.265564","3061.2","15.23826","0","0"
"619.26886","3070.43","2.126926","0","0"
"619.271118","3050.4","7.089159","0","0"
"619.272644","3071.97","1.416781","0","0"
"619.273071","3068.89","4.962606","0","0"
"619.273621","3065.81","2.695045","0","0"
"619.276611","3058.12","12.765041","0","0"
"619.2771","3093.59","8.154432","0","0"
"619.278259","3048.86","11.692873","0","0"
"619.279968","3078.14","25.162899","0","0"
"619.280579","3059.66","2.130453","0","0"
"619.280701","3062.74","6.373444","0","0"
"619.283569","3098.22","8.152706","0","0"
"619.297424","3082.78","14.535383","0","0"
"619.305908","3084.33","47.489979","0","0"
"619.306213","3079.68","47.049335","0","0"
"619.308044","3095.14","59.523918","0","0"
"619.308228","3087.43","50.671597","0","0"
"619.310181","3047.31","63.764114","0","0"
"619.312073","3096.68","58.11985","0","0"
"619.312134","3056.58","73.337608","0","0"
"619.312195","3065.81","88.5821","0","0"
"619.312256","3088.97","48.541061","0","0"
"619.312317","3090.51","47.474258","0","0"
"619.312378","3058.12","62.368755","0","0"
"619.312439","3051.94","92.130074","0","0"
"619.312439","3064.27","73.345009","0","0"
"619.312561","3078.14","13.807932","0","0"
"619.312622","3059.66","77.719856","0","0"
"619.312805","3062.74","60.234756","0","0"
"619.312927","3061.2","79.724174","0","0"
"619.313171","3045.76","77.950493","0","0"
"619.313232","3048.86","63.780285","0","0"
"619.313293","3099.76","59.881432","0","0"
"619.313354","3081.23","53.155556","0","0"
"619.313538","3053.49","75.826805","0","0"
"619.31366","3071.97","62.714962","0","0"
"619.313965","3055.03","77.370537","0","0"
"619.314148","3092.05","48.193321","0","0"
"619.31427","3075.05","42.873905","0","0"
"619.31427","3082.78","23.161173","0","0"
"619.314636","3085.88","48.553299","0","0"
"619.315002","3067.35","80.787567","0","0"
"619.315125","3098.22","36.500309","0","0"
"619.315247","3076.59","66.268936","0","0"
"619.315857","3068.89","63.978752","0","0"
"619.31604","3070.43","65.188354","0","0"
"619.316101","3073.51","59.529251","0","0"
"619.316589","3093.59","38.550549","0","0"
"619.316772","3050.4","76.540779","0","0"
"619.338562","3078.14","12.82811","0","0"
"619.34259","3075.05","5.251926","0","0"
"619.344421","3079.68","1.063532","0","0"
"619.344543","3073.51","6.384705","0","0"
"619.347656","3088.97","2.833737","0","0"
"619.350342","3082.78","6.741612","0","0"
"619.350464","3093.59","1.420401","0","0"
"619.353882","3095.14","2.127074","0","0"
"619.356018","3056.58","9.930514","0","0"
"619.357483","3071.97","4.971404","0","0"
"619.358459","3087.43","2.84079","0","0"
"619.36084","3045.76","4.967918","0","0"
"619.361389","3055.03","3.900834","0","0"
"619.362366","3068.89","2.840811","0","0"
"619.366394","3079.68","1.704488","0","0"
"619.36676","3098.22","1.06355","0","0"
"619.367004","3070.43","4.26121","0","0"
"619.367126","3053.49","2.840815","0","0"
"619.369812","3088.97","2.130616","0","0"
"619.371887","3067.35","1.420413","0","0"
"619.372742","3076.59","2.127105","0","0"
"619.376526","3098.22","1.420428","0","0"
"619.377258","3061.2","2.130631","0","0"
"619.379822","3078.14","1.704508","0","0"
"619.381897","3073.51","1.420424","0","0"
"619.388611","3045.76","2.130654","0","0"
"619.388916","3050.4","3.409039","0","0"
"619.393066","3058.12","6.738278","0","0"
"619.393127","3068.89","1.420438","0","0"
"619.396301","3079.68","1.420437","0","0"
"619.396667","3053.49","1.70453","0","0"
"619.3974","3061.2","2.837374","0","0"
"619.400391","3099.76","2.840894","0","0"
"619.401917","3065.81","2.13067","0","0"
"619.402771","3059.66","1.420449","0","0"
"619.403198","3056.58","2.840898","0","0"
"619.406494","3081.23","8.522598","0","0"
"619.408264","3073.51","2.130681","0","0"
