"m/z","RT","intensity","traceID","envelopeID"
"725.444153","3152.51","2.869005","0","0"
"725.451111","3147.68","2.404804","0","0"
"725.45282","3120.38","4.018147","0","0"
"725.453247","3125.21","2.096596","0","0"
"725.464417","3126.82","1.609558","0","0"
"725.465515","3146.07","1.05934","0","0"
"725.46698","3152.51","1.72143","0","0"
"725.468262","3154.11","7.872835","0","0"
"725.472229","3115.52","1.307054","0","0"
"725.472229","3134.85","4.136173","0","0"
"725.47998","3147.68","1.917796","0","0"
"725.481018","3120.38","2.176542","0","0"
"725.48291","3142.84","1.598158","0","0"
"725.484741","3150.9","4.786903","0","0"
"725.48584","3125.21","2.450522","0","0"
"725.49292","3115.52","1.303268","0","0"
"725.50116","3118.76","2.026258","0","0"
"725.508484","3133.24","1.331825","0","0"
"725.518188","3150.9","1.5944","0","0"
"725.518311","3112.31","3.632101","0","0"
"725.530518","3115.52","1.536941","0","0"
"725.531921","3142.84","3.025954","0","0"
"725.532104","3146.07","3.310567","0","0"
"725.534912","3154.11","8.150949","0","0"
"725.536072","3133.24","2.587592","0","0"
"725.537231","3125.21","5.588035","0","0"
"725.53949","3141.24","3.881401","0","0"
"725.54303","3118.76","4.041221","0","0"
"725.545471","3134.85","1.244338","0","0"
"725.550232","3138.04","5.323656","0","0"
"725.551575","3126.82","4.077767","0","0"
"725.552429","3146.07","2.030521","0","0"
"725.552673","3120.38","1.004607","0","0"
"725.554749","3150.9","5.5824","0","0"
"725.562622","3115.52","3.198391","0","0"
"725.563965","3142.84","2.791229","0","0"
"725.565247","3139.64","1.978767","0","0"
"725.570618","3154.11","2.812181","0","0"
"725.573486","3112.31","6.145661","0","0"
"725.576843","3150.9","2.234147","0","0"
"725.579285","3107.53","4.623521","0","0"
"725.585571","3113.91","3.276461","0","0"
"725.60321","3123.6","16.740171","0","0"
"725.612305","3110.7","28.508751","0","0"
"725.613403","3120.38","23.966997","0","0"
"725.613831","3121.98","23.728914","0","0"
"725.615234","3117.15","35.533951","0","0"
"725.616516","3115.52","20.669542","0","0"
"725.61731","3112.31","20.627695","0","0"
"725.617371","3113.91","18.723083","0","0"
"725.618164","3149.29","79.228905","1972","3"
"725.618347","3109.12","58.020454","0","0"
"725.61853","3118.76","25.87929","0","0"
"725.619324","3107.53","37.834351","0","0"
"725.620239","3125.21","43.500713","1972","3"
"725.620483","3105.96","48.561893","0","0"
"725.620789","3131.64","89.72274","1972","3"
"725.622742","3152.51","51.933704","1972","3"
"725.623413","3134.85","122.929939","1972","3"
"725.623901","3136.45","128.282455","1972","3"
"725.623901","3144.45","123.654922","1972","3"
"725.624695","3146.07","134.681122","1972","3"
"725.624878","3150.9","66.372154","1972","3"
"725.625183","3133.24","125.315964","1972","3"
"725.625854","3128.44","103.103676","1972","3"
"725.625854","3130.04","103.238167","1972","3"
"725.625916","3138.04","126.746994","1972","3"
"725.626038","3126.82","65.345398","1972","3"
"725.626343","3139.64","119.551743","1972","3"
"725.626343","3141.24","135.794601","1972","3"
"725.626953","3147.68","96.900009","1972","3"
"725.628784","3142.84","116.871727","1972","3"
"725.631836","3154.11","24.435261","0","0"
"725.632996","3123.6","26.53039","0","0"
"725.641724","3121.98","15.481079","0","0"
"725.65094","3120.38","3.017832","0","0"
"725.664612","3112.31","5.514364","0","0"
"725.67157","3115.52","4.789423","0","0"
"725.673218","3105.96","4.656207","0","0"
"725.675842","3113.91","2.496508","0","0"
"725.67627","3131.64","3.805666","0","0"
"725.677307","3118.76","2.326022","0","0"
"725.684326","3107.53","7.468611","0","0"
"725.687073","3126.82","1.502486","0","0"
"725.68866","3109.12","1.316765","0","0"
"725.691772","3105.96","4.654372","0","0"
"725.695068","3130.04","4.692443","0","0"
"725.697571","3123.6","5.632463","0","0"
"725.698425","3142.84","11.350625","0","0"
"725.698486","3131.64","3.605931","0","0"
"725.700378","3136.45","5.117175","0","0"
"725.7005","3133.24","7.230894","0","0"
"725.700745","3138.04","10.825405","0","0"
"725.702515","3147.68","63.004002","2015","4"
"725.702881","3141.24","4.454599","0","0"
"725.703247","3144.45","7.697091","0","0"
"725.703674","3113.91","3.900875","0","0"
"725.704102","3149.29","111.079834","2015","4"
"725.704163","3152.51","139.2043","2015","4"
"725.704285","3154.11","160.293762","2015","4"
"725.704407","3150.9","123.18853","2015","4"
"725.704895","3146.07","24.942778","0","0"
"725.705261","3120.38","3.851401","0","0"
"725.705444","3139.64","5.535439","0","0"
"725.706665","3107.53","1.545127","0","0"
"725.708374","3118.76","4.511714","0","0"
"725.708618","3112.31","2.053196","0","0"
"725.709778","3121.98","4.775453","0","0"
"725.712036","3126.82","2.504182","0","0"
"725.713989","3117.15","7.758043","0","0"
"725.715576","3109.12","1.126503","0","0"
"725.716309","3134.85","9.097663","0","0"
"725.724609","3130.04","3.126451","0","0"
"725.730286","3105.96","2.664054","0","0"
"725.737061","3120.38","2.344391","0","0"
"725.738647","3110.7","3.838154","0","0"
"725.738953","3131.64","3.006594","0","0"
"725.740051","3136.45","5.798199","0","0"
"725.740173","3144.45","3.034012","0","0"
"725.745056","3139.64","3.158843","0","0"
"725.74707","3121.98","1.975232","0","0"
"725.749939","3142.84","1.713017","0","0"
"725.753662","3134.85","2.483326","0","0"
"725.757019","3109.12","1.8801","0","0"
"725.760559","3131.64","2.203604","0","0"
"725.760803","3133.24","4.567052","0","0"
"725.764954","3130.04","1.568022","0","0"
"725.766052","3149.29","2.568975","0","0"
"725.766602","3107.53","7.208335","0","0"
"725.773315","3126.82","1.073266","0","0"
"725.773499","3144.45","3.526191","0","0"
"725.774719","3118.76","1.244533","0","0"
"725.77594","3150.9","2.392023","0","0"
"725.776245","3117.15","1.217891","0","0"
"725.77832","3147.68","3.606122","0","0"
"725.778625","3154.11","1.013901","0","0"
"725.778687","3109.12","2.253118","0","0"
"725.779114","3120.38","1.339685","0","0"
"725.781799","3142.84","3.986724","0","0"
"725.782532","3133.24","1.04473","0","0"
"725.785217","3134.85","3.550934","0","0"
"725.787537","3121.98","1.517806","0","0"
"725.789795","3138.04","1.141788","0","0"
"725.790833","3130.04","2.344468","0","0"
"725.791687","3105.96","5.661339","0","0"
"725.791748","3131.64","2.801193","0","0"
"725.795471","3136.45","1.861117","0","0"
"725.797913","3117.15","1.819253","0","0"
"725.798035","3110.7","4.831665","0","0"
"725.799561","3123.6","2.152277","0","0"
"725.799927","3118.76","1.556642","0","0"
"725.80188","3152.51","7.46542","0","0"
"725.802124","3139.64","9.482594","0","0"
"725.802368","3120.38","2.00956","0","0"
"725.806213","3150.9","5.585287","0","0"
"725.810303","3154.11","7.868929","0","0"
"725.811523","3107.53","7.212399","0","0"
"725.812073","3141.24","1.941063","0","0"
"725.812073","3144.45","4.774635","0","0"
"725.813721","3105.96","3.994402","0","0"
"725.815674","3134.85","4.336956","0","0"
"725.816406","3128.44","2.732721","0","0"
"725.817078","3138.04","3.419717","0","0"
"725.817871","3147.68","2.163728","0","0"
"725.819641","3149.29","8.801435","0","0"
"725.819702","3126.82","5.080287","0","0"
"725.821716","3136.45","2.269919","0","0"
"725.823364","3118.76","1.397578","0","0"
"725.824768","3123.6","3.807938","0","0"
"725.824829","3125.21","6.123886","0","0"
"725.82782","3120.38","4.354112","0","0"
"725.830261","3113.91","7.490306","0","0"
"725.831726","3130.04","14.643783","0","0"
"725.832947","3150.9","3.973542","0","0"
"725.83551","3142.84","7.4032","0","0"
"725.83844","3138.04","2.279852","0","0"
"725.839844","3131.64","11.456369","0","0"
"725.841553","3115.52","20.628908","0","0"
"725.841919","3139.64","5.814965","0","0"
"725.842285","3121.98","7.563455","0","0"
"725.843323","3117.15","8.474234","0","0"
"725.844299","3147.68","5.286664","0","0"
"725.84436","3128.44","4.873703","0","0"
"725.846252","3149.29","1.027649","0","0"
"725.847473","3136.45","4.752695","0","0"
"725.849121","3134.85","15.317759","0","0"
"725.849365","3118.76","4.504529","0","0"
"725.851074","3146.07","7.284894","0","0"
"725.851746","3120.38","1.842168","0","0"
"725.852234","3109.12","10.744235","0","0"
"725.852661","3107.53","11.591561","0","0"
"725.852844","3141.24","6.790084","0","0"
"725.852844","3152.51","14.931388","0","0"
"725.854187","3110.7","11.338383","0","0"
"725.856995","3125.21","5.933756","0","0"
"725.8573","3154.11","21.070786","0","0"
"725.85791","3105.96","12.988412","0","0"
"725.85791","3144.45","14.126423","0","0"
"725.859924","3123.6","4.40407","0","0"
"725.861938","3113.91","4.026147","0","0"
"725.863525","3126.82","5.54556","0","0"
"725.865112","3150.9","5.844345","0","0"
"725.866089","3142.84","1.195133","0","0"
"725.869263","3128.44","6.053725","0","0"
"725.869507","3147.68","9.380312","0","0"
"725.870789","3138.04","1.92973","0","0"
"725.871826","3136.45","2.276094","0","0"
"725.872498","3130.04","4.885213","0","0"
"725.877563","3149.29","6.426739","0","0"
"725.878357","3121.98","1.98303","0","0"
"725.880127","3118.76","3.410341","0","0"
"725.88092","3120.38","4.521764","0","0"
"725.882568","3133.24","1.522476","0","0"
"725.88324","3109.12","3.570215","0","0"
"725.88385","3131.64","1.826978","0","0"
"725.884155","3113.91","3.589281","0","0"
"725.887024","3110.7","1.00103","0","0"
"725.88916","3150.9","6.103249","0","0"
"725.889648","3117.15","3.341855","0","0"
"725.891113","3125.21","3.140135","0","0"
"725.892456","3146.07","4.007945","0","0"
"725.894348","3139.64","3.790997","0","0"
"725.895447","3152.51","1.149481","0","0"
"725.896362","3138.04","2.666261","0","0"
"725.896484","3141.24","6.032862","0","0"
"725.896851","3134.85","1.71471","0","0"
"725.899353","3144.45","6.522","0","0"
"725.90271","3107.53","1.233224","0","0"
"725.904175","3105.96","5.656079","0","0"
"725.906921","3112.31","3.159174","0","0"
"725.912964","3110.7","1.333713","0","0"
"725.925903","3107.53","1.545358","0","0"
"725.943665","3152.51","129.912582","0","0"
"725.943848","3139.64","368.148438","0","0"
"725.944519","3131.64","285.009796","0","0"
"725.944519","3134.85","404.474976","0","0"
"725.944824","3123.6","91.516716","0","0"
"725.944946","3138.04","394.384308","0","0"
"725.945068","3136.45","298.549225","0","0"
"725.945374","3142.84","348.5784","0","0"
"725.945435","3118.76","30.576544","0","0"
"725.945435","3147.68","240.354218","0","0"
"725.945496","3125.21","122.48159","0","0"
"725.945557","3146.07","352.820221","0","0"
"725.94574","3126.82","171.219116","0","0"
"725.945923","3128.44","167.139404","0","0"
"725.946106","3144.45","321.214172","0","0"
"725.946289","3154.11","73.884682","0","0"
"725.946533","3133.24","337.155334","0","0"
"725.946716","3120.38","53.161694","0","0"
"725.946777","3150.9","130.59726","0","0"
"725.947205","3117.15","36.838089","0","0"
"725.94751","3141.24","320.76001","0","0"
"725.947998","3149.29","161.82811","0","0"
"725.948242","3121.98","53.359653","0","0"
"725.948547","3110.7","35.146198","0","0"
"725.94873","3130.04","194.429886","0","0"
"725.950073","3105.96","50.232712","0","0"
"725.950256","3112.31","34.128334","0","0"
"725.950317","3113.91","36.331173","0","0"
"725.951904","3107.53","36.834404","0","0"
"725.951965","3109.12","77.181908","0","0"
"725.952576","3115.52","31.676708","0","0"
"725.995544","3121.98","2.635623","0","0"
"725.995972","3107.53","1.027755","0","0"
"726.001465","3117.15","3.344026","0","0"
"726.003235","3109.12","6.948798","0","0"
"726.004456","3112.31","2.521818","0","0"
"726.011353","3118.76","3.113741","0","0"
"726.011719","3105.96","7.989889","0","0"
"726.012024","3128.44","5.26444","0","0"
"726.014038","3107.53","1.027766","0","0"
"726.016907","3133.24","2.854918","0","0"
"726.017273","3121.98","1.484558","0","0"
"726.018433","3113.91","2.653162","0","0"
"726.021362","3130.04","2.341794","0","0"
"726.027039","3110.7","1.339913","0","0"
"726.031982","3142.84","6.973692","0","0"
"726.032104","3144.45","10.38819","0","0"
"726.034424","3136.45","1.197937","0","0"
"726.035095","3112.31","1.263789","0","0"
"726.03656","3147.68","36.808029","0","0"
"726.037048","3152.51","76.640434","0","0"
"726.03772","3150.9","82.862236","0","0"
"726.038208","3154.11","87.823708","0","0"
"726.038818","3123.6","2.653205","0","0"
"726.039795","3149.29","47.870079","0","0"
"726.040344","3134.85","3.315561","0","0"
"726.04071","3120.38","4.22076","0","0"
"726.041687","3146.07","17.000368","0","0"
"726.045166","3128.44","2.769698","0","0"
"726.04834","3130.04","2.539021","0","0"
"726.049561","3138.04","3.8013","0","0"
"726.049927","3133.24","5.06283","0","0"
"726.051575","3118.76","3.730502","0","0"
"726.052979","3136.45","4.758319","0","0"
"726.057556","3141.24","6.012596","0","0"
"726.062012","3115.52","9.579453","0","0"
"726.06427","3123.6","1.8215","0","0"
"726.066956","3126.82","1.431317","0","0"
"726.068665","3117.15","9.882157","0","0"
"726.070007","3128.44","2.085691","0","0"
"726.073547","3130.04","6.84446","0","0"
"726.077393","3142.84","3.540246","0","0"
"726.07959","3138.04","6.589425","0","0"
"726.082336","3133.24","3.616396","0","0"
"726.084045","3144.45","4.660584","0","0"
"726.085876","3125.21","1.050657","0","0"
"726.087036","3118.76","2.940697","0","0"
"726.0896","3120.38","5.694875","0","0"
"726.091675","3141.24","3.492699","0","0"
"726.093384","3105.96","12.981","0","0"
"726.095093","3154.11","2.529592","0","0"
"726.095642","3131.64","8.207394","0","0"
"726.09668","3152.51","4.590957","0","0"
"726.098267","3112.31","1.895763","0","0"
"726.098267","3146.07","1.153447","0","0"
"726.098572","3150.9","1.863414","0","0"
"726.10022","3147.68","4.796526","0","0"
"726.101074","3126.82","2.504853","0","0"
"726.104553","3123.6","7.260673","0","0"
"726.105103","3149.29","4.625255","0","0"
"726.108704","3139.64","2.771344","0","0"
"726.110413","3134.85","5.382782","0","0"
"726.111328","3142.84","6.77611","0","0"
"726.112061","3107.53","1.541752","0","0"
"726.112244","3118.76","6.36498","0","0"
"726.113098","3136.45","7.651695","0","0"
"726.116028","3144.45","1.493791","0","0"
"726.119263","3141.24","2.523921","0","0"
"726.121338","3109.12","4.139919","0","0"
"726.125061","3125.21","3.50229","0","0"
"726.130676","3130.04","5.08785","0","0"
"726.134216","3147.68","2.164207","0","0"
"726.139465","3134.85","2.280321","0","0"
"726.14978","3144.45","5.626584","0","0"
"726.15155","3105.96","3.664139","0","0"
"726.155518","3141.24","4.09436","0","0"
"726.155579","3139.64","4.988942","0","0"
"726.156677","3136.45","2.484011","0","0"
"726.158081","3147.68","1.920596","0","0"
"726.158813","3107.53","1.5418","0","0"
"726.163147","3149.29","4.111482","0","0"
"726.165039","3125.21","2.095719","0","0"
"726.1651","3131.64","3.780294","0","0"
"726.169922","3118.76","4.04488","0","0"
"726.171631","3123.6","3.312057","0","0"
"726.173828","3142.84","4.21812","0","0"
"726.174133","3109.12","5.080374","0","0"
"726.176819","3126.82","1.073565","0","0"
"726.177917","3147.68","3.841271","0","0"
"726.184692","3125.21","1.050729","0","0"
"726.185181","3105.96","1.998666","0","0"
"726.189514","3139.64","1.210627","0","0"
"726.191406","3146.07","3.091297","0","0"
"726.192017","3152.51","1.724575","0","0"
"726.193909","3130.04","2.345119","0","0"
"726.194519","3123.6","1.656056","0","0"
"726.199097","3149.29","3.340664","0","0"
"726.199463","3115.52","1.157336","0","0"
"726.201782","3133.24","1.332462","0","0"
"726.206177","3117.15","2.436512","0","0"
"726.209229","3134.85","7.038474","0","0"
"726.213745","3141.24","2.135762","0","0"
"726.215393","3152.51","4.598946","0","0"
"726.218323","3144.45","3.186524","0","0"
"726.21936","3125.21","2.446045","0","0"
"726.221313","3105.96","4.996797","0","0"
"726.229004","3142.84","2.876271","0","0"
"726.229614","3133.24","3.725253","0","0"
"726.230835","3136.45","4.637048","0","0"
"726.279297","3152.51","191.222778","0","0"
"726.279358","3130.04","309.858612","0","0"
"726.27948","3136.45","490.140656","0","0"
"726.27948","3149.29","316.820038","0","0"
"726.279602","3118.76","59.621525","0","0"
"726.279968","3134.85","543.823914","0","0"
"726.280029","3144.45","541.233032","0","0"
"726.280151","3146.07","539.935547","0","0"
"726.280151","3154.11","131.991577","0","0"
"726.280273","3128.44","288.806732","0","0"
"726.280334","3123.6","137.828384","0","0"
"726.280334","3150.9","225.672989","0","0"
"726.280457","3139.64","464.891541","0","0"
"726.280518","3126.82","278.814392","0","0"
"726.280579","3131.64","426.178375","0","0"
"726.28064","3138.04","616.850403","0","0"
"726.280701","3125.21","173.36499","0","0"
"726.281067","3142.84","507.419159","0","0"
"726.281128","3147.68","391.321472","0","0"
"726.28125","3120.38","76.323997","0","0"
"726.28125","3133.24","535.408569","0","0"
"726.281433","3141.24","513.106201","0","0"
"726.281738","3121.98","97.235252","0","0"
"726.282166","3112.31","40.661388","0","0"
"726.282532","3110.7","43.176052","0","0"
"726.282532","3115.52","30.52643","0","0"
"726.282837","3117.15","49.161137","0","0"
"726.284363","3113.91","34.653671","0","0"
"726.284851","3107.53","57.685535","0","0"
"726.287292","3109.12","69.337608","0","0"
"726.288513","3105.96","45.778362","0","0"
"726.328369","3112.31","1.109847","0","0"
"726.33197","3110.7","15.300056","0","0"
"726.335022","3107.53","10.822483","0","0"
"726.336121","3121.98","11.049074","0","0"
"726.338013","3120.38","5.537846","0","0"
"726.34491","3105.96","30.335533","0","0"
"726.346497","3113.91","20.918053","0","0"
"726.34845","3125.21","10.34406","0","0"
"726.351196","3139.64","8.383208","0","0"
"726.356812","3118.76","13.015742","0","0"
"726.358215","3112.31","8.03752","0","0"
"726.358215","3126.82","9.480579","0","0"
"726.358398","3130.04","5.470927","0","0"
"726.362549","3136.45","10.97084","0","0"
"726.363647","3117.15","15.19327","0","0"
"726.364014","3128.44","7.017168","0","0"
"726.364075","3146.07","22.54027","0","0"
"726.366394","3149.29","35.786404","0","0"
"726.368408","3152.51","55.707165","0","0"
"726.368591","3150.9","44.101971","0","0"
"726.369019","3131.64","5.423756","0","0"
"726.369446","3123.6","6.463208","0","0"
"726.369873","3107.53","3.970054","0","0"
"726.370789","3115.52","5.678843","0","0"
"726.371765","3120.38","7.043831","0","0"
"726.372009","3154.11","71.913719","0","0"
"726.372314","3147.68","28.15258","0","0"
"726.379639","3142.84","7.093395","0","0"
"726.381409","3109.12","4.506543","0","0"
"726.394409","3144.45","10.994291","0","0"
"726.395386","3138.04","10.070991","0","0"
"726.395447","3141.24","2.481757","0","0"
"726.39917","3130.04","9.958631","0","0"
"726.401184","3120.38","8.553697","0","0"
"726.40271","3112.31","5.836994","0","0"
"726.403625","3123.6","3.146962","0","0"
"726.404114","3118.76","3.573398","0","0"
"726.404846","3126.82","2.326424","0","0"
"726.406433","3128.44","3.906574","0","0"
"726.407593","3139.64","3.497257","0","0"
"726.407654","3105.96","2.332137","0","0"
"726.409668","3134.85","4.039835","0","0"
"726.410278","3110.7","9.192261","0","0"
"726.410339","3107.53","8.757427","0","0"
"726.4104","3133.24","5.593337","0","0"
"726.411499","3150.9","15.146643","0","0"
"726.41156","3115.52","7.043261","0","0"
"726.411621","3117.15","8.203437","0","0"
"726.412231","3113.91","3.902774","0","0"
"726.414856","3149.29","9.513345","0","0"
"726.415588","3109.12","12.580321","0","0"
"726.419128","3131.64","9.821711","0","0"
"726.420227","3121.98","9.897901","0","0"
"726.424133","3142.84","4.142684","0","0"
"726.427917","3118.76","3.729572","0","0"
"726.432068","3113.91","2.029472","0","0"
"726.434753","3147.68","1.926668","0","0"
"726.435242","3141.24","6.065588","0","0"
"726.435303","3136.45","4.012872","0","0"
"726.44043","3117.15","4.102762","0","0"
"726.441223","3130.04","3.07126","0","0"
"726.441895","3128.44","4.453831","0","0"
"726.443359","3133.24","3.046139","0","0"
"726.44458","3110.7","2.00474","0","0"
"726.445068","3142.84","2.101843","0","0"
"726.44519","3107.53","1.545913","0","0"
"726.448975","3150.9","1.860054","0","0"
"726.449402","3120.38","2.077471","0","0"
"726.452515","3115.52","3.777237","0","0"
"726.453308","3146.07","5.742005","0","0"
"726.454163","3144.45","3.933334","0","0"
"726.455627","3134.85","4.140874","0","0"
"726.461975","3120.38","2.680642","0","0"
"726.463135","3154.11","4.220855","0","0"
"726.465027","3118.76","4.043809","0","0"
"726.467529","3147.68","6.252296","0","0"
"726.468384","3149.29","3.084286","0","0"
"726.473328","3141.24","4.118076","0","0"
"726.474792","3133.24","2.284656","0","0"
"726.477539","3107.53","1.54214","0","0"
"726.481384","3113.91","1.248948","0","0"
"726.482483","3110.7","1.837247","0","0"
"726.485168","3142.84","2.989106","0","0"
"726.486267","3154.11","4.217127","0","0"
"726.486328","3126.82","2.684474","0","0"
"726.487427","3136.45","1.245144","0","0"
"726.492065","3131.64","2.398912","0","0"
"726.4953","3112.31","3.318473","0","0"
"726.498596","3134.85","3.465102","0","0"
"726.500854","3115.52","2.758761","0","0"
"726.501099","3133.24","1.523124","0","0"
"726.502014","3144.45","2.282781","0","0"
"726.512878","3147.68","6.252494","0","0"
"726.515625","3146.07","3.975398","0","0"
"726.523254","3126.82","1.718113","0","0"
"726.523621","3123.6","2.319","0","0"
"726.529236","3142.84","1.595506","0","0"
"726.535156","3154.11","5.344381","0","0"
"726.535828","3144.45","3.147239","0","0"
"726.536255","3139.64","3.168157","0","0"
"726.538818","3112.31","1.580277","0","0"
"726.540466","3105.96","3.998323","0","0"
"726.54425","3115.52","2.760743","0","0"
"726.545715","3149.29","3.59847","0","0"
"726.54718","3147.68","4.167784","0","0"
"726.553528","3146.07","3.611839","0","0"
"726.553833","3133.24","6.073689","0","0"
"726.554626","3136.45","1.884931","0","0"
"726.555847","3131.64","3.670867","0","0"
"726.556213","3142.84","2.351407","0","0"
"726.561218","3144.45","2.541826","0","0"
"726.569214","3142.84","1.054813","0","0"
"726.569763","3123.6","1.656478","0","0"
"726.572083","3136.45","1.266157","0","0"
"726.572266","3150.9","7.444605","0","0"
"726.572998","3105.96","2.6656","0","0"
"726.576111","3109.12","3.012118","0","0"
"726.579956","3112.31","4.861681","0","0"
"726.613037","3126.82","222.870209","0","0"
"726.61322","3117.15","39.36248","0","0"
"726.613281","3125.21","146.831787","0","0"
"726.613525","3130.04","292.673279","0","0"
"726.613586","3121.98","79.962875","0","0"
"726.614014","3123.6","109.522453","0","0"
"726.614136","3154.11","114.612953","0","0"
"726.614197","3128.44","204.049362","0","0"
"726.614197","3136.45","387.191711","0","0"
"726.614258","3138.04","489.125671","0","0"
"726.614258","3146.07","435.780243","0","0"
"726.614319","3139.64","430.428497","0","0"
"726.614502","3115.52","29.364212","0","0"
"726.614502","3131.64","329.794647","0","0"
"726.614624","3142.84","430.310638","0","0"
"726.614685","3149.29","237.29747","0","0"
"726.61499","3133.24","392.190979","0","0"
"726.615051","3147.68","342.358002","0","0"
"726.615112","3120.38","75.313362","0","0"
"726.615112","3141.24","431.332794","0","0"
"726.615112","3152.51","179.783432","0","0"
"726.615173","3144.45","470.506958","0","0"
"726.615479","3134.85","516.919128","0","0"
"726.61554","3113.91","29.040619","0","0"
"726.615723","3150.9","205.084839","0","0"
"726.616699","3118.76","42.555721","0","0"
"726.617126","3109.12","38.705769","0","0"
"726.61853","3112.31","20.914225","0","0"
"726.618774","3105.96","37.277714","0","0"
"726.618774","3110.7","33.846657","0","0"
"726.619385","3107.53","28.848333","0","0"
"726.654419","3117.15","2.431547","0","0"
"726.665344","3105.96","10.45171","0","0"
"726.666443","3110.7","6.508342","0","0"
"726.672607","3121.98","4.609915","0","0"
"726.674744","3115.52","4.667032","0","0"
"726.675415","3113.91","3.965946","0","0"
"726.675781","3109.12","6.574991","0","0"
"726.675842","3112.31","4.737539","0","0"
"726.681335","3146.07","9.542069","0","0"
"726.6828","3123.6","2.584316","0","0"
"726.682861","3117.15","8.966659","0","0"
"726.683289","3118.76","7.917447","0","0"
"726.685486","3147.68","28.398655","0","0"
"726.686829","3107.53","10.562341","0","0"
"726.688721","3125.21","1.642532","0","0"
"726.691895","3154.11","47.742622","0","0"
"726.692383","3152.51","56.066853","0","0"
"726.693542","3150.9","38.5103","0","0"
"726.695984","3144.45","15.063855","0","0"
"726.697144","3149.29","17.806219","0","0"
"726.700134","3126.82","1.933116","0","0"
"726.702515","3128.44","1.956356","0","0"
"726.703735","3121.98","2.307862","0","0"
"726.704346","3113.91","2.029859","0","0"
"726.704651","3134.85","1.241523","0","0"
"726.70697","3130.04","2.34976","0","0"
"726.711426","3105.96","2.999081","0","0"
"726.716187","3115.52","2.180291","0","0"
"726.71637","3142.84","6.177222","0","0"
"726.720093","3120.38","1.843256","0","0"
"726.722656","3123.6","5.139441","0","0"
"726.723572","3141.24","4.65577","0","0"
"726.726257","3125.21","4.714826","0","0"
"726.727966","3131.64","1.649044","0","0"
"726.728516","3126.82","2.147952","0","0"
"726.731873","3128.44","2.342182","0","0"
"726.732971","3149.29","9.264049","0","0"
"726.733154","3134.85","4.347326","0","0"
"726.733154","3136.45","3.313336","0","0"
"726.737366","3121.98","2.147957","0","0"
"726.73761","3133.24","2.285054","0","0"
"726.737854","3118.76","1.245356","0","0"
"726.740784","3146.07","2.827395","0","0"
"726.74292","3105.96","12.324152","0","0"
"726.745789","3147.68","5.05383","0","0"
"726.746399","3107.53","4.893876","0","0"
"726.748657","3113.91","4.059833","0","0"
"726.749023","3154.11","3.092478","0","0"
"726.749451","3126.82","1.610983","0","0"
"726.75","3144.45","7.060919","0","0"
"726.750854","3118.76","5.908864","0","0"
"726.751587","3125.21","1.40152","0","0"
"726.751953","3117.15","1.828064","0","0"
"726.755615","3120.38","4.021766","0","0"
"726.755615","3139.64","3.164834","0","0"
"726.762451","3123.6","1.325359","0","0"
"726.770813","3115.52","2.612626","0","0"
"726.773438","3131.64","3.73503","0","0"
"726.774963","3141.24","3.492426","0","0"
"726.776062","3147.68","2.879251","0","0"
"726.777161","3126.82","1.969011","0","0"
"726.777649","3150.9","4.518834","0","0"
"726.77771","3136.45","3.732373","0","0"
"726.778137","3121.98","3.303898","0","0"
"726.779419","3146.07","4.771346","0","0"
"726.779602","3134.85","6.251737","0","0"
"726.78009","3154.11","2.814519","0","0"
"726.783264","3128.44","4.499814","0","0"
"726.785828","3152.51","2.012826","0","0"
"726.786682","3125.21","5.421495","0","0"
"726.786682","3149.29","1.801449","0","0"
"726.795044","3115.52","2.208974","0","0"
"726.795532","3117.15","3.648626","0","0"
"726.796143","3123.6","2.186877","0","0"
"726.796509","3139.64","3.168742","0","0"
"726.797729","3142.84","1.879912","0","0"
"726.799316","3133.24","7.198217","0","0"
"726.804871","3126.82","1.217228","0","0"
"726.806946","3120.38","2.111494","0","0"
"726.807068","3138.04","2.475608","0","0"
"726.807495","3112.31","3.157344","0","0"
"726.808228","3109.12","2.445131","0","0"
"726.808594","3144.45","3.943825","0","0"
"726.80896","3113.91","1.967525","0","0"
"726.812012","3141.24","6.010036","0","0"
"726.812439","3136.45","2.688898","0","0"
"726.814819","3131.64","6.615627","0","0"
"726.817261","3110.7","3.170682","0","0"
"726.817261","3150.9","10.106259","0","0"
"726.819946","3128.44","4.884593","0","0"
"726.823792","3152.51","13.501678","0","0"
"726.823853","3147.68","12.035342","0","0"
"726.829468","3115.52","3.064077","0","0"
"726.829651","3107.53","13.406548","0","0"
"726.832153","3113.91","5.465455","0","0"
"726.833008","3105.96","6.661353","0","0"
"726.833252","3125.21","3.844863","0","0"
"726.833984","3144.45","1.037868","0","0"
"726.8349","3109.12","7.887805","0","0"
"726.8349","3139.64","5.145548","0","0"
"726.837769","3117.15","7.906881","0","0"
"726.838013","3110.7","1.333044","0","0"
"726.839661","3142.84","6.416132","0","0"
"726.842712","3133.24","5.141764","0","0"
"726.842957","3136.45","1.862459","0","0"
"726.842957","3138.04","2.283331","0","0"
"726.843567","3112.31","8.834331","0","0"
"726.843933","3146.07","12.591527","0","0"
"726.84668","3123.6","16.906948","0","0"
"726.848572","3134.85","10.851065","0","0"
"726.849487","3115.52","1.45303","0","0"
"726.85144","3126.82","6.444368","0","0"
"726.851501","3141.24","2.637931","0","0"
