"m/z","RT","intensity","traceID","envelopeID"
"879.758545","4477.03","6.784064","0","0"
"879.764404","4492.39","1.692883","0","0"
"879.765869","4493.91","7.61378","0","0"
"879.766357","4465.94","5.828722","0","0"
"879.767456","4481.64","3.385754","0","0"
"879.773926","4473.93","2.671326","0","0"
"879.774048","4462.74","4.451751","0","0"
"879.77594","4484.72","7.605407","0","0"
"879.776123","4467.53","4.424988","0","0"
"879.780457","4472.34","4.697357","0","0"
"879.781616","4496.97","3.385792","0","0"
"879.781677","4470.74","8.124625","0","0"
"879.782104","4490.86","6.342053","0","0"
"879.783569","4478.57","15.20877","0","0"
"879.786682","4477.03","5.279831","0","0"
"879.786926","4480.11","16.895426","0","0"
"879.788208","4486.26","6.761111","0","0"
"879.788391","4495.43","11.837679","0","0"
"879.789001","4475.49","4.018552","0","0"
"879.798462","4469.14","1.734814","0","0"
"879.800171","4481.64","2.535173","0","0"
"879.802368","4492.39","2.539369","0","0"
"879.806458","4489.33","10.572236","0","0"
"879.821472","4496.97","3.385864","0","0"
"879.846313","4461.15","6.222866","0","0"
"879.855469","4464.34","13.60871","0","0"
"879.856018","4495.43","27.894083","4521","1232"
"879.856262","4493.91","38.871258","4521","1232"
"879.856812","4484.72","204.825745","4521","1232"
"879.857422","4486.26","159.224976","4521","1232"
"879.857849","4498.5","19.452375","0","0"
"879.858093","4490.86","70.098961","4521","1232"
"879.858765","4470.74","126.374336","4521","1232"
"879.858826","4472.34","195.697784","4521","1232"
"879.858948","4478.57","353.897217","4521","1232"
"879.859253","4492.39","42.665756","4521","1232"
"879.859497","4483.18","258.866882","4521","1232"
"879.859558","4489.33","97.572136","4521","1232"
"879.859741","4475.49","307.098083","4521","1232"
"879.859741","4481.64","251.449265","4521","1232"
"879.859924","4467.53","44.400753","4521","1232"
"879.859985","4473.93","211.300751","4521","1232"
"879.860046","4469.14","77.0093","4521","1232"
"879.860535","4480.11","261.406738","4521","1232"
"879.861023","4487.79","131.339279","4521","1232"
"879.861328","4477.03","331.596222","4521","1232"
"879.862244","4465.94","28.428507","4521","1232"
"879.865479","4496.97","16.472975","0","0"
"879.895691","4496.97","1.015803","0","0"
"879.923767","4490.86","3.386049","0","0"
"879.930176","4475.49","5.167114","0","0"
"879.933167","4484.72","4.224217","0","0"
"879.941833","4481.64","2.031656","0","0"
"879.945984","4498.5","5.500333","0","0"
"879.950867","4496.97","6.34265","0","0"
"879.951111","4473.93","8.190799","0","0"
"879.952209","4489.33","4.232649","0","0"
"879.955078","4478.57","9.716215","0","0"
"879.955139","4487.79","1.267699","0","0"
"879.955322","4467.53","3.132587","0","0"
"879.958496","4490.86","4.232657","0","0"
"879.959534","4492.39","4.232645","0","0"
"879.960571","4483.18","12.681257","0","0"
"879.964966","4472.34","12.57654","0","0"
"879.965576","4470.74","6.235862","0","0"
"879.967102","4475.49","4.306031","0","0"
"879.967224","4469.14","2.168733","0","0"
"879.969543","4465.94","2.573138","0","0"
"879.969971","4480.11","11.838897","0","0"
"879.971802","4478.57","6.338608","0","0"
"879.973083","4493.91","5.079195","0","0"
"879.973633","4495.43","2.539615","0","0"
"879.975769","4486.26","7.606262","0","0"
"879.977051","4462.74","1.341056","0","0"
"879.983154","4498.5","4.224342","0","0"
"879.987854","4496.97","11.413724","0","0"
"879.992798","4477.03","7.920664","0","0"
"879.997314","4484.72","7.618933","0","0"
"879.997437","4489.33","2.53965","0","0"
"879.998352","4467.53","1.362026","0","0"
"879.999023","4490.86","4.64974","0","0"
"880.004517","4493.91","1.693105","0","0"
"880.006775","4480.11","2.539662","0","0"
"880.011475","4486.26","5.917515","0","0"
"880.012146","4492.39","2.535484","0","0"
"880.015503","4495.43","6.76409","0","0"
"880.020447","4481.64","14.366453","0","0"
"880.022888","4475.49","5.454451","0","0"
"880.030518","4478.57","1.693132","0","0"
"880.031494","4467.53","2.053553","0","0"
"880.036987","4489.33","5.071033","0","0"
"880.03772","4470.74","8.482448","0","0"
"880.043945","4477.03","4.149044","0","0"
"880.043945","4487.79","9.312402","0","0"
"880.045898","4484.72","2.539717","0","0"
"880.049988","4473.93","1.403972","0","0"
"880.053284","4461.15","10.234322","0","0"
"880.056274","4462.74","3.35279","0","0"
"880.058533","4472.34","1.077082","0","0"
"880.062988","4486.26","14.385596","0","0"
"880.065979","4495.43","14.364676","0","0"
"880.066101","4492.39","18.595524","0","0"
"880.066589","4480.11","2.539747","0","0"
"880.068604","4496.97","18.170055","0","0"
"880.070007","4489.33","13.9477","0","0"
"880.070618","4475.49","4.880426","0","0"
"880.07074","4498.5","25.366056","0","0"
"880.071289","4472.34","2.872942","0","0"
"880.071655","4490.86","17.757334","0","0"
"880.07251","4493.91","28.322971","0","0"
"880.077332","4484.72","3.386358","0","0"
"880.078918","4473.93","7.019977","0","0"
"880.07959","4464.34","5.544749","0","0"
"880.083801","4467.53","2.187728","0","0"
"880.08844","4477.03","2.263168","0","0"
"880.0896","4470.74","3.03643","0","0"
"880.090942","4472.34","2.841139","0","0"
"880.092651","4465.94","4.882585","0","0"
"880.096008","4496.97","9.719117","0","0"
"880.100037","4462.74","4.559912","0","0"
"880.10553","4461.15","5.39395","0","0"
"880.105652","4467.53","2.323979","0","0"
"880.1073","4477.03","1.810558","0","0"
"880.108521","4484.72","8.032273","0","0"
"880.109375","4490.86","1.69321","0","0"
"880.113647","4475.49","8.44051","0","0"
"880.113831","4489.33","6.425837","0","0"
"880.119263","4495.43","7.194101","0","0"
"880.128601","4465.94","1.08551","0","0"
"880.129395","4480.11","16.47319","0","0"
"880.129883","4487.79","5.079643","0","0"
"880.130981","4498.5","1.693229","0","0"
"880.13385","4467.53","1.362134","0","0"
"880.134155","4492.39","7.619542","0","0"
"880.135742","4470.74","1.601026","0","0"
"880.139587","4486.26","1.521397","0","0"
"880.139709","4473.93","4.212126","0","0"
"880.141296","4496.97","3.386477","0","0"
"880.146362","4464.34","1.056182","0","0"
"880.148376","4493.91","4.650132","0","0"
"880.163147","4461.15","2.351282","0","0"
"880.1698","4462.74","6.035403","0","0"
"880.187988","4489.33","52.380711","4522","1233"
"880.188599","4495.43","13.950679","0","0"
"880.19043","4467.53","17.222116","0","0"
"880.190857","4465.94","12.726903","0","0"
"880.191406","4490.86","32.539066","4522","1233"
"880.19165","4469.14","37.212616","4522","1233"
"880.191711","4487.79","70.971512","4522","1233"
"880.192444","4470.74","51.798328","4522","1233"
"880.192444","4472.34","72.314056","4522","1233"
"880.192627","4478.57","146.142899","4522","1233"
"880.192749","4484.72","90.907143","4522","1233"
"880.19281","4492.39","23.234447","4522","1233"
"880.192993","4473.93","88.120346","4522","1233"
"880.193054","4464.34","10.826131","0","0"
"880.19342","4481.64","123.354683","4522","1233"
"880.193481","4496.97","6.925705","0","0"
"880.193542","4477.03","148.502716","4522","1233"
"880.193665","4486.26","67.159309","4522","1233"
"880.194153","4483.18","110.241989","4522","1233"
"880.194763","4493.91","13.521147","0","0"
"880.195129","4475.49","144.294617","4522","1233"
"880.195862","4480.11","136.874115","4522","1233"
"880.201294","4462.74","2.011842","0","0"
"880.203369","4461.15","1.383141","0","0"
"880.223022","4496.97","4.22911","0","0"
"880.230164","4489.33","12.691671","0","0"
"880.235535","4495.43","1.693328","0","0"
"880.239197","4493.91","4.233323","0","0"
"880.242126","4464.34","1.056239","0","0"
"880.243652","4470.74","1.603224","0","0"
"880.245361","4496.97","1.693344","0","0"
"880.247742","4461.15","3.042982","0","0"
"880.263245","4470.74","2.229882","0","0"
"880.272522","4473.93","3.745099","0","0"
"880.274231","4483.18","5.497143","0","0"
"880.27771","4469.14","2.458323","0","0"
"880.279358","4493.91","5.071743","0","0"
"880.280457","4464.34","2.904721","0","0"
"880.285034","4472.34","7.004061","0","0"
"880.285461","4478.57","7.620226","0","0"
"880.288452","4461.15","2.489775","0","0"
"880.291138","4475.49","4.019693","0","0"
"880.295898","4477.03","2.26344","0","0"
"880.299438","4487.79","6.769324","0","0"
"880.309265","4483.18","2.961345","0","0"
"880.314636","4493.91","1.693404","0","0"
"880.327271","4470.74","3.831146","0","0"
"880.33429","4498.5","6.773658","0","0"
"880.337036","4462.74","2.280253","0","0"
"880.341431","4483.18","4.233567","0","0"
"880.342346","4493.91","3.386864","0","0"
"880.343262","4475.49","2.297034","0","0"
"880.343323","4473.93","2.575782","0","0"
"880.345764","4472.34","1.437745","0","0"
"880.352539","4496.97","9.730969","0","0"
"880.366516","4462.74","1.475486","0","0"
"880.366699","4487.79","5.067788","0","0"
"880.367615","4483.18","2.032146","0","0"
"880.371704","4473.93","1.126738","0","0"
"880.373657","4475.49","1.607949","0","0"
"880.381714","4493.91","6.340019","0","0"
"880.384705","4470.74","1.274293","0","0"
"880.388306","4469.14","5.958127","0","0"
"880.390015","4475.49","1.722821","0","0"
"880.39093","4467.53","2.452191","0","0"
"880.391602","4490.86","15.641653","0","0"
"880.393799","4465.94","1.632692","0","0"
"880.396729","4489.33","1.693481","0","0"
"880.397583","4487.79","6.765558","0","0"
"880.398438","4498.5","13.518506","0","0"
"880.399597","4462.74","2.414476","0","0"
"880.401001","4472.34","3.240245","0","0"
"880.407166","4492.39","27.886126","0","0"
"880.409729","4489.33","2.282446","0","0"
"880.410767","4495.43","14.87965","0","0"
"880.41095","4478.57","3.386989","0","0"
"880.41095","4484.72","7.184749","0","0"
"880.416443","4465.94","4.334369","0","0"
"880.424927","4496.97","23.245903","0","0"
"880.425659","4464.34","12.026509","0","0"
"880.426514","4477.03","14.336188","0","0"
"880.42865","4489.33","4.646685","0","0"
"880.431946","4480.11","11.842008","0","0"
"880.43457","4472.34","5.93822","0","0"
"880.434937","4478.57","2.032225","0","0"
"880.440002","4475.49","8.901453","0","0"
"880.440063","4487.79","6.757331","0","0"
"880.440247","4470.74","7.70468","0","0"
"880.440979","4469.14","6.218678","0","0"
"880.443665","4462.74","10.838634","0","0"
"880.444214","4498.5","14.369839","0","0"
"880.44458","4495.43","1.26805","0","0"
"880.453369","4465.94","1.411425","0","0"
"880.454956","4484.72","13.862669","0","0"
"880.459656","4496.97","2.540321","0","0"
"880.459717","4473.93","1.408493","0","0"
"880.460388","4492.39","2.032255","0","0"
"880.46283","4487.79","1.691451","0","0"
"880.464844","4478.57","8.87437","0","0"
"880.46698","4490.86","5.497748","0","0"
"880.475464","4480.11","1.693553","0","0"
"880.475891","4465.94","1.081532","0","0"
"880.4776","4475.49","3.56067","0","0"
"880.478271","4486.26","4.233891","0","0"
"880.478455","4477.03","9.802967","0","0"
"880.479126","4495.43","8.281268","0","0"
"880.479553","4464.34","3.8294","0","0"
"880.486145","4489.33","6.765867","0","0"
"880.487671","4492.39","5.497836","0","0"
"880.489502","4487.79","2.961654","0","0"
"880.489807","4498.5","5.927536","0","0"
"880.494141","4493.91","11.419081","0","0"
"880.50061","4495.43","3.387173","0","0"
"880.507568","4462.74","1.341462","0","0"
"880.51239","4490.86","10.144797","0","0"
"880.522278","4465.94","4.54633","0","0"
"880.522827","4492.39","11.495542","0","0"
"880.52478","4481.64","43.092564","0","0"
"880.525818","4489.33","13.945029","0","0"
"880.525879","4477.03","48.259594","0","0"
"880.526001","4484.72","31.262957","0","0"
"880.526428","4478.57","60.414566","0","0"
"880.526917","4493.91","6.59459","0","0"
"880.526978","4473.93","34.607948","0","0"
"880.527344","4475.49","52.89185","0","0"
"880.528259","4486.26","29.158165","0","0"
"880.52887","4472.34","38.942535","0","0"
"880.528931","4470.74","19.433386","0","0"
"880.528992","4487.79","25.358139","0","0"
"880.530762","4480.11","44.7906","0","0"
"880.532288","4483.18","44.784069","0","0"
"880.536804","4464.34","2.456172","0","0"
"880.537598","4498.5","2.536238","0","0"
"880.540894","4496.97","16.927723","0","0"
"880.5495","4490.86","14.37495","0","0"
"880.556091","4461.15","1.106736","0","0"
"880.558289","4495.43","1.693639","0","0"
"880.55835","4462.74","1.878101","0","0"
"880.561279","4481.64","7.17494","0","0"
"880.56488","4493.91","4.307476","0","0"
"880.565186","4469.14","2.314085","0","0"
"880.577515","4477.03","6.79142","0","0"
"880.578796","4493.91","1.69367","0","0"
"880.583435","4464.34","2.905229","0","0"
"880.590088","4473.93","1.828245","0","0"
"880.591492","4486.26","3.048608","0","0"
"880.592346","4461.15","3.181927","0","0"
"880.593567","4480.11","2.540509","0","0"
"880.593994","4487.79","3.383159","0","0"
"880.596924","4495.43","2.957644","0","0"
"880.600098","4484.72","3.387357","0","0"
"880.602173","4475.49","1.378422","0","0"
"880.602478","4496.97","8.034538","0","0"
"880.605042","4492.39","4.234208","0","0"
"880.605347","4469.14","5.496113","0","0"
"880.608826","4498.5","1.693689","0","0"
"880.614075","4490.86","8.464319","0","0"
"880.614746","4489.33","2.032431","0","0"
"880.618408","4481.64","4.064878","0","0"
"880.618652","4472.34","1.081619","0","0"
"880.619141","4470.74","1.440062","0","0"
"880.620178","4473.93","1.40862","0","0"
"880.622803","4493.91","7.617481","0","0"
"880.622925","4486.26","4.234273","0","0"
"880.627319","4475.49","1.378442","0","0"
"880.630737","4462.74","1.207399","0","0"
"880.633545","4461.15","1.24513","0","0"
"880.633972","4498.5","1.693713","0","0"
"880.636475","4464.34","2.377064","0","0"
"880.637878","4477.03","10.9421","0","0"
"880.645325","4470.74","3.202981","0","0"
"880.648682","4489.33","3.387454","0","0"
"880.654358","4487.79","6.770726","0","0"
"880.656006","4493.91","1.693738","0","0"
"880.658325","4484.72","10.564795","0","0"
"880.659058","4472.34","1.079548","0","0"
"880.666077","4464.34","3.565673","0","0"
"880.673157","4490.86","2.032498","0","0"
"880.673401","4461.15","5.810757","0","0"
"880.678162","4484.72","7.183792","0","0"
"880.678406","4462.74","5.768834","0","0"
"880.68103","4498.5","2.540639","0","0"
"880.685181","4477.03","7.546498","0","0"
"880.686035","4481.64","10.154114","0","0"
"880.687927","4480.11","3.387526","0","0"
"880.691528","4472.34","9.695148","0","0"
"880.697876","4469.14","2.458903","0","0"
"880.701355","4487.79","2.536463","0","0"
"880.70459","4490.86","1.016265","0","0"
"880.706177","4492.39","3.804716","0","0"
"880.709595","4467.53","5.186178","0","0"
"880.715332","4498.5","1.693789","0","0"
"880.716187","4484.72","1.268246","0","0"
"880.721436","4480.11","1.693795","0","0"
"880.722534","4487.79","4.651649","0","0"
"880.722839","4470.74","4.630689","0","0"
"880.72937","4462.74","1.207465","0","0"
"880.735229","4490.86","21.560463","0","0"
"880.737976","4498.5","9.724757","0","0"
"880.738403","4489.33","5.494413","0","0"
"880.739197","4496.97","14.378591","0","0"
"880.739563","4493.91","12.257071","0","0"
"880.740784","4486.26","2.113075","0","0"
"880.741089","4492.39","8.456479","0","0"
"880.741577","4495.43","5.915767","0","0"
"880.746826","4484.72","1.69382","0","0"
"880.748718","4464.34","3.433754","0","0"
"880.750793","4481.64","9.315979","0","0"
"880.753113","4462.74","1.073317","0","0"
"880.755432","4475.49","10.339006","0","0"
"880.757935","4461.15","7.332933","0","0"
"880.758545","4473.93","2.813265","0","0"
"880.759827","4478.57","6.771104","0","0"
"880.761353","4469.14","5.062626","0","0"
"880.764099","4470.74","6.070999","0","0"
"880.767883","4465.94","4.616138","0","0"
"880.768616","4472.34","4.668528","0","0"
"880.771423","4464.34","1.716906","0","0"
"880.771973","4489.33","6.762801","0","0"
"880.773132","4486.26","1.268285","0","0"
"880.773926","4492.39","2.115212","0","0"
"880.774048","4480.11","8.878028","0","0"
"880.774902","4495.43","3.804875","0","0"
"880.777954","4484.72","2.540769","0","0"
"880.782898","4478.57","4.05519","0","0"
"880.786072","4498.5","15.64513","0","0"
"880.786438","4496.97","2.540786","0","0"
"880.78949","4462.74","4.159192","0","0"
"880.790039","4481.64","3.383532","0","0"
"880.791687","4472.34","7.364557","0","0"
"880.792725","4486.26","2.536604","0","0"
"880.794495","4470.74","2.078762","0","0"
"880.794861","4480.11","3.387748","0","0"
"880.797119","4475.49","1.378576","0","0"
"880.797974","4473.93","2.811241","0","0"
"880.799255","4484.72","2.032644","0","0"
"880.800232","4469.14","1.967238","0","0"
"880.803772","4489.33","5.92856","0","0"
"880.804016","4465.94","2.033497","0","0"
"880.806396","4464.34","1.320724","0","0"
"880.811768","4495.43","2.536628","0","0"
"880.81543","4461.15","3.043961","0","0"
"880.817139","4493.91","7.196878","0","0"
"880.819641","4486.26","1.268319","0","0"
"880.827881","4483.18","2.115274","0","0"
"880.828857","4496.97","5.081675","0","0"
"880.833557","4492.39","2.540857","0","0"
"880.84906","4486.26","5.750937","0","0"
"880.851318","4462.74","7.245281","0","0"
"880.851318","4478.57","10.563943","0","0"
"880.851807","4495.43","11.000016","0","0"
"880.855957","4469.14","11.861654","0","0"
"880.855957","4475.49","11.775676","0","0"
"880.856079","4461.15","4.842805","0","0"
"880.857117","4464.34","4.754754","0","0"
"880.857178","4496.97","5.920353","0","0"
"880.857422","4470.74","9.920363","0","0"
"880.859314","4473.93","23.400562","0","0"
"880.860046","4480.11","24.937212","0","0"
"880.861755","4472.34","17.560411","0","0"
"880.862061","4492.39","5.920382","0","0"
"880.863953","4467.53","8.465472","0","0"
"880.864563","4490.86","18.182531","0","0"
"880.865662","4486.26","2.032729","0","0"
"880.865906","4483.18","16.06307","0","0"
"880.868164","4484.72","14.803064","0","0"
"880.870117","4493.91","8.4697","0","0"
"880.870605","4477.03","29.425886","0","0"
"880.870728","4481.64","3.387883","0","0"
"880.876282","4478.57","8.031569","0","0"
"880.887939","4475.49","11.207828","0","0"
"880.889771","4498.5","1.693959","0","0"
"880.891357","4470.74","4.792576","0","0"
"880.892151","4464.34","1.584946","0","0"
"880.895874","4462.74","3.220217","0","0"
"880.903625","4480.11","2.540956","0","0"
"880.909607","4487.79","1.693976","0","0"
"880.911987","4478.57","1.693978","0","0"
"880.914612","4481.64","8.878728","0","0"
"880.91571","4469.14","4.484461","0","0"
"880.921265","4477.03","3.773738","0","0"
"880.924561","4490.86","12.266822","0","0"
"880.930359","4486.26","8.883","0","0"
"880.931763","4473.93","4.683657","0","0"
"880.935425","4483.18","8.038114","0","0"
"880.938599","4470.74","3.517998","0","0"
"880.944336","4478.57","6.77601","0","0"
"880.945312","4496.97","11.330982","0","0"
"880.952026","4481.64","6.342092","0","0"
"880.953186","4493.91","1.268417","0","0"
"880.953674","4487.79","11.841408","0","0"
"880.953796","4475.49","3.73398","0","0"
"880.953918","4498.5","1.268419","0","0"
"880.955505","4462.74","3.086137","0","0"
"880.958008","4469.14","2.893271","0","0"
"880.96875","4477.03","1.509537","0","0"
"880.970947","4480.11","2.541053","0","0"
"880.97345","4483.18","5.077914","0","0"
"880.975342","4467.53","3.95836","0","0"
"880.975647","4486.26","8.036245","0","0"
"880.979614","4473.93","1.408909","0","0"
"880.982422","4493.91","1.68985","0","0"
"880.983154","4478.57","2.536877","0","0"
"880.984558","4481.64","1.69405","0","0"
"880.984802","4472.34","3.415347","0","0"
"880.985107","4470.74","5.119895","0","0"
"880.99408","4498.5","5.920817","0","0"
"880.994202","4489.33","3.805326","0","0"
