"m/z","RT","intensity","traceID","envelopeID"
"568.657898","2203.78","1.36102","0","0"
"568.65863","2217.54","1.361021","0","0"
"568.659973","2242.08","2.914064","0","0"
"568.661377","2228.26","1.361025","0","0"
"568.66803","2240.54","5.211668","0","0"
"568.668213","2225.19","1.340818","0","0"
"568.668945","2219.07","3.402584","0","0"
"568.670654","2216.01","4.763656","0","0"
"568.67157","2235.92","7.34259","0","0"
"568.671875","2212.96","1.361036","0","0"
"568.672974","2223.65","2.038191","0","0"
"568.673035","2243.62","3.294775","0","0"
"568.675232","2208.37","2.722085","0","0"
"568.691833","2237.46","4.079803","0","0"
"568.703308","2226.73","6.124832","0","0"
"568.704529","2205.31","3.737893","0","0"
"568.705078","2243.62","4.393177","0","0"
"568.711853","2232.85","1.361084","0","0"
"568.712341","2212.96","1.361084","0","0"
"568.714966","2223.65","1.361088","0","0"
"568.717285","2225.19","4.693065","0","0"
"568.71875","2240.54","5.727365","0","0"
"568.719177","2216.01","1.361095","0","0"
"568.72113","2239.0","5.907645","0","0"
"568.722656","2217.54","1.361098","0","0"
"568.722778","2203.78","6.456801","0","0"
"568.723755","2214.48","6.118206","0","0"
"568.725708","2206.84","4.083266","0","0"
"568.727661","2237.46","3.205657","0","0"
"568.731812","2231.32","2.68179","0","0"
"568.731995","2208.37","2.038291","0","0"
"568.743591","2223.65","2.041684","0","0"
"568.743652","2219.07","7.134099","0","0"
"568.747742","2206.84","3.057473","0","0"
"568.75354","2211.43","1.361133","0","0"
"568.755615","2242.08","2.33145","0","0"
"568.756653","2225.19","2.011382","0","0"
"568.762451","2239.0","2.250602","0","0"
"568.762939","2209.9","9.169219","0","0"
"568.765198","2216.01","7.818176","0","0"
"568.765686","2243.62","3.295046","0","0"
"568.769409","2203.78","22.085218","0","0"
"568.770325","2208.37","10.188451","0","0"
"568.77179","2212.96","7.140999","0","0"
"568.771912","2223.65","4.078423","0","0"
"568.772461","2222.13","6.369446","0","0"
"568.775085","2200.74","12.914197","0","0"
"568.775208","2217.54","3.943968","0","0"
"568.77771","2235.92","1.598695","0","0"
"568.778076","2206.84","6.314238","0","0"
"568.778198","2205.31","11.89498","0","0"
"568.780823","2220.6","2.450097","0","0"
"568.783813","2211.43","5.441271","0","0"
"568.785767","2231.32","2.681917","0","0"
"568.786011","2234.39","6.795737","0","0"
"568.786194","2226.73","12.233569","0","0"
"568.788452","2217.54","1.359488","0","0"
"568.78949","2202.26","4.083548","0","0"
"568.790649","2209.9","2.038396","0","0"
"568.79071","2239.0","2.25066","0","0"
"568.790771","2225.19","12.0686","0","0"
"568.791565","2219.07","4.757378","0","0"
"568.79364","2229.79","9.514717","0","0"
"568.794495","2211.43","2.377692","0","0"
"568.798523","2205.31","2.378709","0","0"
"568.800598","2240.54","4.066716","0","0"
"568.82428","2235.92","40.248646","3183","0"
"568.824646","2203.78","7.480048","0","0"
"568.825623","2231.32","68.693062","3183","0"
"568.827576","2223.65","125.643738","3183","0"
"568.827881","2206.84","41.489368","3183","0"
"568.827942","2242.08","27.849054","0","0"
"568.828186","2226.73","95.221115","3183","0"
"568.828247","2228.26","113.753342","3183","0"
"568.828552","2219.07","166.044907","3183","0"
"568.828613","2225.19","125.740005","3183","0"
"568.828674","2222.13","135.2836","3183","0"
"568.828735","2220.6","130.408447","3183","0"
"568.828857","2211.43","141.593063","3183","0"
"568.828918","2217.54","192.207901","3183","0"
"568.828979","2240.54","32.674492","0","0"
"568.829224","2214.48","345.052765","3183","0"
"568.829285","2232.85","63.153881","3183","0"
"568.829346","2209.9","110.757156","3183","0"
"568.829346","2237.46","43.771511","0","0"
"568.829407","2239.0","32.094955","0","0"
"568.82959","2212.96","157.216858","3183","0"
"568.829712","2243.62","17.534874","0","0"
"568.829773","2216.01","178.61412","3183","0"
"568.829834","2208.37","81.163162","3183","0"
"568.830139","2234.39","51.959263","3183","0"
"568.830872","2205.31","9.515077","0","0"
"568.831177","2229.79","78.784584","3183","0"
"568.857483","2202.26","1.361259","0","0"
"568.860046","2235.92","4.472965","0","0"
"568.861755","2243.62","5.766834","0","0"
"568.864624","2234.39","1.019271","0","0"
"568.867493","2239.0","1.350487","0","0"
"568.869629","2237.46","2.331686","0","0"
"568.871094","2240.54","1.145626","0","0"
"568.879761","2222.13","3.352675","0","0"
"568.880615","2242.08","4.371968","0","0"
"568.883728","2228.26","4.083874","0","0"
"568.884033","2240.54","1.14564","0","0"
"568.88623","2200.74","4.083877","0","0"
"568.890381","2243.62","1.098473","0","0"
"568.890991","2216.01","5.441845","0","0"
"568.892212","2206.84","2.041944","0","0"
"568.892578","2225.19","1.341084","0","0"
"568.893799","2232.85","1.361302","0","0"
"568.894714","2234.39","1.633564","0","0"
"568.894775","2229.79","2.041956","0","0"
"568.896362","2219.07","2.041961","0","0"
"568.897644","2239.0","3.657662","0","0"
"568.901184","2205.31","2.038593","0","0"
"568.905762","2240.54","5.728318","0","0"
"568.909363","2206.84","2.041981","0","0"
"568.91449","2208.37","6.125933","0","0"
"568.914856","2225.19","2.682219","0","0"
"568.915955","2202.26","7.487314","0","0"
"568.916382","2214.48","3.057934","0","0"
"568.916443","2223.65","1.019311","0","0"
"568.916748","2211.43","6.461253","0","0"
"568.918457","2226.73","6.457904","0","0"
"568.919434","2200.74","4.080631","0","0"
"568.92041","2242.08","10.189797","0","0"
"568.92041","2243.62","7.964173","0","0"
"568.924377","2229.79","5.445336","0","0"
"568.92511","2237.46","9.623654","0","0"
"568.92804","2216.01","3.403368","0","0"
"568.930054","2234.39","4.084036","0","0"
"568.930908","2228.26","1.361348","0","0"
"568.932068","2220.6","3.738649","0","0"
"568.932434","2239.0","3.939156","0","0"
"568.934021","2222.13","7.040905","0","0"
"568.934082","2219.07","5.784022","0","0"
"568.934143","2209.9","6.806752","0","0"
"568.93512","2226.73","1.361354","0","0"
"568.936768","2223.65","4.077312","0","0"
"568.937622","2205.31","14.617673","0","0"
"568.938782","2240.54","1.718544","0","0"
"568.940186","2206.84","5.442086","0","0"
"568.945557","2211.43","4.758034","0","0"
"568.946716","2232.85","7.826048","0","0"
"568.947815","2214.48","1.361367","0","0"
"568.949768","2203.78","3.738714","0","0"
"568.953613","2202.26","6.803518","0","0"
"568.955261","2237.46","2.91483","0","0"
"568.959778","2209.9","1.361383","0","0"
"568.959961","2222.13","4.018445","0","0"
"568.965515","2242.08","4.080806","0","0"
"568.968872","2243.62","6.04205","0","0"
"568.969177","2231.32","5.700006","0","0"
"568.970154","2216.01","4.084156","0","0"
"568.97052","2219.07","4.07408","0","0"
"568.972046","2239.0","1.688259","0","0"
"568.972473","2235.92","3.201268","0","0"
"568.976746","2234.39","9.861728","0","0"
"568.980835","2237.46","1.165957","0","0"
"568.982544","2235.92","5.122172","0","0"
"568.986389","2211.43","3.742221","0","0"
"568.986755","2208.37","2.03875","0","0"
"568.992371","2239.0","3.376583","0","0"
"568.99408","2219.07","2.042137","0","0"
"568.998291","2232.85","5.432227","0","0"
"568.999329","2206.84","6.465032","0","0"
"569.003296","2242.08","4.66395","0","0"
"569.003784","2212.96","2.042149","0","0"
"569.004028","2202.26","4.084274","0","0"
"569.005188","2237.46","5.538437","0","0"
"569.005249","2223.65","10.881367","0","0"
"569.005676","2222.13","1.341216","0","0"
"569.011841","2214.48","1.361443","0","0"
"569.013977","2216.01","2.042172","0","0"
"569.01825","2231.32","1.341233","0","0"
"569.021362","2240.54","1.432223","0","0"
"569.022461","2229.79","4.077613","0","0"
"569.022522","2205.31","4.084384","0","0"
"569.025452","2217.54","4.079308","0","0"
"569.02594","2202.26","1.361461","0","0"
"569.029724","2235.92","1.92088","0","0"
"569.033691","2228.26","2.042206","0","0"
"569.036438","2214.48","1.01942","0","0"
"569.03772","2222.13","2.011881","0","0"
"569.04126","2234.39","1.361479","0","0"
"569.048523","2212.96","2.042228","0","0"
"569.049561","2202.26","1.361489","0","0"
"569.050537","2228.26","2.722994","0","0"
"569.051941","2226.73","2.722982","0","0"
"569.053223","2217.54","8.158821","0","0"
"569.055542","2242.08","3.498098","0","0"
"569.057007","2231.32","2.011918","0","0"
"569.057861","2239.0","1.125594","0","0"
"569.059814","2240.54","5.499902","0","0"
"569.062073","2205.31","1.361502","0","0"
"569.070435","2223.65","3.742458","0","0"
"569.074036","2203.78","4.084524","0","0"
"569.075867","2214.48","2.72304","0","0"
"569.077209","2226.73","1.633826","0","0"
"569.079163","2232.85","4.08457","0","0"
"569.079285","2225.19","2.682605","0","0"
"569.086548","2222.13","1.341312","0","0"
"569.089966","2243.62","1.648","0","0"
"569.091003","2228.26","2.042309","0","0"
"569.092529","2220.6","1.36154","0","0"
"569.094849","2203.78","3.058424","0","0"
"569.102844","2214.48","1.361552","0","0"
"569.107544","2240.54","5.156392","0","0"
"569.119324","2231.32","1.341352","0","0"
"569.119751","2225.19","1.34135","0","0"
"569.124573","2203.78","2.042368","0","0"
"569.131958","2216.01","2.042383","0","0"
"569.134277","2240.54","3.437703","0","0"
"569.146484","2243.62","1.09872","0","0"
"569.146545","2232.85","3.404015","0","0"
"569.160583","2216.01","1.361623","0","0"
"569.162598","2234.39","4.07813","0","0"
"569.166809","2228.26","3.40408","0","0"
"569.168152","2223.65","2.042446","0","0"
"569.170044","2220.6","1.361633","0","0"
"569.175049","2237.46","4.081546","0","0"
"569.177368","2240.54","2.291877","0","0"
"569.177856","2232.85","1.36164","0","0"
"569.183777","2243.62","2.4722","0","0"
"569.184509","2219.07","4.084957","0","0"
"569.202637","2220.6","3.058713","0","0"
"569.202698","2216.01","4.074909","0","0"
"569.205688","2223.65","6.122482","0","0"
"569.206421","2234.39","8.498645","0","0"
"569.207031","2228.26","4.085023","0","0"
"569.207397","2235.92","1.921182","0","0"
"569.212646","2243.62","3.900679","0","0"
"569.213745","2232.85","7.754832","0","0"
"569.215515","2200.74","4.214477","0","0"
"569.218628","2239.0","3.943497","0","0"
"569.221252","2242.08","8.163372","0","0"
"569.222168","2205.31","2.04254","0","0"
"569.222717","2202.26","3.739606","0","0"
"569.226257","2237.46","14.006286","0","0"
"569.227173","2231.32","9.390348","0","0"
"569.227356","2211.43","2.042549","0","0"
"569.228333","2234.39","1.700441","0","0"
"569.229187","2209.9","2.042555","0","0"
"569.22937","2240.54","20.059851","0","0"
"569.230469","2243.62","1.648203","0","0"
"569.234314","2225.19","6.036684","0","0"
"569.237366","2228.26","8.841033","0","0"
"569.239807","2222.13","8.712979","0","0"
"569.240173","2232.85","3.739666","0","0"
"569.240234","2220.6","1.361705","0","0"
"569.240356","2243.62","2.36245","0","0"
"569.241028","2214.48","12.580694","0","0"
"569.241821","2226.73","5.43675","0","0"
"569.242432","2208.37","5.101397","0","0"
"569.242798","2223.65","8.160208","0","0"
"569.243103","2242.08","4.081788","0","0"
"569.243652","2212.96","3.058821","0","0"
"569.244568","2229.79","10.197749","0","0"
"569.246399","2203.78","7.203648","0","0"
"569.248413","2202.26","1.700469","0","0"
"569.250793","2239.0","3.65878","0","0"
"569.251709","2216.01","14.620093","0","0"
"569.252136","2217.54","14.277973","0","0"
"569.252197","2211.43","3.400961","0","0"
"569.253479","2219.07","10.539915","0","0"
"569.256714","2206.84","10.54826","0","0"
"569.256958","2234.39","2.108331","0","0"
"569.257019","2237.46","1.167931","0","0"
"569.25885","2205.31","10.541651","0","0"
"569.258972","2209.9","13.251652","0","0"
"569.262512","2220.6","4.628558","0","0"
"569.263","2200.74","10.206249","0","0"
"569.263977","2235.92","2.561701","0","0"
"569.264038","2242.08","1.224561","0","0"
"569.264526","2232.85","1.359723","0","0"
"569.266541","2225.19","6.036849","0","0"
"569.268799","2226.73","5.50498","0","0"
"569.268982","2243.62","3.186631","0","0"
"569.269165","2228.26","2.720134","0","0"
"569.271667","2202.26","4.762763","0","0"
"569.273132","2206.84","5.095461","0","0"
"569.274597","2212.96","9.513737","0","0"
"569.276611","2219.07","2.989139","0","0"
"569.278198","2229.79","1.361761","0","0"
"569.281311","2239.0","5.066154","0","0"
"569.282227","2208.37","4.417324","0","0"
"569.282654","2203.78","3.197448","0","0"
"569.283142","2240.54","3.724618","0","0"
"569.283264","2223.65","5.779068","0","0"
"569.286682","2231.32","6.372332","0","0"
"569.287109","2211.43","8.492516","0","0"
"569.288269","2209.9","5.098209","0","0"
"569.288269","2237.46","1.749402","0","0"
"569.288452","2200.74","6.456633","0","0"
"569.293762","2232.85","9.515561","0","0"
"569.309326","2202.26","14.271905","0","0"
"569.314148","2200.74","10.196751","0","0"
"569.316589","2234.39","54.68623","0","0"
"569.31665","2242.08","28.855829","0","0"
"569.3172","2203.78","26.497963","0","0"
"569.317932","2235.92","43.459896","0","0"
"569.318481","2205.31","33.29681","0","0"
"569.318726","2206.84","47.895943","0","0"
"569.319519","2231.32","73.411674","3184","610"
"569.319641","2237.46","32.105366","0","0"
"569.320068","2243.62","34.899796","0","0"
"569.320129","2240.54","33.54644","0","0"
"569.320557","2209.9","82.541641","3184","610"
"569.32074","2226.73","75.069817","3184","610"
"569.321106","2208.37","84.934982","3184","610"
"569.321533","2212.96","98.519173","3184","610"
"569.321716","2229.79","58.087757","3184","610"
"569.321899","2225.19","88.545212","3184","610"
"569.322205","2216.01","116.524742","3184","610"
"569.322205","2239.0","40.846027","0","0"
"569.322449","2232.85","50.2827","0","0"
"569.322754","2219.07","95.794174","3184","610"
"569.323059","2222.13","116.258522","3184","610"
"569.323486","2220.6","83.22419","3184","610"
"569.324036","2228.26","88.317108","3184","610"
"569.324158","2211.43","98.180779","3184","610"
"569.324524","2223.65","73.376328","3184","610"
"569.324951","2217.54","100.209671","3184","610"
"569.329529","2214.48","138.598877","3184","610"
"569.345215","2205.31","5.444041","0","0"
"569.354492","2239.0","2.81474","0","0"
"569.356384","2217.54","4.763149","0","0"
"569.36676","2212.96","1.019716","0","0"
"569.374939","2216.01","1.361881","0","0"
"569.376587","2229.79","1.634256","0","0"
"569.37738","2209.9","1.634257","0","0"
"569.378296","2219.07","4.075539","0","0"
"569.388245","2232.85","1.019734","0","0"
"569.388428","2234.39","6.128567","0","0"
"569.390015","2220.6","3.401374","0","0"
"569.398499","2229.79","1.361907","0","0"
"569.401245","2222.13","1.341685","0","0"
"569.402161","2237.46","2.332777","0","0"
"569.406616","2216.01","2.723835","0","0"
"569.406799","2203.78","1.360232","0","0"
"569.406982","2219.07","4.766749","0","0"
"569.411011","2214.48","4.079003","0","0"
"569.41449","2243.62","5.714606","0","0"
"569.419312","2217.54","2.723856","0","0"
"569.424744","2229.79","2.042905","0","0"
"569.426758","2208.37","1.361941","0","0"
"569.430298","2242.08","5.307184","0","0"
"569.434753","2232.85","4.085816","0","0"
"569.437927","2240.54","2.292399","0","0"
"569.439026","2234.39","1.361954","0","0"
"569.441406","2211.43","2.042936","0","0"
"569.446716","2225.19","1.0063","0","0"
"569.451233","2220.6","4.079147","0","0"
"569.451416","2205.31","2.042951","0","0"
"569.451599","2231.32","4.696089","0","0"
"569.452759","2235.92","1.281063","0","0"
"569.456787","2237.46","4.665775","0","0"
"569.457825","2240.54","3.152117","0","0"
"569.461975","2243.62","3.846589","0","0"
"569.463196","2239.0","6.474504","0","0"
"569.463196","2242.08","5.832258","0","0"
"569.463989","2234.39","3.401587","0","0"
"569.46521","2225.19","2.012636","0","0"
"569.465515","2208.37","6.809928","0","0"
"569.465576","2217.54","5.444531","0","0"
"569.469177","2202.26","5.099008","0","0"
"569.469299","2229.79","1.361991","0","0"
"569.470154","2232.85","8.500625","0","0"
"569.472717","2219.07","2.042995","0","0"
"569.474609","2243.62","1.099039","0","0"
"569.480957","2235.92","2.558822","0","0"
"569.481018","2209.9","1.362003","0","0"
"569.482239","2211.43","5.099062","0","0"
"569.489746","2202.26","2.720658","0","0"
"569.493286","2222.13","10.063457","0","0"
"569.495605","2225.19","2.01269","0","0"
"569.497009","2200.74","3.06288","0","0"
"569.497559","2203.78","5.105939","0","0"
"569.497864","2216.01","3.742192","0","0"
"569.498596","2211.43","5.029046","0","0"
"569.500122","2212.96","6.662114","0","0"
"569.503357","2202.26","2.724067","0","0"
"569.503906","2205.31","8.165406","0","0"
"569.504822","2206.84","6.796638","0","0"
"569.506958","2226.73","6.129205","0","0"
"569.50769","2208.37","8.839743","0","0"
"569.50769","2209.9","10.203491","0","0"
"569.511719","2237.46","1.749751","0","0"
"569.513855","2220.6","4.086132","0","0"
"569.516235","2216.01","1.634458","0","0"
"569.518616","2200.74","1.019853","0","0"
"569.520752","2212.96","1.019855","0","0"
"569.522156","2211.43","4.081104","0","0"
"569.525574","2206.84","3.059565","0","0"
"569.531067","2240.54","1.71944","0","0"
"569.536743","2203.78","2.043105","0","0"
"569.537537","2242.08","4.082812","0","0"
"569.540161","2234.39","1.362075","0","0"
"569.543823","2212.96","2.724152","0","0"
"569.547119","2211.43","6.119282","0","0"
"569.547424","2231.32","3.354636","0","0"
"569.548096","2208.37","4.082872","0","0"
"569.549438","2209.9","2.724168","0","0"
"569.551147","2214.48","1.362088","0","0"
"569.551819","2202.26","3.405209","0","0"
"569.55603","2220.6","4.086313","0","0"
"569.557434","2242.08","1.749823","0","0"
"569.560181","2217.54","2.043149","0","0"
"569.560913","2223.65","5.102815","0","0"
"569.572144","2219.07","1.362116","0","0"
"569.579163","2237.46","6.416143","0","0"
"569.580933","2240.54","1.146342","0","0"
"569.583984","2222.13","4.025687","0","0"
"569.585388","2234.39","8.166015","0","0"
"569.589722","2242.08","3.791389","0","0"
"569.589783","2243.62","3.29744","0","0"
"569.590454","2239.0","4.50448","0","0"
"569.593384","2209.9","12.245669","0","0"
"569.594788","2220.6","1.362141","0","0"
"569.595154","2223.65","8.853953","0","0"
"569.596008","2203.78","12.577852","0","0"
"569.599304","2231.32","12.077267","0","0"
"569.600464","2211.43","3.059781","0","0"
"569.600586","2202.26","3.737478","0","0"
"569.601685","2212.96","4.760771","0","0"
"569.603943","2217.54","4.421926","0","0"
"569.60498","2219.07","9.189595","0","0"
"569.60614","2205.31","14.624519","0","0"
"569.6073","2200.74","4.767521","0","0"
"569.611816","2214.48","10.21607","0","0"
"569.61554","2243.62","6.595039","0","0"
"569.616699","2220.6","2.04325","0","0"
"569.617432","2239.0","2.533836","0","0"
"569.617615","2212.96","1.362169","0","0"
"569.620361","2208.37","4.081474","0","0"
"569.632629","2217.54","1.362186","0","0"
"569.635254","2209.9","4.086566","0","0"
"569.650635","2229.79","4.767738","0","0"
"569.65094","2208.37","1.634651","0","0"
"569.655334","2226.73","3.405547","0","0"
"569.658875","2209.9","4.079932","0","0"
"569.66156","2242.08","3.791623","0","0"
"569.661621","2243.62","2.473247","0","0"
"569.662354","2223.65","6.807712","0","0"
"569.662964","2217.54","5.435402","0","0"
"569.665771","2214.48","1.362221","0","0"
"569.669067","2208.37","3.059968","0","0"
"569.677673","2239.0","3.378626","0","0"
"569.679749","2216.01","1.362244","0","0"
"569.680969","2214.48","1.634692","0","0"
"569.688354","2202.26","2.04338","0","0"
"569.690552","2237.46","1.750028","0","0"
"569.691589","2209.9","1.020006","0","0"
"569.703552","2228.26","1.360587","0","0"
"569.705322","2235.92","5.121998","0","0"
"569.707703","2234.39","12.589226","0","0"
"569.70929","2226.73","1.362277","0","0"
"569.710938","2214.48","6.46576","0","0"
"569.711182","2203.78","2.04342","0","0"
"569.711365","2225.19","2.013071","0","0"
"569.71344","2216.01","2.724569","0","0"
"569.715393","2212.96","5.44911","0","0"
"569.715515","2206.84","5.442368","0","0"
"569.716614","2237.46","5.253567","0","0"
"569.721252","2211.43","3.405729","0","0"
"569.721375","2239.0","9.010019","0","0"
"569.728943","2229.79","1.362302","0","0"
"569.732605","2235.92","1.281377","0","0"
"569.736267","2226.73","5.302891","0","0"
"569.738281","2237.46","4.963675","0","0"
"569.740723","2225.19","4.69728","0","0"
"569.740906","2228.26","2.724638","0","0"
"569.742432","2234.39","3.060169","0","0"
"569.742981","2223.65","5.449256","0","0"
"569.746582","2222.13","12.414166","0","0"
"569.746765","2206.84","5.107027","0","0"
"569.748169","2212.96","2.38238","0","0"
"569.748413","2202.26","1.020058","0","0"
"569.749329","2214.48","5.449337","0","0"
"569.749939","2209.9","17.684874","0","0"
"569.750549","2216.01","3.405827","0","0"
"569.750854","2219.07","1.36233","0","0"
"569.752319","2205.31","5.372752","0","0"
"569.75592","2203.78","10.53783","0","0"
"569.759094","2242.08","1.458442","0","0"
"569.764465","2225.19","2.013163","0","0"
"569.764587","2212.96","1.020072","0","0"
"569.768616","2228.26","2.040149","0","0"
"569.769348","2200.74","3.405866","0","0"
"569.769653","2235.92","1.281419","0","0"
"569.771179","2226.73","7.476063","0","0"
"569.772705","2240.54","1.433166","0","0"
"569.774353","2239.0","2.252602","0","0"
"569.777344","2206.84","2.721345","0","0"
"569.778442","2229.79","5.442663","0","0"
"569.78009","2203.78","6.122209","0","0"
"569.781494","2232.85","4.41924","0","0"
"569.784424","2222.13","6.03957","0","0"
"569.785645","2211.43","13.94572","0","0"
"569.786316","2205.31","4.422629","0","0"
"569.787659","2200.74","2.724745","0","0"
"569.788452","2220.6","7.825154","0","0"
"569.788574","2242.08","1.750173","0","0"
"569.788696","2243.62","4.397327","0","0"
"569.789246","2212.96","1.36237","0","0"
"569.789368","2219.07","9.18086","0","0"
"569.790344","2237.46","5.542189","0","0"
"569.790527","2217.54","3.402565","0","0"
"569.791687","2239.0","4.50527","0","0"
"569.79303","2234.39","10.549932","0","0"
"569.793335","2240.54","4.586218","0","0"
"569.794434","2203.78","1.360699","0","0"
"569.796448","2225.19","6.7107","0","0"
"569.797485","2226.73","2.04357","0","0"
"569.79895","2214.48","3.738126","0","0"
"569.800598","2206.84","8.848795","0","0"
"569.803711","2212.96","5.776654","0","0"
"569.805359","2229.79","6.462922","0","0"
"569.807983","2222.13","1.342162","0","0"
"569.808838","2216.01","8.501482","0","0"
"569.811646","2205.31","4.082138","0","0"
"569.81189","2243.62","4.397445","0","0"
"569.812073","2235.92","13.757269","0","0"
"569.812195","2237.46","4.375533","0","0"
"569.813538","2217.54","2.379145","0","0"
"569.817993","2209.9","14.622272","0","0"
"569.819153","2228.26","10.546846","0","0"
"569.819275","2232.85","13.603994","0","0"
"569.821655","2242.08","9.334566","0","0"
"569.823181","2231.32","16.106136","0","0"
"569.82428","2219.07","21.420969","0","0"
"569.824341","2225.19","11.408575","0","0"
"569.8255","2226.73","9.860651","0","0"
"569.827454","2211.43","20.402798","0","0"
"569.827637","2208.37","8.503372","0","0"
"569.829346","2220.6","14.961291","0","0"
"569.83075","2216.01","14.276875","0","0"
"569.831848","2243.62","2.748452","0","0"
"569.83252","2229.79","9.186286","0","0"
"569.832886","2214.48","29.231401","0","0"
"569.833435","2212.96","17.677876","0","0"
"569.833618","2205.31","11.90609","0","0"
"569.833801","2222.13","7.717609","0","0"
"569.835205","2217.54","16.322248","0","0"
"569.835449","2223.65","12.919466","0","0"
"569.836426","2240.54","8.317904","0","0"
"569.838928","2239.0","8.166198","0","0"
"569.848145","2206.84","1.362443","0","0"
"569.855225","2237.46","2.337082","0","0"
"569.85614","2209.9","1.362455","0","0"
"569.861328","2228.26","2.724921","0","0"
"569.862488","2229.79","1.362463","0","0"
"569.862915","2223.65","5.100813","0","0"
"569.866089","2231.32","1.610678","0","0"
"569.86615","2243.62","6.0468","0","0"
"569.868774","2240.54","3.726563","0","0"
"569.887817","2239.0","3.379233","0","0"
"569.891541","2220.6","2.724991","0","0"
"569.900391","2222.13","1.342269","0","0"
"569.902039","2202.26","2.382702","0","0"
"569.903198","2226.73","8.846167","0","0"
"569.903625","2234.39","9.534323","0","0"
"569.90387","2208.37","1.635014","0","0"
"569.905212","2214.48","6.812477","0","0"
"569.905518","2206.84","6.461793","0","0"
"569.908508","2232.85","1.362515","0","0"
"569.908691","2203.78","4.762063","0","0"
"569.910095","2211.43","1.020202","0","0"
"569.910217","2240.54","6.593339","0","0"
"569.910522","2205.31","6.46349","0","0"
"569.912415","2216.01","5.450089","0","0"
"569.913208","2242.08","3.792462","0","0"
"569.916199","2237.46","7.584926","0","0"
"569.916565","2200.74","5.446696","0","0"
"569.91925","2239.0","1.689669","0","0"
"569.919312","2209.9","5.450078","0","0"
"569.920105","2243.62","4.397874","0","0"
"569.922424","2212.96","9.185348","0","0"
"569.922668","2222.13","7.382653","0","0"
"569.92749","2208.37","1.635048","0","0"
"569.928345","2214.48","6.812739","0","0"
"569.930603","2242.08","1.750398","0","0"
"569.930725","2206.84","11.230914","0","0"
"569.933533","2202.26","2.721721","0","0"
"569.933594","2217.54","4.087659","0","0"
"569.934631","2211.43","4.080896","0","0"
"569.934998","2240.54","1.146698","0","0"
"569.935974","2203.78","2.651911","0","0"
"569.937195","2205.31","2.452582","0","0"
"569.937439","2200.74","2.7251","0","0"
"569.940002","2216.01","3.060702","0","0"
"569.941162","2239.0","1.126468","0","0"
"569.941528","2231.32","7.382815","0","0"
"569.942688","2208.37","1.362562","0","0"
"569.948669","2222.13","1.342328","0","0"
"569.956848","2203.78","4.758897","0","0"
"569.957336","2211.43","1.635089","0","0"
"569.958313","2205.31","2.721778","0","0"
"569.959045","2209.9","6.799382","0","0"
"569.963684","2239.0","3.097849","0","0"
"569.96405","2234.39","2.725158","0","0"
"569.964294","2225.19","2.013518","0","0"
"569.965027","2243.62","10.170501","0","0"
"569.965271","2200.74","3.060765","0","0"
"569.966125","2242.08","9.627474","0","0"
"569.967957","2226.73","6.131618","0","0"
"569.969055","2235.92","6.720186","0","0"
"569.969116","2217.54","2.043881","0","0"
"569.971497","2237.46","5.256436","0","0"
"569.972168","2216.01","2.725181","0","0"
"569.974182","2220.6","2.043891","0","0"
"569.980957","2203.78","4.762379","0","0"
"569.988403","2239.0","4.224435","0","0"
"569.990295","2234.39","2.04392","0","0"
"569.997986","2202.26","4.426872","0","0"
"569.998413","2216.01","1.63515","0","0"
