"m/z","RT","intensity","traceID","envelopeID"
"599.780762","6248.28","1.795668","0","0"
"599.78302","6219.46","1.925076","0","0"
"599.784424","6203.47","2.589723","0","0"
"599.784912","6281.75","3.676116","0","0"
"599.785095","6227.46","1.390868","0","0"
"599.785217","6197.1","1.411632","0","0"
"599.78717","6251.48","1.089873","0","0"
"599.789673","6269.01","1.726479","0","0"
"599.790161","6272.19","1.159061","0","0"
"599.791992","6230.67","1.41856","0","0"
"599.792297","6280.16","2.677969","0","0"
"599.794128","6259.45","1.366663","0","0"
"599.794189","6198.69","2.117464","0","0"
"599.796265","6241.88","1.453167","0","0"
"599.798462","6195.51","2.14342","0","0"
"599.80127","6261.04","1.503331","0","0"
"599.802429","6237.08","1.646936","0","0"
"599.80658","6208.28","1.970432","0","0"
"599.807617","6181.2","2.525748","0","0"
"599.810852","6270.6","2.584597","0","0"
"599.810974","6182.78","1.522373","0","0"
"599.811157","6209.87","1.574281","0","0"
"599.814026","6178.04","1.051823","0","0"
"599.816528","6249.88","2.688389","0","0"
"599.818665","6265.82","1.838971","0","0"
"599.820068","6221.06","2.529242","0","0"
"599.82074","6278.56","1.761126","0","0"
"599.824585","6276.97","1.615803","0","0"
"599.828186","6284.95","1.190238","0","0"
"599.83252","6269.01","1.148723","0","0"
"599.83905","6197.1","1.646963","0","0"
"599.840637","6211.47","1.242148","0","0"
"599.840698","6283.35","6.470284","0","0"
"599.842224","6219.46","2.529278","0","0"
"599.843628","6206.67","2.257653","0","0"
"599.846741","6280.16","1.487814","0","0"
"599.854004","6265.82","4.385619","0","0"
"599.855225","6276.97","1.615848","0","0"
"599.857544","6278.56","1.764635","0","0"
"599.85791","6237.08","3.069098","0","0"
"599.859497","6200.28","2.024139","0","0"
"599.860535","6243.48","1.694057","0","0"
"599.860657","6249.88","3.581193","0","0"
"599.862732","6245.09","2.212039","0","0"
"599.862915","6224.26","2.072595","0","0"
"599.863647","6209.87","4.044841","0","0"
"599.864502","6213.06","1.477458","0","0"
"599.864502","6267.41","5.674501","0","0"
"599.864624","6235.48","1.524171","0","0"
"599.864807","6189.14","6.972111","0","0"
"599.865112","6241.88","1.095124","0","0"
"599.865356","6187.55","4.769386","0","0"
"599.865356","6259.45","3.143516","0","0"
"599.86554","6178.04","7.716001","0","0"
"599.865601","6181.2","11.158824","0","0"
"599.865845","6184.37","8.924653","0","0"
"599.866394","6251.48","4.178079","0","0"
"599.86676","6179.62","7.821535","0","0"
"599.867065","6197.1","4.814752","0","0"
"599.867188","6227.46","3.941043","0","0"
"599.867371","6182.78","6.449646","0","0"
"599.867493","6254.66","4.048324","0","0"
"599.868042","6201.88","4.909886","0","0"
"599.868347","6270.6","3.460104","0","0"
"599.869263","6193.91","3.314083","0","0"
"599.869263","6221.06","2.982597","0","0"
"599.8703","6208.28","5.096706","0","0"
"599.871216","6192.32","4.223076","0","0"
"599.872192","6205.08","7.525662","0","0"
"599.874756","6206.67","4.053532","0","0"
"599.87616","6200.28","4.840723","0","0"
"599.87677","6284.95","3.409954","0","0"
"599.876892","6195.51","8.197046","0","0"
"599.878784","6276.97","3.219648","0","0"
"599.880127","6275.38","3.088168","0","0"
"599.882263","6230.67","2.71621","0","0"
"599.882996","6269.01","1.645643","0","0"
"599.88385","6248.28","1.799278","0","0"
"599.884033","6190.73","3.939355","0","0"
"599.885864","6272.19","1.30794","0","0"
"599.88739","6219.46","1.238391","0","0"
"599.888428","6246.68","2.147029","0","0"
"599.889465","6233.88","2.837338","0","0"
"599.890076","6211.47","8.371886","0","0"
"599.895874","6229.06","2.318304","0","0"
"599.895874","6238.68","2.847725","0","0"
"599.897583","6278.56","3.36503","0","0"
"599.899109","6243.48","5.85463","0","0"
"599.90094","6222.66","1.271618","0","0"
"599.9021","6281.75","3.08995","0","0"
"599.902588","6272.19","1.884079","0","0"
"599.904419","6262.63","3.629762","0","0"
"599.90509","6201.88","1.484432","0","0"
"599.90509","6256.26","2.970602","0","0"
"599.905518","6264.22","4.325258","0","0"
"599.90564","6240.28","4.321431","0","0"
"599.905884","6249.88","8.9412","0","0"
"599.905945","6200.28","2.92388","0","0"
"599.906677","6265.82","6.347754","0","0"
"599.907837","6221.06","3.43946","0","0"
"599.908569","6206.67","3.153987","0","0"
"599.908691","6261.04","2.870249","0","0"
"599.908813","6253.06","3.42907","0","0"
"599.908875","6182.78","5.328741","0","0"
"599.908997","6181.2","1.776828","0","0"
"599.909729","6203.47","7.096906","0","0"
"599.909851","6179.62","2.795167","0","0"
"599.910706","6185.96","7.096874","0","0"
"599.910889","6246.68","2.015583","0","0"
"599.911072","6225.86","4.123892","0","0"
"599.911804","6214.66","4.76127","0","0"
"599.911987","6208.28","2.584442","0","0"
"599.913452","6241.88","5.846048","0","0"
"599.913513","6184.37","4.45851","0","0"
"599.914246","6270.6","6.77165","0","0"
"599.914368","6205.08","2.726669","0","0"
"599.914673","6217.86","2.243621","0","0"
"599.914978","6193.91","2.915264","0","0"
"599.915222","6219.46","3.294155","0","0"
"599.915466","6187.55","13.034725","0","0"
"599.916016","6237.08","1.896211","0","0"
"599.917725","6216.26","2.221476","0","0"
"599.918335","6238.68","2.25781","0","0"
"599.919006","6192.32","9.766571","0","0"
"599.920532","6232.27","4.705931","0","0"
"599.920837","6190.73","8.189383","0","0"
"599.921082","6195.51","5.94474","0","0"
"599.921326","6178.04","15.958756","0","0"
"599.923523","6189.14","10.398099","0","0"
"599.924438","6198.69","6.305983","0","0"
"599.927246","6197.1","9.494987","0","0"
"599.927307","6235.48","4.913559","0","0"
"599.927673","6213.06","3.763401","0","0"
"599.928162","6209.87","7.202545","0","0"
"599.92865","6201.88","2.854741","0","0"
"599.93042","6227.46","11.244165","0","0"
"599.930786","6233.88","9.92309","0","0"
"599.93158","6229.06","8.510576","0","0"
"599.932312","6179.62","4.240281","0","0"
"599.934814","6211.47","2.711154","0","0"
"599.934998","6182.78","4.949969","0","0"
"599.934998","6230.67","9.219989","0","0"
"599.935181","6225.86","1.643649","0","0"
"599.936646","6206.67","3.269992","0","0"
"599.937805","6200.28","3.373806","0","0"
"599.938721","6208.28","4.273475","0","0"
"599.938843","6217.86","3.635069","0","0"
"599.939514","6181.2","3.92921","0","0"
"599.940552","6214.66","1.328761","0","0"
"599.94104","6222.66","8.541801","0","0"
"599.941772","6193.91","1.679988","0","0"
"599.942017","6205.08","1.025985","0","0"
"599.942139","6184.37","4.325408","0","0"
"599.942993","6216.26","1.996606","0","0"
"599.943054","6203.47","2.140213","0","0"
"599.944641","6224.26","3.344386","0","0"
"599.945618","6221.06","4.707811","0","0"
"599.94574","6185.96","4.235455","0","0"
"599.947327","6235.48","4.32543","0","0"
"599.947815","6257.86","48.332138","5632","601"
"599.948425","6248.28","33.587799","5632","601"
"599.948669","6245.09","21.519812","5632","601"
"599.949036","6243.48","18.159889","5632","601"
"599.949341","6240.28","12.893221","5632","601"
"599.949341","6241.88","12.285944","5632","601"
"599.949646","6251.48","31.707144","5632","601"
"599.949768","6253.06","37.95554","5632","601"
"599.949829","6249.88","28.205301","5632","601"
"599.949951","6246.68","24.212063","5632","601"
"599.950439","6272.19","89.56424","5632","601"
"599.950562","6237.08","12.529984","0","0"
"599.950684","6232.27","6.470848","0","0"
"599.950684","6267.41","71.985497","5632","601"
"599.950684","6275.38","114.940742","5632","601"
"599.950928","6259.45","50.02792","5632","601"
"599.950928","6270.6","74.688324","5632","601"
"599.95105","6262.63","56.466038","5632","601"
"599.95105","6283.35","152.308823","5632","601"
"599.951111","6278.56","120.138046","5632","601"
"599.951233","6261.04","48.052177","5632","601"
"599.951416","6281.75","128.34787","5632","601"
"599.951416","6284.95","151.97908","5632","601"
"599.951538","6256.26","42.154011","5632","601"
"599.951599","6254.66","46.313034","5632","601"
"599.951721","6269.01","84.23172","5632","601"
"599.951843","6238.68","9.13635","5632","601"
"599.951843","6265.82","65.463005","5632","601"
"599.951843","6280.16","123.396011","5632","601"
"599.951904","6276.97","124.26442","5632","601"
"599.952332","6273.78","91.957047","5632","601"
"599.952576","6264.22","56.317238","5632","601"
"599.964233","6213.06","1.59524","0","0"
"599.964905","6198.69","2.000112","0","0"
"599.965393","6209.87","2.356525","0","0"
"599.97644","6208.28","2.550345","0","0"
"599.980408","6206.67","1.486947","0","0"
"599.997559","6254.66","1.349587","0","0"
"599.998291","6229.06","3.491633","0","0"
"600.00531","6221.06","1.141967","0","0"
"600.005493","6197.1","1.411885","0","0"
"600.009949","6249.88","1.024313","0","0"
"600.01178","6184.37","1.353068","0","0"
"600.013123","6233.88","3.059072","0","0"
"600.013611","6280.16","1.19042","0","0"
"600.02002","6256.26","4.588698","0","0"
"600.020447","6181.2","3.927712","0","0"
"600.025208","6216.26","1.99328","0","0"
"600.025208","6257.86","1.107377","0","0"
"600.032959","6243.48","2.740778","0","0"
"600.033936","6238.68","1.878402","0","0"
"600.034058","6187.55","1.474209","0","0"
"600.034058","6214.66","1.218127","0","0"
"600.034851","6267.41","5.246237","0","0"
"600.035034","6179.62","4.547205","0","0"
"600.035461","6222.66","1.50535","0","0"
"600.036499","6264.22","5.725532","0","0"
"600.037048","6241.88","4.133687","0","0"
"600.037354","6278.56","11.130963","0","0"
"600.037415","6269.01","8.507835","0","0"
"600.037781","6246.68","3.731904","0","0"
"600.037781","6275.38","11.504746","0","0"
"600.037842","6248.28","1.796044","0","0"
"600.038086","6272.19","4.773891","0","0"
"600.03833","6213.06","1.141984","0","0"
"600.038635","6251.48","6.099322","0","0"
"600.039368","6200.28","2.024453","0","0"
"600.03949","6225.86","1.173144","0","0"
"600.0401","6262.63","6.706629","0","0"
"600.040466","6265.82","5.50584","0","0"
"600.04126","6283.35","11.191604","0","0"
"600.041565","6201.88","2.169802","0","0"
"600.04187","6276.97","11.125834","0","0"
"600.042175","6219.46","1.598795","0","0"
"600.044128","6284.95","11.406202","0","0"
"600.045227","6281.75","10.17074","0","0"
"600.045471","6280.16","6.104496","0","0"
"600.046631","6270.6","8.648115","0","0"
"600.047729","6259.45","7.12717","0","0"
"600.049072","6261.04","6.287975","0","0"
"600.049133","6237.08","1.064143","0","0"
"600.049866","6235.48","2.737705","0","0"
"600.051453","6245.09","4.481514","0","0"
"600.052002","6256.26","1.214688","0","0"
"600.052612","6185.96","1.245829","0","0"
"600.05365","6197.1","3.294514","0","0"
"600.053711","6213.06","2.275371","0","0"
"600.054138","6208.28","1.738962","0","0"
"600.054993","6206.67","1.574591","0","0"
"600.055237","6184.37","1.602277","0","0"
"600.055359","6205.08","1.776349","0","0"
"600.055847","6195.51","4.398471","0","0"
"600.056641","6249.88","2.125527","0","0"
"600.058716","6257.86","3.721924","0","0"
"600.060608","6222.66","2.422467","0","0"
"600.060791","6190.73","6.447214","0","0"
"600.061951","6278.56","4.398525","0","0"
"600.062927","6230.67","2.743626","0","0"
"600.06311","6221.06","1.332356","0","0"
"600.065369","6216.26","1.666314","0","0"
"600.06543","6237.08","1.137178","0","0"
"600.065735","6192.32","1.567682","0","0"
"600.069336","6182.78","1.520966","0","0"
"600.071777","6214.66","2.547063","0","0"
"600.071838","6275.38","1.327178","0","0"
"600.074097","6219.46","1.49329","0","0"
"600.077698","6276.97","2.486518","0","0"
"600.078674","6243.48","2.983129","0","0"
"600.079956","6280.16","7.004499","0","0"
"600.080688","6265.82","2.403469","0","0"
"600.081055","6179.62","3.284213","0","0"
"600.08252","6251.48","1.813424","0","0"
"600.082581","6259.45","1.503688","0","0"
"600.082947","6272.19","5.4223","0","0"
"600.083435","6216.26","1.771891","0","0"
"600.084534","6201.88","6.395445","0","0"
"600.085327","6256.26","3.644145","0","0"
"600.086426","6222.66","1.962237","0","0"
"600.087585","6187.55","7.624005","0","0"
"600.087708","6193.91","3.396365","0","0"
"600.088623","6283.35","12.072818","0","0"
"600.088806","6225.86","7.023604","0","0"
"600.08905","6208.28","6.360847","0","0"
"600.090088","6184.37","7.042619","0","0"
"600.090088","6230.67","6.386853","0","0"
"600.090332","6189.14","9.485239","0","0"
"600.090698","6262.63","12.133355","0","0"
"600.091125","6246.68","7.777706","0","0"
"600.091309","6229.06","10.487762","0","0"
"600.091553","6213.06","8.643304","0","0"
"600.09198","6267.41","10.471528","0","0"
"600.092224","6185.96","5.357272","0","0"
"600.092224","6238.68","7.715739","0","0"
"600.092712","6257.86","9.800965","0","0"
"600.093506","6211.47","4.524936","0","0"
"600.093872","6235.48","5.030205","0","0"
"600.094604","6221.06","6.764079","0","0"
"600.094666","6281.75","10.176333","0","0"
"600.094727","6214.66","4.141851","0","0"
"600.094971","6219.46","2.092724","0","0"
"600.094971","6275.38","7.961534","0","0"
"600.095459","6227.46","5.101178","0","0"
"600.09552","6270.6","5.930037","0","0"
"600.095703","6264.22","14.510948","0","0"
"600.095825","6269.01","8.648442","0","0"
"600.095947","6284.95","11.557292","0","0"
"600.096069","6237.08","5.917916","0","0"
"600.096191","6205.08","8.769583","0","0"
"600.096375","6181.2","8.86998","0","0"
"600.096436","6209.87","3.699554","0","0"
"600.096497","6178.04","4.46093","0","0"
"600.096619","6192.32","4.86101","0","0"
"600.096619","6197.1","5.170383","0","0"
"600.096802","6203.47","5.423045","0","0"
"600.096802","6240.28","4.417662","0","0"
"600.096985","6232.27","8.001256","0","0"
"600.097046","6182.78","5.075202","0","0"
"600.097107","6248.28","12.733886","0","0"
"600.097168","6245.09","4.581371","0","0"
"600.09729","6233.88","7.803985","0","0"
"600.097473","6206.67","7.445792","0","0"
"600.097778","6217.86","4.883161","0","0"
"600.098511","6273.78","7.610255","0","0"
"600.098938","6198.69","4.118318","0","0"
"600.098938","6276.97","3.79646","0","0"
"600.099121","6200.28","6.186157","0","0"
"600.099182","6224.26","5.777763","0","0"
"600.099365","6243.48","4.104487","0","0"
"600.099792","6253.06","7.127491","0","0"
"600.099854","6254.66","6.343598","0","0"
"600.100037","6241.88","5.35901","0","0"
"600.101746","6249.88","9.849422","0","0"
"600.102905","6261.04","12.292721","0","0"
"600.10376","6195.51","5.687107","0","0"
"600.111511","6193.91","1.079775","0","0"
"600.11676","6240.28","3.104378","0","0"
"600.117188","6235.48","1.875768","0","0"
"600.120056","6276.97","2.052274","0","0"
"600.122009","6219.46","2.093817","0","0"
"600.124146","6243.48","1.470174","0","0"
"600.124817","6198.69","2.000371","0","0"
"600.128479","6187.55","1.720054","0","0"
"600.128906","6211.47","1.354929","0","0"
"600.129883","6280.16","3.18468","0","0"
"600.13031","6209.87","1.908664","0","0"
"600.134216","6269.01","2.017695","0","0"
"600.134277","6206.67","4.063056","0","0"
"600.134277","6245.09","1.121325","0","0"
"600.135986","6214.66","1.085332","0","0"
"600.141113","6197.1","1.877534","0","0"
"600.141113","6233.88","2.716788","0","0"
"600.141663","6254.66","4.184224","0","0"
"600.143066","6227.46","2.086921","0","0"
"600.143494","6224.26","2.881212","0","0"
"600.144043","6272.19","1.598936","0","0"
"600.144897","6256.26","1.079805","0","0"
"600.145081","6193.91","2.156148","0","0"
"600.146118","6184.37","1.553247","0","0"
"600.147034","6281.75","3.530114","0","0"
"600.147339","6246.68","3.663385","0","0"
"600.1474","6284.95","2.076551","0","0"
"600.147461","6283.35","7.060309","0","0"
"600.148804","6259.45","1.230358","0","0"
"600.149719","6211.47","1.920806","0","0"
"600.150085","6232.27","1.765065","0","0"
"600.150574","6235.48","5.148136","0","0"
"600.150696","6178.04","1.837748","0","0"
"600.150879","6237.08","6.028951","0","0"
"600.151184","6243.48","1.245935","0","0"
"600.151672","6273.78","5.712285","0","0"
"600.153503","6230.67","3.059467","0","0"
"600.154053","6276.97","2.052326","0","0"
"600.15448","6185.96","4.236185","0","0"
"600.15564","6182.78","1.010594","0","0"
"600.156372","6267.41","3.405544","0","0"
"600.156677","6205.08","2.626836","0","0"
"600.157898","6262.63","5.454463","0","0"
"600.159485","6221.06","2.294608","0","0"
"600.160522","6217.86","3.974894","0","0"
"600.160828","6189.14","1.561581","0","0"
"600.16095","6229.06","5.705375","0","0"
"600.16156","6253.06","4.224107","0","0"
"600.161926","6245.09","2.613028","0","0"
"600.162109","6206.67","2.592256","0","0"
"600.163818","6270.6","3.457497","0","0"
"600.164062","6249.88","3.324255","0","0"
"600.164368","6238.68","2.377677","0","0"
"600.165649","6184.37","1.97621","0","0"
"600.166199","6203.47","4.845358","0","0"
"600.16626","6201.88","2.284241","0","0"
"600.166504","6233.88","2.95221","0","0"
"600.167542","6208.28","7.994882","0","0"
"600.167847","6275.38","5.589548","0","0"
"600.168213","6225.86","6.08615","0","0"
"600.169983","6197.1","1.647426","0","0"
"600.170898","6254.66","2.375622","0","0"
"600.172546","6278.56","5.269352","0","0"
"600.173828","6248.28","1.161163","0","0"
"600.17395","6256.26","2.429628","0","0"
"600.1745","6192.32","1.908753","0","0"
"600.17511","6241.88","2.265563","0","0"
"600.175232","6222.66","5.201871","0","0"
"600.176758","6185.96","2.491944","0","0"
"600.177612","6259.45","1.640515","0","0"
"600.179932","6182.78","1.398245","0","0"
"600.180115","6190.73","1.791072","0","0"
"600.182129","6281.75","4.424908","0","0"
"600.183594","6280.16","3.274129","0","0"
"600.183838","6246.68","2.097032","0","0"
"600.184814","6205.08","2.326493","0","0"
"600.186462","6267.41","3.121857","0","0"
"600.187012","6257.86","3.16683","0","0"
"600.1922","6178.04","3.67043","0","0"
"600.193298","6273.78","1.469219","0","0"
"600.194702","6253.06","2.104339","0","0"
"600.194946","6270.6","2.369434","0","0"
"600.196045","6235.48","2.252457","0","0"
"600.196777","6243.48","3.983662","0","0"
"600.198608","6184.37","3.450689","0","0"
"600.201477","6241.88","4.014849","0","0"
"600.201843","6221.06","2.415822","0","0"
"600.204224","6237.08","2.128565","0","0"
"600.204834","6214.66","3.433392","0","0"
"600.205383","6245.09","5.099899","0","0"
"600.206299","6181.2","1.010637","0","0"
"600.206726","6233.88","1.773813","0","0"
"600.208374","6230.67","1.647481","0","0"
"600.208801","6259.45","1.367132","0","0"
"600.209412","6197.1","2.471228","0","0"
"600.210327","6229.06","1.159464","0","0"
"600.210754","6283.35","3.942197","0","0"
"600.212402","6281.75","2.500649","0","0"
"600.212463","6238.68","1.54365","0","0"
"600.214233","6246.68","1.136978","0","0"
"600.217346","6206.67","1.237346","0","0"
"600.218567","6270.6","2.877927","0","0"
"600.218994","6278.56","4.039139","0","0"
"600.21936","6189.14","2.452205","0","0"
"600.219543","6273.78","1.761716","0","0"
"600.221985","6262.63","2.654693","0","0"
"600.227173","6178.04","1.048726","0","0"
"600.2323","6251.48","1.034886","0","0"
"600.236633","6232.27","1.529841","0","0"
"600.23822","6221.06","2.864131","0","0"
"600.238403","6224.26","1.855177","0","0"
"600.23938","6267.41","1.986719","0","0"
"600.242188","6276.97","1.02624","0","0"
"600.246094","6182.78","4.575672","0","0"
"600.25177","6184.37","2.588977","0","0"
"600.253723","6253.06","1.315263","0","0"
"600.254639","6237.08","3.547752","0","0"
"600.255981","6284.95","1.187199","0","0"
"600.256042","6209.87","5.167612","0","0"
"600.25647","6187.55","1.474478","0","0"
"600.257324","6241.88","1.631969","0","0"
"600.261963","6214.66","3.655093","0","0"
"600.262085","6201.88","1.599081","0","0"
"600.265076","6269.01","4.309246","0","0"
"600.266235","6281.75","4.265981","0","0"
"600.268127","6206.67","2.474816","0","0"
"600.26886","6224.26","3.814343","0","0"
"600.269653","6275.38","1.765246","0","0"
"600.272156","6278.56","2.942085","0","0"
"600.275818","6241.88","1.095497","0","0"
"600.276184","6273.78","2.931722","0","0"
"600.276611","6272.19","1.744486","0","0"
"600.277893","6261.04","2.050817","0","0"
"600.278259","6245.09","1.993705","0","0"
"600.278931","6179.62","1.137031","0","0"
"600.281616","6182.78","1.010699","0","0"
"600.28241","6201.88","3.655141","0","0"
"600.283142","6232.27","3.295161","0","0"
"600.283752","6227.46","2.782854","0","0"
"600.28833","6276.97","5.136551","0","0"
"600.288452","6284.95","1.484907","0","0"
"600.288574","6267.41","1.986782","0","0"
"600.288635","6221.06","1.72201","0","0"
"600.290161","6262.63","3.084012","0","0"
"600.30365","6190.73","1.433008","0","0"
"600.303894","6184.37","1.720297","0","0"
"600.304504","6205.08","1.028024","0","0"
"600.304993","6261.04","2.461045","0","0"
"600.306152","6256.26","1.889913","0","0"
"600.306335","6222.66","1.616463","0","0"
"600.306702","6280.16","1.190714","0","0"
"600.307556","6235.48","1.2859","0","0"
"600.308167","6283.35","2.353728","0","0"
"600.308899","6200.28","2.249894","0","0"
"600.311829","6229.06","3.021752","0","0"
"600.312378","6178.04","2.230857","0","0"
"600.312439","6179.62","1.768767","0","0"
"600.312439","6225.86","3.16199","0","0"
"600.313843","6181.2","3.551383","0","0"
"600.314514","6227.46","3.014902","0","0"
"600.315613","6193.91","1.439942","0","0"
"600.316223","6214.66","1.107647","0","0"
"600.318298","6265.82","3.682927","0","0"
"600.319458","6233.88","1.296294","0","0"
"600.320068","6281.75","3.383532","0","0"
"600.32019","6198.69","1.059193","0","0"
"600.321045","6238.68","1.910684","0","0"
"600.324402","6253.06","1.052276","0","0"
"600.328186","6232.27","2.942208","0","0"
"600.329102","6182.78","2.791651","0","0"
"600.329102","6203.47","1.462457","0","0"
"600.329163","6276.97","1.176884","0","0"
"600.329346","6224.26","1.616495","0","0"
"600.329956","6280.16","3.125694","0","0"
"600.330383","6262.63","4.759501","0","0"
"600.331177","6192.32","1.569766","0","0"
"600.335205","6241.88","1.948794","0","0"
"600.335938","6267.41","5.251035","0","0"
"600.336853","6283.35","3.824908","0","0"
"600.337646","6254.66","1.349968","0","0"
"600.337769","6219.46","3.556641","0","0"
"600.341736","6216.26","1.55074","0","0"
"600.342651","6270.6","1.436504","0","0"
"600.343262","6235.48","1.760157","0","0"
"600.345703","6257.86","2.345153","0","0"
"600.346863","6240.28","2.030146","0","0"
"600.348145","6275.38","2.618607","0","0"
"600.349121","6273.78","3.522064","0","0"
"600.349365","6233.88","1.299791","0","0"
"600.349609","6229.06","1.280753","0","0"
"600.353149","6205.08","2.513035","0","0"
"600.35376","6284.95","9.636807","0","0"
"600.354736","6261.04","1.230563","0","0"
"600.355164","6222.66","2.184212","0","0"
"600.356079","6230.67","1.647676","0","0"
"600.358215","6184.37","3.582679","0","0"
"600.358765","6178.04","5.761687","0","0"
"600.359741","6265.82","2.263839","0","0"
"600.360046","6278.56","4.247291","0","0"
"600.361023","6189.14","9.048401","0","0"
"600.361633","6232.27","2.236148","0","0"
"600.363281","6206.67","2.699989","0","0"
"600.36377","6214.66","2.547686","0","0"
"600.365051","6237.08","1.492271","0","0"
"600.365601","6281.75","2.386718","0","0"
"600.365906","6201.88","6.099855","0","0"
"600.367432","6270.6","1.872691","0","0"
"600.367981","6187.55","9.349602","0","0"
"600.368469","6203.47","2.703459","0","0"
"600.368591","6190.73","5.374055","0","0"
"600.368652","6179.62","5.303062","0","0"
"600.369446","6181.2","7.524709","0","0"
"600.369568","6238.68","4.399604","0","0"
"600.369934","6254.66","1.080001","0","0"
"600.369995","6276.97","4.238662","0","0"
"600.370361","6193.91","5.046914","0","0"
"600.370422","6213.06","2.045775","0","0"
"600.371704","6243.48","3.115379","0","0"
"600.372925","6241.88","2.55636","0","0"
"600.37323","6240.28","4.036533","0","0"
"600.373291","6216.26","4.114062","0","0"
"600.373657","6182.78","4.946563","0","0"
"600.375183","6246.68","2.653291","0","0"
"600.375305","6198.69","2.236177","0","0"
"600.375732","6235.48","2.432092","0","0"
"600.37738","6245.09","2.11848","0","0"
"600.377441","6229.06","1.516164","0","0"
"600.379639","6262.63","1.678866","0","0"
"600.380188","6264.22","1.260013","0","0"
"600.380737","6184.37","1.118091","0","0"
"600.381958","6197.1","2.602409","0","0"
"600.384094","6185.96","4.4862","0","0"
"600.385864","6253.06","7.660481","0","0"
"600.386963","6272.19","3.480641","0","0"
"600.389526","6273.78","5.088546","0","0"
"600.398682","6181.2","1.523119","0","0"
"600.414185","6283.35","19.459768","0","0"
"600.417297","6272.19","20.437798","5633","601"
"600.422241","6219.46","39.619213","5633","601"
"600.424072","6224.26","46.537487","5633","601"
"600.425232","6213.06","37.10305","0","0"
"600.425232","6217.86","42.764221","5633","601"
"600.42572","6209.87","36.799675","0","0"
"600.425781","6225.86","52.965607","5633","601"
"600.426086","6237.08","45.343262","5633","601"
"600.426208","6232.27","49.467915","5633","601"
"600.42627","6221.06","48.41206","5633","601"
"600.426941","6227.46","48.515839","5633","601"
"600.427063","6214.66","40.072845","0","0"
"600.427856","6203.47","37.130409","0","0"
"600.42804","6222.66","33.436508","5633","601"
"600.428345","6216.26","46.700294","0","0"
"600.428528","6229.06","48.995491","5633","601"
"600.428589","6240.28","57.016464","5633","601"
"600.428711","6249.88","58.354122","5633","601"
"600.42926","6205.08","44.283993","0","0"
"600.429443","6211.47","44.642273","0","0"
"600.429871","6235.48","40.993732","5633","601"
"600.430237","6206.67","41.642696","0","0"
"600.430481","6251.48","65.26757","5633","601"
"600.430542","6233.88","52.55587","5633","601"
"600.430725","6254.66","49.551926","5633","601"
"600.430786","6200.28","37.184052","0","0"
"600.430908","6230.67","45.291496","5633","601"
"600.431519","6248.28","58.44606","5633","601"
"600.431946","6246.68","53.987473","5633","601"
"600.432068","6238.68","54.269512","5633","601"
"600.432251","6243.48","53.469887","5633","601"
"600.432495","6257.86","54.953117","5633","601"
"600.432617","6201.88","34.984161","0","0"
"600.432922","6245.09","57.324654","5633","601"
"600.434631","6253.06","52.187515","5633","601"
"600.434692","6208.28","40.912411","0","0"
"600.434875","6198.69","36.251217","0","0"
"600.435242","6241.88","48.20816","5633","601"
"600.435303","6195.51","43.967308","0","0"
"600.435791","6259.45","60.640667","5633","601"
"600.436157","6276.97","97.377167","5633","601"
"600.436584","6261.04","66.645386","5633","601"
"600.437073","6256.26","69.213966","5633","601"
"600.437256","6262.63","80.477097","5633","601"
"600.437317","6197.1","33.326145","0","0"
"600.437317","6265.82","71.54895","5633","601"
"600.437561","6189.14","38.292068","0","0"
"600.438477","6267.41","73.423409","5633","601"
"600.438904","6185.96","47.803234","0","0"
"600.439453","6264.22","73.768242","5633","601"
"600.439514","6182.78","47.723618","0","0"
"600.439819","6184.37","48.161861","0","0"
"600.440186","6187.55","50.240337","0","0"
"600.440369","6193.91","37.971874","0","0"
"600.44043","6192.32","47.756142","0","0"
"600.440552","6178.04","57.305676","0","0"
"600.440552","6270.6","69.704041","5633","601"
"600.440674","6280.16","107.194481","5633","601"
"600.440735","6190.73","42.601974","0","0"
"600.440735","6269.01","81.953156","5633","601"
"600.441162","6181.2","46.839302","0","0"
"600.441162","6284.95","104.329079","5633","601"
"600.441284","6275.38","96.255531","5633","601"
"600.441467","6273.78","72.628502","5633","601"
"600.442383","6179.62","54.738846","0","0"
"600.44458","6272.19","61.344505","5633","601"
"600.444702","6278.56","100.851212","5633","601"
"600.445435","6281.75","108.363861","5633","601"
"600.447021","6283.35","74.902489","5633","601"
"600.475586","6248.28","2.059816","0","0"
"600.477234","6249.88","3.965589","0","0"
"600.48175","6235.48","2.695081","0","0"
"600.483704","6192.32","1.088765","0","0"
"600.486389","6213.06","1.37092","0","0"
"600.486938","6270.6","1.156275","0","0"
"600.488831","6197.1","1.765561","0","0"
"600.489136","6216.26","1.218587","0","0"
"600.491882","6198.69","1.177045","0","0"
"600.492798","6206.67","1.580363","0","0"
"600.493591","6185.96","1.495546","0","0"
"600.49469","6243.48","1.24629","0","0"
"600.494995","6246.68","1.263603","0","0"
"600.499207","6267.41","1.135512","0","0"
"600.502197","6276.97","1.318997","0","0"
"600.50647","6265.82","1.272267","0","0"
"600.508606","6179.62","1.137251","0","0"
"600.513245","6195.51","2.260657","0","0"
"600.513794","6261.04","1.230731","0","0"
"600.514343","6189.14","1.100905","0","0"
"600.516418","6238.68","1.069749","0","0"
"600.519653","6217.86","1.142441","0","0"
"600.519714","6216.26","2.55322","0","0"
